relative_unix	hashed_host_path_query	response_size	time_firstbyte
270	-2047667249	35884	0.28721
270	1321386979	61875	1.86E-4
270	544006317	8936	2.23E-4
270	300809762	17903	3.24E-4
270	653288379	36817	2.58E-4
270	-1137722990	17569	1.97E-4
270	1987599705	53411	1.88E-4
270	-994812024	39706	1.81E-4
270	-440537750	31709	0.04803
270	-1710798595	23650	3.03E-4
270	1645197588	16514	2.78E-4
270	-487761749	32319	2.25E-4
270	1672432731	12548	2.78E-4
270	474708614	40831	1.83E-4
270	-1189138830	29133	2.96E-4
270	1107192873	40558	2.23E-4
270	1511748466	13463	1.99E-4
270	-1512631783	50338	0.310775
270	922032479	11289	0.229915
270	-489929425	53919	0.259402
270	1720077427	30196	2.09E-4
270	639876650	43108	3.0E-4
270	-1284952855	15891	0.541352
270	-1262426232	16310	1.96E-4
270	1502725736	13920	2.06E-4
270	1719570017	74803	1.83E-4
270	549749000	43547	1.89E-4
270	153340667	42755	0.017429
270	2087357395	11533	2.37E-4
270	-292044195	13262	1.95E-4
270	1515563225	31371	2.5E-4
270	-269437889	13138	2.63E-4
270	-1708725393	117308	2.14E-4
270	-149053877	132824	1.71E-4
270	1610254404	10769	1.99E-4
270	615607205	38857	2.43E-4
270	546290529	34485	1.85E-4
270	1155742806	20064	0.407294
270	2085057299	26666	2.74E-4
270	-885676643	59390	2.15E-4
270	805674691	16858	0.314694
270	993117742	7789	2.09E-4
270	859651474	51969	1.614674
270	696769662	48947	2.45E-4
270	290546825	154690	2.04E-4
270	-1958402182	10583	2.01E-4
270	1310172033	10012	1.84E-4
270	1570118523	20480	0.260022
270	-99573079	28644	2.01E-4
270	975404969	67534	0.212098
270	670769270	33000	2.73E-4
270	-1915008718	64704	3.567018
270	-2016741198	17827	1.9E-4
270	-315174594	31783	1.84E-4
270	1400134748	93200	2.13E-4
270	1516810086	68283	1.79E-4
270	63639290	42510	1.78E-4
270	1412741677	58242	1.79E-4
270	-1527768572	72878	2.12E-4
270	-844817595	49498	1.84E-4
270	-107407498	8707	0.013391
270	-1218830875	19737	1.93E-4
270	-416689360	25300	2.09E-4
270	696310291	116459	2.11E-4
270	-1157580634	228155	1.83E-4
270	-196729655	21753	1.89E-4
270	-1150117194	44133	1.86E-4
270	1304356069	14264	2.61E-4
270	-566697047	16599	1.9E-4
270	-556567039	21136	0.240017
270	-2034102403	24047	1.88E-4
270	1985769533	28960	2.07E-4
270	-1302629625	23337	2.04E-4
270	-1536512307	70881	3.678398
271	-1205465702	4106	0.244111
271	409554435	22615	2.53E-4
271	-610239313	16230	2.16E-4
271	-460309604	8377	1.93E-4
271	1744950058	81464	2.63E-4
271	-646286762	23053	1.89E-4
271	-480745583	13761	2.01E-4
271	-1262426232	16310	2.14E-4
271	1955318963	15876	2.79E-4
271	-12076320	15283	0.568582
271	-1712572907	7708	0.319458
271	-1557746663	17197	0.301246
271	1847450133	26552	1.9E-4
271	471739047	8047	0.23666
271	-58484049	10578	2.16E-4
271	261219298	60482	2.03E-4
271	-1904857026	11469	0.745819
271	-1369208537	8902	1.78E-4
271	-1461476355	56500	1.87E-4
271	-935964378	13230	3.2E-4
271	-2033836300	19031	2.16E-4
271	-1876698972	198751	1.72E-4
271	-1647950972	37479	1.7E-4
271	2028959836	16884	2.58E-4
271	305009170	40716	2.04E-4
271	732130981	45725	1.79E-4
271	1935695240	12799	1.7E-4
271	-147037596	12913	1.85E-4
271	599595104	11517	2.03E-4
271	1117929993	38496	1.96E-4
271	-278873306	55322	1.83E-4
271	1720879605	17578	2.03E-4
271	1510047205	54914	1.83E-4
271	816439719	13896	0.839689
271	-153841571	119439	1.92E-4
271	409009398	13303	2.13E-4
271	1615635063	18494	3.65E-4
271	1182684280	13906	0.224178
271	-43684158	17995	2.95E-4
271	-777668709	7201	2.8E-4
271	1132190170	23175	0.27086
271	-457145282	84234	2.12E-4
271	-1140832899	27633	1.74E-4
271	-1042211145	166102	3.41E-4
271	2075826327	37667	2.13E-4
271	2130490502	28995	1.65E-4
271	-372390643	28414	1.9E-4
271	656363360	353915	1.63E-4
271	-1924543892	33988	1.94E-4
271	-809104164	49693	1.87E-4
271	1889020757	31142	1.73E-4
271	2283780	51066	1.75E-4
271	-17384890	21342	0.218175
271	-606849842	39475	0.353884
271	1575367848	33124	1.89E-4
271	-1460706755	20981	2.0E-4
271	1178650563	56424	1.68E-4
271	939750788	44772	1.89E-4
271	2136055217	37775	2.03E-4
271	258702724	29548	2.46E-4
271	-608762530	35470	2.78E-4
271	42189065	31267	1.85E-4
271	914990603	10517	0.020867
271	-1229101951	13557	1.81E-4
271	1947767333	14678	2.78E-4
271	-1427269693	9753	3.04E-4
271	-981628077	39106	2.5E-4
271	354828283	31837	2.44E-4
271	-922097378	18778	3.05E-4
271	1272675736	30827	1.8E-4
271	343399139	99637	1.89E-4
271	-1205465702	7036	0.033607
271	1685805638	34060	1.97E-4
271	319048445	11457	2.04E-4
271	978619390	38127	2.32E-4
271	-477773669	16672	1.91E-4
271	2006557362	14440	2.11E-4
271	-1707971190	13126	2.53E-4
271	1471303236	20485	1.89E-4
271	379410446	12886	1.97E-4
271	186807270	21221	1.736196
271	-1484484829	66316	1.86E-4
271	-54311935	22080	3.01E-4
271	-48579921	23685	1.89E-4
271	96319537	170837	2.05E-4
271	120101666	25872	2.79E-4
271	1804428847	14651	2.16E-4
271	-1972875225	19353	1.93E-4
271	711857055	7643	1.85E-4
271	1629508491	21864	2.51E-4
271	-1881830522	39373	1.83E-4
271	-1022461336	22392	1.96E-4
271	1561960485	24243	1.68E-4
272	1226469276	76606	2.16E-4
272	-898363892	31024	2.82E-4
272	593630008	38408	2.21E-4
272	-483415931	23270	2.12E-4
272	-156482895	28850	1.99E-4
272	1145422278	78646	2.21E-4
272	-1179080782	95287	2.87E-4
272	-189573786	15533	1.84E-4
272	-1040216338	11893	0.205698
272	-166008124	56827	2.11E-4
272	-920478855	21659	2.23E-4
272	-696071500	17840	2.48E-4
272	-681344999	25797	2.28E-4
272	1831623543	22382	2.06E-4
272	1165756263	41536	2.06E-4
272	628145748	23112	1.77E-4
272	334270492	22277	2.22E-4
272	-1383537866	36013	2.16E-4
272	330808	21321	2.27E-4
272	-1437796780	136533	1.88E-4
272	232679261	61250	2.36E-4
272	2022381186	12946	1.97E-4
272	-1477222621	126202	2.41E-4
272	-156570435	20922	2.46E-4
272	1476986658	9743	1.75E-4
272	721619429	17322	2.55E-4
272	-1324274607	42464	2.73E-4
272	-604481732	12119	1.91E-4
272	-553851870	40922	2.18E-4
272	-1838397301	15990	1.93E-4
272	799405761	45722	2.48E-4
272	-30904433	22686	1.83E-4
272	-602883769	20874	1.85E-4
272	1638477631	7238	2.56E-4
272	-1941822203	15691	1.85E-4
272	-776688591	7678	2.75E-4
272	707716459	9879	1.89E-4
272	-266044207	24726	1.88E-4
272	-973377049	17989	1.9E-4
272	1274749867	27793	2.06E-4
272	-805371026	39878	2.21E-4
272	-1325054606	12875	1.88E-4
272	1475352239	36442	1.91E-4
272	-434279252	37726	1.87E-4
272	-1228702285	66704	2.14E-4
272	2088036265	16326	1.78E-4
272	-1385113544	30626	1.8E-4
272	1116105885	12298	0.491479
272	-2064570194	103032	2.18E-4
272	1019509214	20489	2.01E-4
272	-1638295180	19260	1.73E-4
272	-414116190	63346	1.91E-4
272	-1721962669	30856	2.94E-4
272	531520016	33220	2.47E-4
272	-102380306	27732	1.87E-4
272	-320917426	9871	0.353336
272	-377076838	94885	2.47E-4
272	399453899	78383	2.06E-4
272	767200342	31866	2.03E-4
272	1410653088	28008	2.01E-4
272	-199480298	89321	2.5E-4
272	-1413069812	38158	1.83E-4
272	1553710490	18197	0.270405
272	759799832	24341	2.1E-4
272	-836048675	59868	1.74E-4
272	1091547756	21749	2.26E-4
272	-604481732	12116	1.87E-4
272	-1183573825	35228	1.85E-4
272	552636597	54103	2.69E-4
272	95052513	32630	2.64E-4
272	-1099679544	26484	1.95E-4
272	-1693931813	63260	1.91E-4
272	1754271400	41345	1.83E-4
272	249416169	38295	1.7E-4
272	-847236247	49891	1.94E-4
272	-1350848499	89089	1.75E-4
272	519007508	22471	2.08E-4
272	1667901391	15940	2.12E-4
272	681039887	11722	1.73E-4
272	-1246000117	8544	1.8E-4
272	-976824043	36081	1.94E-4
272	-1691037418	16274	2.08E-4
272	-705192288	27656	1.89E-4
272	-1062137120	22104	2.27E-4
272	1421925986	26188	1.94E-4
272	-882041742	48301	2.8E-4
272	1443933642	61523	2.03E-4
272	-965449984	62362	0.336963
272	1166666968	107373	3.21E-4
272	798208666	78910	2.32E-4
272	790147011	69602	2.05E-4
272	280919750	72124	2.01E-4
272	1004367684	15036	1.89E-4
272	1079549690	30494	2.6E-4
272	1765727949	50293	3.07E-4
272	-443928318	36446	1.8E-4
272	1366421031	17440	1.73E-4
272	-511163039	77075	2.47E-4
272	-220987622	40595	2.13E-4
272	442293007	22251	2.08E-4
272	2006254332	18778	2.16E-4
272	344882431	51655	1.7E-4
272	1787258529	14689	2.06E-4
272	1728653542	42859	2.85E-4
272	1598867184	63265	1.79E-4
272	1368190615	10257	3.11E-4
272	1183460174	19305	1.92E-4
272	-502072316	28955	1.95E-4
273	-1350848499	89089	1.84E-4
273	-550227272	10693	0.306366
273	-10270093	39375	1.75E-4
273	1457009500	145984	2.87E-4
273	-617588448	22882	1.82E-4
273	670908400	70270	2.07E-4
273	-987799659	52029	2.95E-4
273	388307979	6253	0.197847
273	268655306	33723	1.81E-4
273	-1780321025	12031	0.192677
273	804933601	55289	2.08E-4
273	2006557362	14440	2.17E-4
273	608923102	93522	1.75E-4
273	-1462334920	19315	0.194174
273	-419455714	41305	2.76E-4
273	-2103104292	81754	2.26E-4
273	-1355945390	31931	1.81E-4
273	1538595215	25030	2.02E-4
273	-353363960	15231	2.12E-4
273	-1561994598	34075	2.78E-4
273	1479634904	13469	1.79E-4
273	-420595840	33550	2.55E-4
273	959285143	8792	2.4E-4
273	1259033478	16803	1.82E-4
273	1466023098	35274	0.257906
273	-1142715502	14563	1.8E-4
273	-92437177	59454	1.97E-4
273	1369603863	14648	1.88E-4
273	582378918	11106	1.81E-4
273	-789284262	52893	0.223793
273	-496126174	21631	2.45E-4
273	-1992780541	37677	1.87E-4
273	308242020	14641	1.8E-4
273	1591422412	15971	1.75E-4
273	2113561302	29150	2.14E-4
273	19918712	12845	0.324107
273	1593437836	33335	1.95E-4
273	955791371	76626	3.56E-4
273	2277374	21764	1.9E-4
273	-1422066210	96496	1.93E-4
273	-332584805	54385	2.14E-4
273	1561697637	60024	2.26E-4
273	533701020	43113	1.88E-4
273	2006557362	14440	1.93E-4
273	35470630	19418	2.64E-4
273	300675955	8870	1.97E-4
273	579659056	30503	2.51E-4
273	321967281	26388	1.85E-4
273	-1792779812	44149	2.14E-4
273	-449265944	12189	2.26E-4
273	-1824941730	151557	1.96E-4
273	1401537022	12698	2.18E-4
273	1474056375	23089	1.8E-4
273	847319825	83361	1.85E-4
273	1224189932	44959	2.06E-4
273	483029476	63353	0.229237
273	-545002186	21893	1.88E-4
273	2011381436	50505	1.86E-4
273	-2068667794	8188	1.92E-4
273	2004024382	35539	1.63E-4
273	-1774838789	36335	1.81E-4
273	959285143	8792	1.9E-4
273	1879697116	11453	0.304646
273	1375897715	30146	2.25E-4
273	899454660	20693	2.44E-4
273	-2019940817	18687	0.300196
273	-1316681750	34325	3.13E-4
273	-652043063	24508	3.6E-4
273	2013638014	10032	2.91E-4
273	-1517945188	20595	1.88E-4
273	747389618	29171	1.99E-4
273	608923102	93522	1.73E-4
273	1330477000	124377	1.93E-4
273	904382978	29036	1.91E-4
273	1538595215	25030	1.89E-4
273	2090957243	131055	2.02E-4
273	464532998	10996	1.8E-4
273	248834799	49151	2.34E-4
273	423136472	16815	0.189738
273	47201148	107936	1.79E-4
273	-153840870	50585	1.78E-4
273	1586195801	14953	0.331348
273	2022449883	44569	3.03E-4
273	-1070019184	49987	3.43E-4
273	-2080955049	56465	1.91E-4
273	1407502493	41811	2.15E-4
273	647035200	14280	0.224899
273	-532063382	79702	2.97E-4
273	1319661565	8541	0.245436
273	2026747083	53696	2.28E-4
273	1073582761	13847	0.212885
273	-1941585351	54539	1.93E-4
273	-2028379638	11739	1.88E-4
273	-368500159	17521	3.04E-4
273	1620239387	14359	2.62E-4
273	1850106857	9336	2.48E-4
273	-197491062	38404	2.96E-4
273	-1154312670	45617	2.51E-4
273	1902145190	22323	1.92E-4
273	-447683095	37332	3.97E-4
273	972847807	9194	2.26E-4
273	-571351654	37690	2.24E-4
273	1882474450	39667	2.19E-4
273	-54520365	64827	2.45E-4
273	1503318392	6912	0.213694
273	1131374928	18627	0.283144
273	543684779	10506	2.96E-4
273	1175050064	27947	2.0E-4
274	-367191506	41365	1.8E-4
274	1590380091	36354	1.58E-4
274	851475293	39166	2.3E-4
274	1821345095	48448	1.82E-4
274	542453961	44377	1.78E-4
274	892020714	28925	2.06E-4
274	759975498	90105	1.77E-4
274	-1968114842	10260	0.372309
274	-1304684049	20662	2.24E-4
274	-1828592942	24888	2.51E-4
274	674162326	17624	2.65E-4
274	-1483418563	14346	1.85E-4
274	1291893357	53443	0.226849
274	1266471896	15538	2.34E-4
274	-1159725724	9228	0.225613
274	-1721681915	75931	0.223019
274	647711967	91868	2.19E-4
274	724759649	39951	1.91E-4
274	346694491	36894	2.85E-4
274	-625371874	19792	1.8E-4
274	-2078694799	14948	0.838087
274	608923102	93522	2.05E-4
274	-1159289168	23606	2.53E-4
274	84141543	6094	0.014354
274	1739101777	31833	1.79E-4
274	409301905	43790	1.77E-4
274	2073268324	41948	1.92E-4
274	43933045	102083	2.41E-4
274	-569153183	16050	3.36E-4
274	2134422182	126483	1.81E-4
274	862442382	17650	0.040934
274	-543328393	52066	2.26E-4
274	1591576707	23991	2.45E-4
274	-1239720077	12723	0.286324
274	1489197480	13359	0.204591
274	-581790073	24608	1.88E-4
274	525139837	32521	2.06E-4
274	-1202514080	8677	1.92E-4
274	-1889745570	40966	2.05E-4
274	576535004	7289	1.9E-4
274	-1886844349	61156	2.03E-4
274	747587643	12918	0.009618
274	-400044783	14423	0.451997
274	1437684848	20517	2.06E-4
274	-400044783	14423	0.206872
274	-447683095	37371	1.91E-4
274	-953979176	25416	0.279487
274	-290974589	25196	2.49E-4
274	1340280873	61575	2.06E-4
274	-318624647	20910	1.81E-4
274	2018364898	36221	1.89E-4
274	608923102	93522	1.98E-4
274	-115774543	18664	2.2E-4
274	-1847520648	119390	3.74E-4
274	-1492813382	26318	1.95E-4
274	-1432657684	16629	0.838142
274	1451348133	196911	2.97E-4
274	-306348685	89764	1.93E-4
274	382936351	22806	1.73E-4
274	-1957479524	28199	2.11E-4
274	1290345138	12852	1.92E-4
274	1475139707	32263	2.05E-4
274	-654147279	12111	1.79E-4
274	-977076929	12171	0.263
274	-1783795162	25179	2.41E-4
274	-1126809053	88289	1.87E-4
274	1987161559	40418	3.08E-4
274	-1350848499	20818	1.85E-4
274	1155813237	17569	1.99E-4
274	-2105025823	26330	1.92E-4
274	408106163	12434	2.19E-4
274	1290777882	23900	1.85E-4
274	1113845414	15155	1.88E-4
274	1147712848	29363	2.4E-4
274	1456424006	33541	2.74E-4
274	-676830178	76818	1.88E-4
274	1224278537	7190	1.87E-4
274	1112007776	23588	2.3E-4
274	2009582931	28858	2.06E-4
274	182918208	94550	1.81E-4
274	483449479	20026	0.874394
274	-1383001065	11922	0.225033
274	1478159367	32632	1.96E-4
274	1191695691	19586	1.93E-4
274	-670600893	51367	1.89E-4
274	1065819929	14370	1.78E-4
274	451082264	69935	1.98E-4
274	-696848494	61435	2.66E-4
274	-1733037575	12225	0.226543
274	1295077575	30143	2.14E-4
274	873807163	154329	1.79E-4
274	1095599852	18757	2.7E-4
274	-937130227	25446	1.76E-4
274	815689680	12587	1.92E-4
274	599227901	48518	1.82E-4
274	-526816525	59123	1.83E-4
274	-1403177116	28310	1.86E-4
274	1446257746	24221	1.77E-4
274	-1710923102	23790	1.89E-4
274	234129973	19768	1.89E-4
274	1669456517	20810	1.84E-4
274	-511163039	77075	1.94E-4
274	621139324	23031	2.03E-4
274	1879697116	11453	2.11E-4
274	-1442911709	16134	0.204805
274	-676830178	76818	1.99E-4
274	-1353888954	12180	0.221923
275	336769347	12882	2.01E-4
275	-66337960	28372	1.92E-4
275	1882568341	26357	2.66E-4
275	-1205481214	37190	2.11E-4
275	1953319613	30030	1.97E-4
275	993117742	7789	1.75E-4
275	1259738157	27337	2.62E-4
275	1329043051	20624	1.73E-4
275	-207132395	7038	1.76E-4
275	-1032812467	23351	2.18E-4
275	1005529547	8035	3.28E-4
275	-1265091005	20205	1.8E-4
275	-1772356077	29441	2.13E-4
275	1420469234	16777	1.8E-4
275	-1512167277	117668	1.78E-4
275	566166115	71601	0.27978
275	-744529620	11182	1.73E-4
275	-1961413827	15683	2.1E-4
275	1612202789	43237	1.91E-4
275	-710758230	10501	2.5E-4
275	1848866894	8109	1.86E-4
275	1192319533	227541	1.96E-4
275	-1238878648	29416	1.98E-4
275	486738085	16713	3.17E-4
275	-1450395901	25105	1.85E-4
275	1455597783	36133	1.9E-4
275	1744723086	15203	1.88E-4
275	404993044	44192	1.81E-4
275	-1066964480	16866	1.84E-4
275	1435294121	155661	0.325967
275	2145186869	23596	1.87E-4
275	1388514300	59255	1.85E-4
275	1862266215	39530	1.77E-4
275	1320037697	72421	2.0E-4
275	2077260083	66667	1.88E-4
275	-1879500731	15670	2.15E-4
275	252818027	18151	0.379181
275	374768766	24560	1.99E-4
275	1255854245	30174	2.55E-4
275	-734888192	37618	1.74E-4
275	1853195376	28449	2.01E-4
275	-831492492	21575	1.79E-4
275	1359582005	758921	1.84E-4
275	-616589642	37807	2.73E-4
275	2077260083	66667	2.22E-4
275	-1776799563	15570	2.83E-4
275	754614066	24923	1.7E-4
275	-596571161	10010	2.68E-4
275	-415726475	97530	2.09E-4
275	-1419982330	54130	3.25E-4
275	-418340583	23329	2.37E-4
275	1043927926	27278	2.12E-4
275	-119169928	55765	1.76E-4
275	759086642	16708	1.8E-4
275	1420065112	17968	1.75E-4
275	-1193316121	31144	2.55E-4
275	801603507	14125	0.194216
275	1950117776	31887	2.47E-4
275	-977799841	8196	2.51E-4
275	1484692728	6897	0.563297
275	1861368870	115053	2.35E-4
275	-1241925143	9898	0.017706
275	-2015088637	14069	1.97E-4
275	74272899	12909	2.61E-4
275	1616854521	37737	1.97E-4
275	-161356594	11214	1.98E-4
275	727080255	17258	1.78E-4
275	-541985167	14187	2.91E-4
275	-658696303	13774	1.76E-4
275	-19277256	58873	0.318669
275	-1887238961	17695	2.54E-4
275	224688293	18423	2.23E-4
275	-293423097	69152	3.643854
275	-1591252429	17740	1.98E-4
275	-1076616312	18762	0.28513
275	926662127	14342	2.64E-4
275	-231431038	65265	2.05E-4
275	1269814782	8215	0.349608
275	416296047	41622	2.24E-4
275	1138915685	60972	2.02E-4
275	-1035453436	24296	0.009722
275	-1711005492	12973	1.74E-4
275	-254703350	18893	0.010247
275	1742531120	24442	1.97E-4
275	-636379147	14268	0.221523
275	-1292246703	28656	1.91E-4
275	708260687	18227	1.96E-4
275	-503242876	19506	1.93E-4
275	-870624890	23850	1.89E-4
275	918807321	36847	1.9E-4
275	1162648956	38094	2.81E-4
275	669245280	30480	1.75E-4
275	2032487682	121708	0.043118
275	1202507988	16102	2.54E-4
275	1889429542	11000	2.21E-4
275	-676436745	18094	1.9E-4
275	-698595394	38229	2.43E-4
275	806701675	20707	2.12E-4
275	-550884037	77724	1.84E-4
275	-977188797	61082	2.11E-4
275	-1051883966	110678	1.85E-4
275	1270177623	44042	1.88E-4
275	-119169928	55765	2.1E-4
275	-1758015189	21754	2.61E-4
275	472111763	44834	2.65E-4
275	1439395580	94287	1.81E-4
275	-1702166256	33689	2.4E-4
275	905952331	86934	3.04E-4
275	-1347815323	10308	2.01E-4
276	1083536621	29023	1.350121
276	1324354981	20235	2.16E-4
276	1876113784	8809	4.32E-4
276	-1831043294	49637	2.42E-4
276	1082416116	29961	1.9E-4
276	-571745513	19494	2.01E-4
276	-962051573	12929	2.48E-4
276	1803955361	18397	0.20596
276	-1880853810	21126	1.88E-4
276	927766506	21344	2.02E-4
276	656363360	65858	1.7E-4
276	717739354	84680	2.6E-4
276	-1748830232	58890	1.94E-4
276	900758399	24763	2.19E-4
276	660347484	60816	2.76E-4
276	-1470578378	14044	1.87E-4
276	752791867	20459	2.08E-4
276	1386751295	30160	0.471833
276	-594477009	21924	1.98E-4
276	1005529547	8062	0.249048
276	1359582005	160066	2.34E-4
276	656363360	65858	1.73E-4
276	676763597	16086	3.75E-4
276	-1537595703	11835	1.82E-4
276	327753512	10223	1.8E-4
276	-87263276	16194	1.8E-4
276	534797795	34014	1.79E-4
276	-1882154777	15128	2.68E-4
276	1357859641	53632	2.11E-4
276	1964948295	20024	1.78E-4
276	-434279252	37726	1.86E-4
276	607732670	41957	2.57E-4
276	1631154807	17675	2.91E-4
276	-1218102687	10895	2.7E-4
276	54483607	76148	2.77E-4
276	639212898	18201	1.77E-4
276	1379634147	42241	0.260817
276	-345333703	18787	1.81E-4
276	1341310003	17897	0.192146
276	-661690294	38627	1.88E-4
276	750387632	9196	1.97E-4
276	2048396123	14457	0.010402
276	2048396123	14457	1.63E-4
276	1333864923	16764	0.222658
276	-1581219788	28027	1.95E-4
276	1933888651	12300	2.58E-4
276	-1451963165	25375	2.21E-4
276	1525788317	33628	2.07E-4
276	184751551	15232	2.29E-4
276	1026459989	30262	2.47E-4
276	-1816111995	35675	2.06E-4
276	-1137534847	11333	1.92E-4
276	-464422179	51329	1.97E-4
276	-229400864	11053	2.22E-4
276	1206530494	58773	1.92E-4
276	-53326173	11392	2.64E-4
276	1005484380	93939	2.6E-4
276	656363360	65859	1.64E-4
276	-1614297773	59191	1.84E-4
276	-255084540	42563	1.97E-4
276	-545144787	27650	0.263941
276	-615801165	7870	1.9E-4
276	-266703759	37503	1.98E-4
276	-1562438822	11918	1.8E-4
276	-2045901160	21228	2.67E-4
276	1130242046	17758	2.73E-4
276	-1745997174	31305	2.08E-4
276	1256908676	27034	2.48E-4
276	-1298366495	43244	1.85E-4
276	-931119619	12085	1.95E-4
276	-1178577681	32995	0.574633
276	-680767031	162150	2.64E-4
276	-658116392	7023	1.71E-4
276	-1967805187	25995	3.48E-4
276	1440363889	32217	2.46E-4
276	-2022931431	24357	1.86E-4
276	-1634514260	70042	0.419096
276	1648349277	15345	2.67E-4
276	-33885534	60180	1.96E-4
276	-441766406	155875	1.88E-4
276	-813121317	16339	2.83E-4
276	1759093238	52834	1.96E-4
276	781061697	157369	2.21E-4
276	-452994695	8886	1.75E-4
276	866743620	114451	1.75E-4
276	-918888380	9661	2.78E-4
276	-1925685736	107729	2.3E-4
276	-1496909904	18705	2.12E-4
276	1717945915	24068	1.99E-4
276	641609171	73128	1.96E-4
276	-921183360	83382	2.17E-4
276	1351774556	14027	1.81E-4
276	1600009312	16956	1.98E-4
276	2030758284	34226	1.74E-4
276	-1608363659	15682	0.338781
276	-1210140935	42363	2.21E-4
276	-789598715	14388	0.218726
276	1934237654	10645	1.91E-4
276	-1633908548	43015	2.16E-4
276	1396445404	51840	1.9E-4
276	-53326173	11392	0.011061
276	2048396123	14457	0.263265
276	-198850228	4106	0.292144
276	-375207447	33073	2.11E-4
276	168979430	34435	2.23E-4
276	-1993220583	34684	1.84E-4
276	-1682868282	12006	0.23012
277	-787355422	11582	2.01E-4
277	1342930090	68653	0.724894
277	318258677	11914	0.309677
277	888517429	11752	1.88E-4
277	389094192	23120	2.36E-4
277	1720236705	19761	2.1E-4
277	1073189296	31043	3.53E-4
277	837438868	89457	1.99E-4
277	-1422066210	96496	1.86E-4
277	-768850673	17644	2.21E-4
277	1992212726	58701	1.74E-4
277	988792651	27913	2.08E-4
277	-239826423	19940	1.93E-4
277	1861144645	11778	0.416003
277	888517429	11752	1.91E-4
277	355000613	49360	2.02E-4
277	1176298743	7699	2.69E-4
277	1591683913	13712	1.85E-4
277	-1289008166	29183	2.34E-4
277	-957371201	33996	1.75E-4
277	-1970738444	14783	2.11E-4
277	-1571208767	16443	1.83E-4
277	-1756963068	46110	2.06E-4
277	-119169928	55765	1.83E-4
277	-680767031	162150	2.05E-4
277	-202625865	33600	2.33E-4
277	776469087	13670	0.009452
277	-420776503	12234	0.145198
277	1147752813	13747	1.8E-4
277	-1738489588	60967	2.21E-4
277	-1864055891	34080	2.47E-4
277	162851280	6811	2.58E-4
277	-254527676	14312	1.77E-4
277	-780886320	8276	1.78E-4
277	1582946506	32773	1.93E-4
277	1964073865	37112	2.07E-4
277	1083638607	84139	1.83E-4
277	-704365268	157229	3.42E-4
277	1994300663	48084	2.07E-4
277	-1194972693	52142	1.88E-4
277	1839548637	64118	1.87E-4
277	332291600	22332	1.89E-4
277	-420776503	12234	2.62E-4
277	-186770363	25440	1.87E-4
277	1233479241	65477	2.54E-4
277	651309788	19815	2.04E-4
277	970747389	13863	1.98E-4
277	1095962726	10343	2.48E-4
277	2059968128	8345	3.4E-4
277	496823047	9653	3.56E-4
277	1081335233	31726	3.14E-4
277	-1893334136	44404	0.214803
277	-514027707	8048	0.264559
277	344951454	30014	2.88E-4
277	-36225145	24509	1.71E-4
277	1837071264	10341	0.284327
277	-707112674	20125	1.86E-4
277	946169896	16268	2.95E-4
277	906824958	10270	0.450956
277	1997453691	113208	2.06E-4
277	-1102317511	23178	1.86E-4
277	1020894917	62188	1.88E-4
277	1979170628	13046	2.08E-4
277	-631186804	25597	1.77E-4
277	328837488	40298	1.99E-4
277	1861502453	38819	2.77E-4
277	-1196128192	37498	2.05E-4
277	169844659	28432	1.95E-4
277	-1586262050	49942	1.87E-4
277	2077260083	66667	1.69E-4
277	-1287482875	25187	1.89E-4
277	-381745539	69829	1.74E-4
277	-119169928	55765	1.9E-4
277	1570072213	12919	0.265922
277	2077260083	66667	2.0E-4
277	-373354286	11664	2.2E-4
277	-1968613602	23747	1.83E-4
277	-2089577161	12490	2.86E-4
277	-621348016	24448	1.73E-4
277	999818973	9292	2.57E-4
277	1548677851	7604	1.89E-4
277	-744613976	10981	0.292732
277	719618462	25587	3.09E-4
277	753392386	6425	0.262564
277	1560673225	10281	0.270416
277	-1966694834	29278	2.59E-4
277	1508150991	15163	1.78E-4
278	1433968691	77712	1.82E-4
278	-2031184066	176249	2.19E-4
278	875863271	41242	1.77E-4
278	-1644684058	82724	1.94E-4
278	1025435353	20900	0.010066
278	1514934782	14304	1.79E-4
278	754614066	24923	2.05E-4
278	-1636420520	25821	1.89E-4
278	1042698754	7097	0.232475
278	-669630716	32877	2.16E-4
278	1875027734	21240	1.9E-4
278	-168573067	45472	1.96E-4
278	1314226615	14033	1.82E-4
278	-1788703	9396	2.45E-4
278	-1637768850	24117	3.09E-4
278	-1223031488	112593	1.87E-4
278	52999456	11765	0.474952
278	1731628371	12781	1.94E-4
278	164133751	12398	2.04E-4
278	841245894	13713	2.0E-4
278	-995213303	55026	2.69E-4
278	-1433132642	49015	1.66E-4
278	330321836	15093	0.009983
278	-1576332163	23744	1.97E-4
278	-1178381301	17414	2.56E-4
278	-1238909654	132037	2.1E-4
278	75567087	37380	3.46E-4
278	1640188498	12923	2.03E-4
278	-2000459379	11121	1.8E-4
278	374257106	21738	0.565427
278	1938768308	13305	0.006318
278	1554485075	120828	1.8E-4
278	647733936	50495	2.04E-4
278	-1301168714	21471	1.94E-4
278	-6877617	16081	0.744291
278	-1657537425	12909	2.16E-4
278	-1543310969	18560	1.82E-4
278	1262231636	16901	2.96E-4
278	-497792736	96794	2.28E-4
278	-223586996	15978	1.88E-4
278	1210354597	46071	1.88E-4
278	906824958	10267	0.540562
278	601403300	14449	1.8E-4
