relative_unix	hashed_host_path_query	response_size	time_firstbyte
2008	-298588276	14742	0.238292
2008	1067070886	26097	2.22E-4
2008	-1774562774	26884	1.99E-4
2008	-290167258	23533	2.81E-4
2008	-1597503275	22985	1.84E-4
2008	993801846	35596	1.78E-4
2008	1546293048	15719	0.41339
2008	975472269	14742	1.84E-4
2008	-192822963	44265	1.76E-4
2008	40658676	11489	1.93E-4
2008	328300632	47181	2.43E-4
2008	1288779057	29630	1.85E-4
2008	1305843439	86172	1.9E-4
2008	1569101545	17670	2.75E-4
2008	-712761388	9440	2.1E-4
2008	85149345	19146	2.8E-4
2008	-820499250	15609	1.84E-4
2008	721465522	350161	2.04E-4
2008	-1221274465	29211	1.85E-4
2008	-527822449	21025	1.99E-4
2008	-749704350	217430	2.19E-4
2008	-713327619	13755	2.62E-4
2008	111359148	18985	1.86E-4
2008	2118194302	25176	2.25E-4
2008	-1126401084	23451	2.21E-4
2008	374049814	83995	2.22E-4
2008	-1579486048	17894	2.75E-4
2008	-947586015	11343	2.79E-4
2008	1191863884	27956	2.24E-4
2008	424313165	15619	0.282876
2008	1201138265	332980	1.87E-4
2008	-947586015	11378	0.009368
2008	710853473	21499	1.89E-4
2008	-1350848499	20818	1.9E-4
2008	-342327988	71212	1.85E-4
2008	-1280803052	20254	1.8E-4
2008	283957843	27685	2.1E-4
2008	1096494607	41065	1.94E-4
2008	1160528370	28348	2.89E-4
2008	-1580068339	23891	0.310605
2008	-1350848499	21755	0.458972
2008	262505910	31379	2.25E-4
2008	-1316681750	34325	2.16E-4
2008	-361419103	63458	1.92E-4
2008	-511163039	77072	1.85E-4
2008	1169728492	53175	2.04E-4
2008	-608781024	84169	2.5E-4
2008	-1306307708	20644	1.85E-4
2008	280186409	24912	1.78E-4
2008	-389290459	41063	2.73E-4
2008	-1701940186	33889	1.77E-4
2008	588970876	21033	0.21067
2008	1969163628	14741	1.8E-4
2008	1935509566	53922	2.64E-4
2008	-1742860082	15290	1.96E-4
2008	126219989	39173	1.85E-4
2008	1458206302	19049	1.85E-4
2008	-1884565344	50275	2.62E-4
2008	-1205809343	110871	2.32E-4
2008	-1908811990	26124	0.260115
2008	277523631	14791	2.2E-4
2008	154262333	101418	1.91E-4
2008	-1479074231	16285	1.84E-4
2008	1666701910	17897	3.47E-4
2008	-1103538515	35078	1.79E-4
2008	2094080040	12031	1.7E-4
2008	2070154032	48989	1.86E-4
2008	-279508460	15799	0.213698
2008	-1896140393	21052	1.84E-4
2008	1468437773	32819	1.352101
2008	-1640022417	51299	1.96E-4
2008	-472533075	57587	2.33E-4
2008	2122679103	18494	2.0E-4
2008	-1062063261	13951	2.79E-4
2008	-1259753606	25484	1.81E-4
2008	629947068	36277	1.93E-4
2008	-2126029659	38922	2.11E-4
2008	1095265833	30703	2.56E-4
2008	-725356744	70614	2.2E-4
2008	-1183682006	16072	2.05E-4
2008	-703938093	54140	2.72E-4
2008	435080044	11270	2.52E-4
2008	1886403147	14883	1.81E-4
2008	238277037	20152	2.1E-4
2008	-729852409	66708	2.0E-4
2008	-544436286	8449	2.31E-4
2008	1232212479	52253	2.21E-4
2008	-1744531384	12410	0.283845
2008	2011588605	21617	1.93E-4
2008	2031332299	40899	0.246431
2008	-1671394182	26565	1.82E-4
2008	-1479074231	16285	1.8E-4
2008	-203206362	32656	1.83E-4
2008	-487624119	44888	1.74E-4
2008	881517166	53972	1.89E-4
2008	1450916108	25819	2.44E-4
2008	1020973778	34140	1.89E-4
2008	-1058980341	20354	0.215567
2008	1283675556	64373	1.84E-4
2008	-1238108229	26980	2.39E-4
2008	2001638253	64251	1.8E-4
2008	-1871310398	42042	0.210605
2008	-1589481576	17309	2.58E-4
2008	1054509738	10796	0.235418
2008	-1315328827	18746	0.201452
2009	2123500080	21734	1.83E-4
2009	1637706957	7914	1.78E-4
2009	1435163188	20494	1.82E-4
2009	-511163039	77072	1.94E-4
2009	349776334	18659	1.86E-4
2009	1083125609	8812	2.21E-4
2009	-1643792117	41206	0.291596
2009	558639080	15291	0.349032
2009	-1207491288	24612	2.02E-4
2009	-192759791	14040	0.220799
2009	-1900737556	44190	0.301296
2009	-955233786	11974	0.298675
2009	1138428889	18490	1.77E-4
2009	-462335320	47978	2.03E-4
2009	1325070466	9880	1.88E-4
2009	-52257306	17303	2.73E-4
2009	105206309	9242	0.45683
2009	-1523495737	48334	2.11E-4
2009	-26599531	25494	1.87E-4
2009	115051757	61663	1.9E-4
2009	1451309716	22462	1.95E-4
2009	304922001	22962	1.78E-4
2009	-1143718780	20843	2.62E-4
2009	-445365288	16070	1.98E-4
2009	914453894	68866	1.97E-4
2009	-1643792117	41206	1.82E-4
2009	-424645580	17123	2.68E-4
2009	1722275219	24430	2.47E-4
2009	741327701	35517	1.92E-4
2009	1026589471	26211	1.85E-4
2009	-1624914210	18887	2.56E-4
2009	-2054697279	13723	0.322176
2009	1673491641	48220	2.56E-4
2009	1047815222	61869	1.8E-4
2009	-2024998008	17516	2.03E-4
2009	580189631	9339	0.231824
2009	237052190	19996	0.204343
2009	993117742	7789	1.72E-4
2009	373732523	62625	0.301581
2009	-1350848499	20818	1.7E-4
2009	-307158777	37375	1.79E-4
2009	-870987531	7536	2.44E-4
2009	287714209	43775	2.97E-4
2009	-112002036	9803	2.39E-4
2009	239920461	100577	1.95E-4
2009	-1950879974	15122	1.82E-4
2009	750040578	46195	1.85E-4
2009	-1710501603	22429	0.247189
2009	1980090736	9285	1.83E-4
2009	-872278176	64306	2.06E-4
2009	1370829399	24116	3.24E-4
2009	1225982158	9940	2.77E-4
2009	-1903216985	12721	1.86E-4
2009	-977375109	200434	1.77E-4
2009	1008687393	8567	1.94E-4
2009	816392453	100057	1.88E-4
2009	-1643792117	41206	0.339065
2009	2137946778	58545	1.88E-4
2009	-245497775	104214	1.87E-4
2009	-1350848499	20818	2.17E-4
2009	44155526	90591	1.76E-4
2009	1129548111	65421	1.84E-4
2009	1962270711	31944	2.4E-4
2009	873045390	30351	1.85E-4
2009	-1332315098	54271	2.05E-4
2009	-613289164	44969	2.01E-4
2009	1033233807	34096	2.15E-4
2009	-1352686859	26693	2.39E-4
2009	-1645373329	35078	2.31E-4
2009	-1617978252	29447	0.311317
2009	-925703963	38940	1.89E-4
2009	-87426646	13365	2.23E-4
2009	-583119713	25746	2.14E-4
2009	-1975749592	18285	2.53E-4
2009	1117343564	64991	2.13E-4
2009	1104443245	49679	1.76E-4
2009	-1493955092	39944	2.15E-4
2009	165573497	31383	1.85E-4
2009	-2071770778	27782	0.19688
2009	-1484010001	30341	2.15E-4
2009	1439838016	90591	1.72E-4
2009	-1911393090	33075	2.54E-4
2009	300169312	32073	2.31E-4
2009	-1975965928	32319	1.76E-4
2009	232133415	19607	1.76E-4
2009	1250327913	31729	1.84E-4
2009	1543989625	24859	2.47E-4
2009	-1678662681	17301	1.85E-4
2009	-1415994337	11890	2.39E-4
2009	345549845	19426	0.244609
2009	-1350848499	89089	1.82E-4
2009	-1820244782	22608	1.9E-4
2009	-1316681750	34327	1.84E-4
2009	-1898627076	88435	1.84E-4
2009	-1154656189	58631	2.04E-4
2009	686865088	29795	1.83E-4
2009	-708115859	16583	0.303908
2009	1091087530	41581	0.303721
2009	1423829177	91349	1.87E-4
2009	1903280691	10594	0.190106
2009	-1670871353	22820	0.191816
2009	557832217	11811	2.0E-4
2009	78254738	26326	2.04E-4
2009	-1450411362	61476	2.46E-4
2009	-1534723982	36484	1.84E-4
2009	2018819223	12263	1.87E-4
2010	1815329813	67086	0.479057
2010	-1266946161	29462	0.197027
2010	993117742	7789	1.88E-4
2010	1667976238	11048	0.573348
2010	1092631012	20470	1.79E-4
2010	1747754816	20348	1.75E-4
2010	-408146477	106882	1.95E-4
2010	-1558360778	13543	0.591521
2010	-1668148415	167318	1.93E-4
2010	-248943322	22826	2.84E-4
2010	696328937	22394	0.288102
2010	1061803538	36075	1.99E-4
2010	596200291	53001	1.86E-4
2010	667156934	27762	2.55E-4
2010	-1190776496	16825	2.38E-4
2010	577598460	22208	2.21E-4
2010	1896213855	8189	2.71E-4
2010	824599971	27938	2.11E-4
2010	908128893	50213	0.293992
2010	559087152	72923	2.65E-4
2010	1864306068	10720	2.06E-4
2010	-500143873	68508	1.9E-4
2010	-762832382	9224	1.96E-4
2010	-1668773149	56202	1.76E-4
2010	315291556	17193	2.74E-4
2010	-1689916173	8847	1.78E-4
2010	993117742	7789	1.95E-4
2010	-505476582	20189	0.527526
2010	-824057460	31970	2.59E-4
2010	-127573408	19935	2.23E-4
2010	1088220109	88571	1.9E-4
2010	1441827059	19365	2.11E-4
2010	-78968919	98990	1.91E-4
2010	1909903282	22272	1.79E-4
2010	-1638332807	48268	0.489285
2010	-1358830129	12327	0.195996
2010	1852503324	141144	1.88E-4
2010	-1396213464	65504	3.593856
2010	-1644865988	9214	1.97E-4
2010	510210256	11413	0.009858
2010	-145849702	11914	2.01E-4
2010	-1663137914	17860	2.34E-4
2010	-1583107018	17791	0.220875
2010	1243096169	15009	1.92E-4
2010	-1533805744	15244	1.94E-4
2010	-575103340	21487	1.79E-4
2010	2124468340	19340	2.4E-4
2010	-1629898363	37563	1.99E-4
2010	1270234024	220890	1.94E-4
2010	1217747458	167567	1.9E-4
2010	1775116047	16149	1.75E-4
2010	2080694885	71998	2.41E-4
2010	1047815222	61870	1.91E-4
2010	-1556989042	14179	0.20223
2010	-178603571	20729	2.07E-4
2010	-1278530816	48392	0.485078
2010	-1318599732	33671	1.68E-4
2010	367122471	13615	0.188669
2010	-487803336	44449	0.35714
2010	-484326844	19930	2.1E-4
2010	-196301289	14131	0.250468
2010	1671244936	27779	2.02E-4
2010	32474670	46822	2.07E-4
2010	1269107314	30237	2.38E-4
2010	-2144860941	11164	1.81E-4
2010	-797996703	43557	3.09E-4
2010	81486627	115539	2.61E-4
2010	778185683	23884	2.01E-4
2010	-1974602790	36278	1.91E-4
2010	1324300199	49398	2.29E-4
2010	-1459846377	11664	1.76E-4
2010	2116586596	10162	1.87E-4
2010	-1145138749	11600	0.662373
2010	477903811	39675	1.99E-4
2010	-2030971556	10217	0.237837
2010	1707258460	22734	2.15E-4
2010	-499824134	53732	2.03E-4
2010	1417971090	15065	1.98E-4
2010	318289498	8798	2.57E-4
2010	-1923035146	11987	1.86E-4
2010	-658804025	25307	2.34E-4
2010	-1350848499	20818	2.24E-4
2010	2115890908	14688	1.88E-4
2010	1721459056	15895	1.79E-4
2010	558639080	15291	1.92E-4
2010	-1317913737	8922	1.83E-4
2010	-690901191	76288	1.8E-4
2010	-1592172987	42810	1.74E-4
2011	1975821596	28186	2.26E-4
2011	-1357682465	141107	2.21E-4
2011	338851679	20865	2.15E-4
2011	987909769	21354	0.523885
2011	-1736569869	29679	1.9E-4
2011	-243584706	10628	1.83E-4
2011	850285504	16523	1.79E-4
2011	-662582102	11533	2.2E-4
2011	-73892277	32938	1.87E-4
2011	-778306583	8009	2.81E-4
2011	1891263525	11274	1.82E-4
2011	-1836049490	66991	1.93E-4
2011	1822186891	12336	0.006846
2011	336387218	16467	1.81E-4
2011	1590888753	32128	2.75E-4
2011	1738811847	71820	2.01E-4
2011	-664906023	10658	2.02E-4
2011	-89900789	13178	2.28E-4
2011	1834917744	13903	2.21E-4
2011	2017856109	53135	1.91E-4
2011	-1265409710	47722	1.73E-4
2011	-1529724376	21529	1.99E-4
2011	-655738131	20851	1.84E-4
2011	267520761	38864	2.16E-4
2011	42739155	66137	2.08E-4
2011	-368824800	27332	0.276196
2011	851321511	37204	1.9E-4
2011	1527517233	44230	1.77E-4
2011	-1688320730	60125	2.08E-4
2011	483930531	18092	2.98E-4
2011	647624729	16241	1.76E-4
2011	1565279852	27215	2.04E-4
2011	-1490561607	51926	2.55E-4
2011	1891607204	30284	2.0E-4
2011	2071807201	14002	2.13E-4
2011	-1686859370	20487	1.96E-4
2011	2001638253	64249	1.99E-4
2011	711915042	22764	2.04E-4
2011	656363360	65859	2.03E-4
2011	252258476	33046	2.12E-4
2011	-1703983515	18773	1.87E-4
2011	99282970	17458	1.96E-4
2011	-1523495737	48336	1.77E-4
2011	-2105933552	14907	1.8E-4
2011	2030860834	13348	1.96E-4
2011	-1145138749	8202	0.807259
2011	1100278362	39932	2.23E-4
2011	1721459056	15895	2.02E-4
2011	-287168400	6535	2.58E-4
2011	56516448	8572	0.767081
2011	-1686092620	112136	0.486077
2011	711955222	11476	3.33E-4
2011	77332223	15294	0.232574
2011	1957118816	9032	1.83E-4
2011	286654082	11240	1.83E-4
2011	1348817856	26217	0.265797
2011	-536285362	61051	1.9E-4
2011	-722888598	23182	2.09E-4
2011	-1323368426	25692	1.85E-4
2011	2037961194	28192	2.71E-4
2011	808953558	24433	0.188342
2011	-455844178	15949	2.77E-4
2011	1801563268	16478	1.79E-4
2011	-1595613387	14541	0.31329
2011	1592565831	25578	0.301473
2011	131145569	31450	1.7E-4
2011	2146675198	19457	3.35E-4
2011	337751038	49665	2.08E-4
2011	-1240559067	16266	1.67E-4
2011	-18746838	28977	2.67E-4
2011	-782517387	25474	1.84E-4
2011	1135987365	20916	2.62E-4
2011	766224648	22805	1.89E-4
2011	-89900789	13178	1.82E-4
2011	880599624	40316	1.85E-4
2011	-1890687929	107668	1.84E-4
2011	-815216959	28428	0.250224
2011	1639853954	41530	1.83E-4
2011	-1540158242	8858	1.83E-4
2011	510846910	21306	2.09E-4
2011	-818933482	54514	2.07E-4
2011	-687554817	18309	1.79E-4
2011	1562868114	103699	1.7E-4
2011	1253599878	34044	2.04E-4
2011	1919928429	46602	2.08E-4
2011	-1502936861	23184	2.53E-4
2011	1743274791	9913	1.93E-4
2011	-998024040	89767	1.96E-4
2011	473766889	14097	0.496058
2011	1262729848	13820	0.51322
2011	1429300324	64524	1.74E-4
2011	1402037975	10300	3.06E-4
2011	-442192446	32402	0.278601
2011	1328419074	33566	2.25E-4
2011	-1772283441	11805	1.86E-4
2011	-493182071	14775	2.34E-4
2011	-1719981275	111351	1.91E-4
2011	1286034686	15348	0.236369
2011	213948389	30293	1.86E-4
2011	1832133110	21346	1.87E-4
2011	521638655	31012	1.87E-4
2011	-1607749930	50917	2.68E-4
2011	2026909133	20166	1.96E-4
2011	-1044319185	21619	4.03E-4
2011	-2115907134	10960	0.193572
2012	-762871495	13052	1.88E-4
2012	-1601314248	12202	1.84E-4
2012	477737451	12439	0.278016
2012	-2066493376	9683	1.81E-4
2012	405239682	31923	2.38E-4
2012	749607580	15409	0.21178
2012	-184884754	44816	1.93E-4
2012	1911202920	55357	0.324003
2012	349494701	24137	2.07E-4
2012	-7768683	28642	2.15E-4
2012	698398494	128027	1.9E-4
2012	-1381427557	37337	2.32E-4
2012	1820283208	29965	1.87E-4
2012	315459421	189005	2.01E-4
2012	1410653088	28007	1.76E-4
2012	-146725832	26264	0.419182
2012	-1683618757	86390	1.69E-4
2012	-1316681750	34326	2.08E-4
2012	962078325	27932	0.359976
2012	1466654015	28838	2.05E-4
2012	1185758256	32616	2.12E-4
2012	1626882159	77072	1.89E-4
2012	1164439671	9994	0.204146
2012	-1548508786	81008	1.8E-4
2012	-427084097	34021	1.84E-4
2012	-1054739611	28817	1.63E-4
2012	-259959038	37401	1.8E-4
2012	-1144585225	6865	2.06E-4
2012	-99180135	34023	2.15E-4
2012	-2025078570	33295	2.1E-4
2012	-1320142827	52594	1.96E-4
2012	-1978045438	20640	0.437187
2012	-1217205926	63409	2.17E-4
2012	-2082517271	10380	1.91E-4
2012	-772396148	22463	1.95E-4
2012	-520836160	24924	1.86E-4
2012	34107317	68553	0.238516
2012	810640692	44597	1.93E-4
2012	992112069	11735	2.19E-4
2012	-51814999	27934	2.27E-4
2012	2077060712	11801	0.390372
2012	-1918618974	21125	2.06E-4
2012	636237575	25798	2.12E-4
2012	-1334421636	66803	1.87E-4
2012	719370516	16300	1.82E-4
2012	-1403080643	9395	0.249111
2012	-1583166934	16994	2.22E-4
2012	1058206684	20589	0.251769
2012	-1659921388	23564	2.62E-4
2012	1439838016	90589	1.93E-4
2012	1030439793	44211	1.77E-4
2012	817652129	67730	1.86E-4
2012	-715493529	22300	2.29E-4
2012	-1775165287	20517	1.84E-4
2012	-1696254274	100609	1.75E-4
2012	-848955777	35851	2.79E-4
2012	382936351	22810	1.81E-4
2012	-1003603744	41207	1.74E-4
2012	1985292256	85914	1.81E-4
2012	384196731	10447	1.82E-4
2012	-1804574171	21028	0.316432
2012	462230971	8275	2.05E-4
2012	1407318832	76225	2.19E-4
2012	605952761	10965	1.84E-4
2012	42345883	62838	1.9E-4
2012	-419455714	41307	1.81E-4
2012	2042935984	70293	2.03E-4
2012	264908435	125178	2.35E-4
2012	75692215	17375	2.8E-4
2012	1988763767	64628	1.81E-4
2012	2004175538	44196	2.0E-4
2012	-620664815	28435	2.16E-4
2012	528457190	32138	2.59E-4
2012	-813121317	16369	1.77E-4
2012	-2066493376	9679	0.227509
2012	-1485334307	36540	2.72E-4
2012	1147679378	85653	2.33E-4
2012	-555545844	80193	2.34E-4
2012	1120934753	106153	1.63E-4
2012	-800410293	11961	1.82E-4
2012	-583802874	33329	0.205618
2012	-1854488439	13314	1.9E-4
2012	1208808967	34916	2.92E-4
2012	-1841531438	43346	1.82E-4
2012	1730651581	72376	2.19E-4
2012	1010732401	6682	2.67E-4
2012	-586368505	14428	0.682971
2012	-992427695	48902	1.89E-4
2012	780997712	11841	1.99E-4
2012	188498499	19116	2.46E-4
2012	1648891537	25183	1.9E-4
2012	744129029	8389	0.212145
2012	-250227128	71015	1.87E-4
2012	1011395801	84166	2.0E-4
2012	711941678	24688	1.89E-4
2012	855334091	17924	1.79E-4
2012	-521816052	144635	1.87E-4
2012	70531182	177989	2.61E-4
2012	540673726	13627	0.162435
2012	-2059896940	13623	1.85E-4
2012	-1309951909	15257	2.14E-4
2012	1344522479	20969	1.81E-4
2013	326226991	10322	1.89E-4
2013	1203002301	36352	1.83E-4
2013	-1584988612	21524	1.79E-4
2013	-762871495	13052	1.83E-4
2013	-1972129244	21512	0.199566
2013	-47984149	133859	1.92E-4
2013	1981818310	9971	2.4E-4
2013	1117757116	111072	0.246935
2013	1692280989	42874	0.375303
2013	1583399860	11207	2.03E-4
2013	-794539971	10418	3.13E-4
2013	-1110105637	25031	2.73E-4
2013	1747356935	44467	1.78E-4
2013	179964030	9683	1.84E-4
2013	1190758389	8036	1.81E-4
2013	-1662027179	37387	1.94E-4
2013	-1178862571	39884	2.16E-4
2013	-435236108	8664	2.58E-4
2013	1553544578	91515	1.81E-4
2013	1143040845	19862	2.53E-4
2013	1037325339	9594	2.9E-4
2013	1315225397	39630	2.12E-4
2013	2001638253	64248	2.5E-4
2013	-2076368793	14560	1.99E-4
2013	600051861	89412	1.73E-4
2013	-111024387	30991	2.99E-4
2013	-24644954	52668	2.15E-4
2013	-73923699	10085	2.03E-4
2013	-511163039	77073	2.22E-4
2013	-1316681750	34326	1.78E-4
2013	-451654505	27353	2.38E-4
2013	-1973498578	29088	2.65E-4
2013	1283709411	44591	2.13E-4
2013	1113134673	35163	2.63E-4
2013	1719092275	28466	0.234282
2013	-1636275923	8819	0.235429
2013	-1800437363	13165	2.23E-4
2013	-103051483	18962	1.84E-4
2013	1807932468	22977	1.8E-4
2013	2145186869	23598	1.73E-4
2013	281180509	29097	0.351014
2013	1894750895	14904	2.78E-4
2013	-69627422	52474	1.74E-4
2013	1052352441	24325	2.77E-4
2013	1528742713	21340	1.91E-4
2013	-1501780172	34063	1.89E-4
2013	248834799	49151	1.93E-4
2013	-1462917482	45881	1.85E-4
2013	15857213	22300	0.203923
2013	-846150922	35808	2.53E-4
2013	-28374862	13292	0.277561
2013	370564138	66378	1.76E-4
2013	-1379196882	28653	0.318815
2013	1641880603	31020	1.93E-4
2013	1127385894	18819	1.76E-4
2013	-1339273725	10995	3.23E-4
2013	-351411807	26479	2.54E-4
2013	-1724497558	50014	4.59E-4
2013	1932020153	25524	1.97E-4
2013	366842247	10181	1.94E-4
2013	-926440342	142846	1.84E-4
2013	617487922	15501	0.302726
2013	2038254114	41085	1.9E-4
2013	1576666042	12460	1.75E-4
2013	-1194884088	9870	1.82E-4
2013	1098643589	20087	1.91E-4
2013	-1292010406	13647	1.76E-4
2013	-1644684058	82747	2.5E-4
2013	1710903700	55440	0.303642
2013	1762822220	39421	1.84E-4
2013	296874618	57242	1.97E-4
2013	244500130	143803	0.534219
2013	-1350848499	20818	2.05E-4
2013	-511647443	44216	2.0E-4
2013	541689709	31182	2.01E-4
2013	1245532720	36472	1.9E-4
2013	-535892430	54363	1.81E-4
2013	1161261285	108133	1.83E-4
2013	1789605744	65200	2.55E-4
2013	-1742229208	18234	1.88E-4
2013	-153841571	119439	2.04E-4
2013	-1492092674	66662	1.97E-4
2013	-2116947991	18232	2.23E-4
2013	-1868597471	26433	1.87E-4
2013	1095500823	40583	2.06E-4
2013	316142840	31338	1.9E-4
2013	1967700630	25422	2.04E-4
2013	-1624581919	22623	2.42E-4
2013	573872513	13000	0.632367
2013	-32249749	14284	1.85E-4
2013	389314279	15999	2.64E-4
2013	1644943691	31693	2.16E-4
2013	482426256	25279	1.97E-4
2013	1348086843	25482	1.83E-4
2013	-451808184	94828	1.85E-4
2013	-1208005453	10043	3.73E-4
2013	674923562	26579	3.18E-4
2013	1431377028	9751	1.85E-4
2013	2032487682	121706	2.17E-4
2013	-1325562789	35774	0.265766
2013	-400063547	29452	2.27E-4
2013	-1107234868	54057	1.71E-4
2013	605884957	52480	2.12E-4
2014	2145792364	12716	2.48E-4
2014	-786849113	75973	1.81E-4
2014	618361766	50234	2.79E-4
2014	-2016521682	19088	2.61E-4
2014	627586856	17199	1.88E-4
2014	-2140506263	11641	1.85E-4
2014	-271580078	75504	1.85E-4
2014	1582506796	16683	2.12E-4
2014	1774476066	61986	1.87E-4
2014	185365885	50615	2.05E-4
2014	-1855794785	22787	1.82E-4
2014	401136782	26514	2.34E-4
2014	-2129145304	25991	2.48E-4
2014	-1179496115	39140	1.87E-4
2014	-1361282747	25315	1.89E-4
2014	-928987756	10560	0.283609
2014	912248053	11188	1.81E-4
2014	-198779372	30102	2.13E-4
2014	-1143312323	48274	1.9E-4
2014	1965188234	10963	2.26E-4
2014	1921891282	46607	1.85E-4
2014	-1673890321	82374	1.9E-4
2014	98209131	20131	1.94E-4
2014	-1247743434	30544	2.42E-4
2014	582806703	16633	1.87E-4
2014	-603577801	21649	2.13E-4
2014	2131211824	50437	2.73E-4
2014	1550889794	60244	2.86E-4
2014	2142457931	14138	1.8E-4
2014	-892335527	17761	1.73E-4
2014	908704781	40566	1.98E-4
2014	-1800437363	13165	1.78E-4
2014	997845901	26460	1.71E-4
2014	1081965469	9845	3.08E-4
2014	-789954584	19181	3.17E-4
2014	113383416	29430	2.12E-4
2014	-2124545805	7848	0.019425
2014	1623338521	56537	1.9E-4
2014	620448591	10509	0.515558
2014	-993338619	34808	2.46E-4
2014	-570058157	26271	1.93E-4
2014	1625019403	19211	1.79E-4
2014	-1969280806	9562	2.29E-4
2014	-1677775201	8977	1.98E-4
2014	-618118766	14262	2.16E-4
2014	-1800437363	13165	2.02E-4
2014	1905027274	57203	2.06E-4
2014	-1434378951	27423	2.34E-4
2014	976884159	15331	1.78E-4
2014	-13260284	57350	2.41E-4
2014	154599153	11799	2.61E-4
2014	2105281329	14019	0.187464
2014	-2099466111	166049	1.93E-4
2014	-1367554787	78209	0.423532
2014	-1869179279	7941	0.300581
2014	480558763	8792	1.86E-4
2014	-2000482457	16687	2.91E-4
2014	-1844332951	27463	1.95E-4
2014	129565203	14621	1.86E-4
2014	-413964352	33013	2.47E-4
2014	-2099757630	16745	1.87E-4
2014	1592307752	33616	2.06E-4
2014	1084212635	19458	2.03E-4
2014	70930159	15438	2.52E-4
2014	311293744	14791	1.85E-4
2014	-200662957	14742	2.71E-4
2014	788307017	15037	2.83E-4
2014	225998239	25686	0.207317
2014	1489101744	18832	2.26E-4
2014	-1316279115	12806	2.35E-4
2014	2034168026	25144	1.99E-4
2014	855443098	48977	1.9E-4
2014	-11010874	10224	0.226949
2014	-2012443297	29407	2.42E-4
2014	-1932176436	17047	0.31888
2014	1692776534	33248	0.272595
2014	-597853424	141108	2.0E-4
2014	1860719159	42201	1.73E-4
2014	-1026169735	34765	2.21E-4
2014	1971588387	36311	1.75E-4
2014	-1607629861	15305	3.02E-4
2014	-1199858297	25937	1.67E-4
2014	-1926050413	31128	2.42E-4
2014	1590203489	66591	3.1E-4
2014	-513576245	7901	1.91E-4
2014	1531545341	53382	2.04E-4
2014	529209390	72660	1.69E-4
2014	81486627	115541	3.52E-4
2014	245326545	67358	2.01E-4
2014	-884508877	18756	1.77E-4
2014	-29343768	36519	2.21E-4
2014	-1698230364	35099	1.8E-4
2014	-200751100	79486	1.87E-4
2014	-1216692425	64207	1.91E-4
2014	1657033509	74791	2.5E-4
2014	1124757727	14880	1.91E-4
2014	-1812489789	7788	1.79E-4
2014	2018096667	44518	1.9E-4
2014	388639191	12464	2.72E-4
2014	1932909901	14544	1.84E-4
2014	657413815	59667	1.84E-4
2014	967948908	25131	2.02E-4
2014	2027298845	13425	0.235352
2014	366498380	188734	1.91E-4
2015	-44410829	25886	0.226073
2015	-1980845200	98629	1.97E-4
2015	567452435	14052	1.77E-4
2015	-45982975	36925	1.9E-4
2015	-1071312434	11937	2.09E-4
2015	-649643934	38491	1.88E-4
2015	-1583933096	133126	2.03E-4
2015	-1543499670	8199	0.219281
2015	-619175579	12374	3.93E-4
2015	1032057545	70725	1.99E-4
2015	1382596126	28686	1.9E-4
2015	-406317760	42276	2.36E-4
2015	-1736904924	59825	1.65E-4
2015	-37668495	72203	2.29E-4
2015	117225944	17310	2.53E-4
2015	1614282877	80347	1.77E-4
2015	-568995353	9416	1.94E-4
2015	1338910504	35869	2.41E-4
2015	-1347439000	32087	0.298467
2015	1648349277	15355	1.83E-4
2015	227616560	18264	0.711011
2015	1526090898	9685	0.330909
2015	953295768	20390	1.78E-4
2015	942154191	14061	1.79E-4
2015	-315421856	18915	2.58E-4
2015	1648534868	75758	2.12E-4
2015	-1265409710	47722	1.86E-4
2015	280186095	15546	1.84E-4
2015	95264521	36813	2.74E-4
2015	-511163039	77076	2.76E-4
2015	158453029	11520	2.17E-4
2015	-332584805	54468	1.94E-4
2015	-1275870177	401906	1.92E-4
2015	-996713667	14436	3.1E-4
2015	-1816111995	35674	1.7E-4
2015	81486627	115539	2.01E-4
2015	-300301391	73392	2.23E-4
2015	809995114	13184	0.247996
2015	164443550	47624	2.18E-4
2015	-1563727833	124109	1.85E-4
2015	-1778348639	19835	2.07E-4
2015	-1869179279	7941	0.043581
2015	-372595177	8310	1.83E-4
2015	2146293200	24592	2.17E-4
2015	-1263716334	31135	1.9E-4
2015	-1501113185	69710	1.9E-4
2015	1504200524	21330	2.13E-4
2015	-149053877	132820	2.01E-4
2015	409314733	21307	1.86E-4
2015	720306186	15523	1.95E-4
2015	1077697926	52132	0.076352
2015	1973211920	10141	2.5E-4
2015	-1361276186	27691	1.86E-4
2015	305798973	27541	1.82E-4
2015	782072836	179753	2.05E-4
2015	828527534	111533	0.738949
2015	731418954	30813	1.89E-4
2015	1255845081	18048	2.03E-4
2015	833516850	60188	2.04E-4
2015	1288862788	16273	1.76E-4
2015	2084253010	141504	2.11E-4
2015	982226459	141792	2.13E-4
2015	-1645040709	68280	2.18E-4
2015	-1622640714	10639	1.89E-4
2015	220688563	11135	1.83E-4
2015	1535980941	84250	2.15E-4
2015	-576848978	49924	2.37E-4
2015	-685944722	87195	2.66E-4
2015	-304542692	36783	1.76E-4
2015	1602446694	15084	0.253082
2015	992541385	39879	1.98E-4
2015	1777269194	12721	1.87E-4
2015	802919249	33694	1.87E-4
2015	-817165705	10236	1.94E-4
