trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_looping_a,16,578,579,38,33,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2133,2134,27,39,0,-468,-12,12,12,0,0,0,0
test_looping_a,16,1425,1426,14,4,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,1860,1861,4,2,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1598,1599,11,0,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,809,810,22,21,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2490,2491,22,26,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,2633,2634,26,17,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,2377,2378,34,16,0,582,14,-18,22,-1,0,0,0
test_looping_a,16,21,22,9,14,0,5,0,5,5,0,0,0,0
test_looping_a,16,2591,2592,23,20,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1780,1781,3,2,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,77,78,8,1,1,-7,0,-7,-7,0,0,0,0
test_looping_a,16,836,837,33,19,1,546,14,-14,-14,0,0,0,0
test_looping_a,16,406,407,31,38,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,2299,2300,34,33,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1793,1794,37,38,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2533,2534,23,18,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1779,1780,18,6,1,-452,-11,-12,-12,0,0,0,0
test_looping_a,16,39,40,13,2,1,-11,0,-11,-11,0,0,0,0
test_looping_a,16,99,100,10,38,1,68,2,28,-12,1,0,0,0.016515255
test_looping_a,16,2443,2444,28,27,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,265,266,2,5,0,3,0,3,3,0,0,0,0
test_looping_a,16,2553,2554,27,18,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,109,110,38,3,0,-75,-2,-35,5,-1,0,0,-0.016515255
test_looping_a,16,1663,1664,12,39,1,507,13,27,-13,1,0,0,0
test_looping_a,16,2054,2055,2,0,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1599,1600,10,2,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,2143,2144,34,22,0,348,8,-12,28,-1,0,0,0
test_looping_a,16,1166,1167,20,17,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2828,2829,15,12,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,680,681,26,33,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,256,257,5,2,1,-3,0,-3,-3,0,0,0,0
test_looping_a,16,2323,2324,22,33,0,-429,-11,11,11,0,0,0,0
test_looping_a,16,1427,1428,11,9,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1345,1346,14,11,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1910,1911,33,38,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,304,305,0,39,1,39,1,39,-1,1,0,0,0.00000059604645
test_looping_a,16,382,383,3,37,1,114,3,34,-6,1,0,0,0
test_looping_a,16,1117,1118,24,19,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2959,2960,5,17,0,-468,-12,12,12,0,0,0,0
test_looping_a,16,2415,2416,31,22,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,1391,1392,10,9,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2629,2630,18,13,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2493,2494,26,31,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,1192,1193,21,11,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,103,104,8,2,1,-6,0,-6,-6,0,0,0,0
test_looping_a,16,486,487,34,38,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1237,1238,12,19,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,2376,2377,24,23,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2170,2171,37,32,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1269,1270,17,19,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2366,2367,34,32,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1505,1506,6,10,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,66,67,11,10,1,-1,0,-1,-1,0,0,0,0
test_looping_a,16,1932,1933,32,37,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,2060,2061,39,38,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1821,1822,1,39,1,78,2,38,-2,1,0,0,0
test_looping_a,16,1973,1974,4,30,1,546,14,26,-14,1,0,0,0
test_looping_a,16,1905,1906,33,0,0,-273,-7,-33,7,-1,0,0,0
test_looping_a,16,1383,1384,22,10,1,-212,-5,-12,-12,0,0,0,0
test_looping_a,16,18,19,6,0,1,-6,0,-6,-6,0,0,0,0
test_looping_a,16,2242,2243,34,26,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,2367,2368,22,29,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,2642,2643,26,21,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1577,1578,13,3,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,57,58,6,7,0,1,0,1,1,0,0,0,0
test_looping_a,16,1198,1199,19,14,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2213,2214,26,32,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,2629,2630,22,24,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2806,2807,10,9,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2145,2146,38,31,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,1620,1621,9,5,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,2711,2712,13,25,0,-468,-12,12,12,0,0,0,0
test_looping_a,16,2632,2633,24,19,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2557,2558,15,22,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,1737,1738,9,8,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1230,1231,19,9,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,1788,1789,1,4,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2434,2435,20,18,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,776,777,32,26,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,1616,1617,12,39,1,507,13,27,-13,1,0,0,0
test_looping_a,16,300,301,7,5,1,-2,0,-2,-2,0,0,0,0
test_looping_a,16,23,24,11,6,1,-5,0,-5,-5,0,0,0,0
test_looping_a,16,1316,1317,17,18,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1582,1583,9,7,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2529,2530,29,24,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2005,2006,1,0,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1468,1469,16,8,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,1779,1780,36,0,0,-156,-4,-36,4,-1,0,0,0
test_looping_a,16,2530,2531,27,9,0,462,11,-18,22,-1,0,0,0
test_looping_a,16,2920,2921,19,10,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,2913,2914,19,9,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,1858,1859,39,4,0,-195,-5,-35,5,-1,0,0,0
test_looping_a,16,612,613,28,26,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2789,2790,17,14,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1045,1046,15,25,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,1279,1280,16,11,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1596,1597,14,6,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,2957,2958,15,9,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,2905,2906,13,7,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,2437,2438,27,25,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1352,1353,11,7,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,2612,2613,24,16,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,2203,2204,26,30,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,211,212,38,0,0,-78,-2,-38,2,-1,0,0,-0.00003504753
test_looping_a,16,2793,2794,14,17,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,115,116,0,2,0,2,0,2,2,0,0,0,0
test_looping_a,16,1048,1049,21,25,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,2640,2641,24,39,0,455,11,15,15,0,0,0,0
test_looping_a,16,1667,1668,38,39,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,801,802,20,28,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,63,64,5,1,1,-4,0,-4,-4,0,0,0,0
test_looping_a,16,1500,1501,13,4,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,2415,2416,23,24,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2022,2023,21,29,1,-32,0,8,-32,1,0,0,0
test_looping_a,16,2179,2180,30,32,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,78,79,7,10,0,3,0,3,3,0,0,0,0
test_looping_a,16,252,253,5,7,0,2,0,2,2,0,0,0,0
test_looping_a,16,2675,2676,23,16,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,1317,1318,8,9,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1910,1911,35,1,0,-234,-6,-34,6,-1,0,0,0
test_looping_a,16,2091,2092,36,29,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,467,468,37,2,0,-115,-3,-35,5,-1,0,0,0
test_looping_a,16,1324,1325,12,19,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,1432,1433,18,8,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,2334,2335,21,30,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,2881,2882,14,12,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2668,2669,19,13,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,1044,1045,21,19,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1226,1227,21,11,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,1089,1090,26,21,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,36,37,1,13,0,12,0,12,12,0,0,0,0
test_looping_a,16,2804,2805,16,10,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,109,110,2,38,1,76,2,36,-4,1,0,0,0.016515255
test_looping_a,16,2416,2417,26,30,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,2840,2841,18,17,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,36,37,10,8,1,-2,0,-2,-2,0,0,0,0
test_looping_a,16,2261,2262,35,32,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1163,1164,11,14,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2832,2833,14,13,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2130,2131,27,29,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,182,183,36,1,0,-155,-4,-35,5,-1,0,0,-0.00027275085
test_looping_a,16,1816,1817,4,6,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2204,2205,38,34,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,807,808,31,33,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,251,252,38,37,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1320,1321,16,18,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1006,1007,16,19,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,110,111,39,0,0,-39,-1,-39,1,-1,0,0,-0.016515255
test_looping_a,16,1148,1149,12,19,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,999,1000,20,17,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,994,995,33,18,1,-135,-3,-15,-15,0,0,0,0
test_looping_a,16,1309,1310,15,14,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2143,2144,37,22,0,465,11,-15,25,-1,0,0,0
test_looping_a,16,651,652,32,36,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1586,1587,4,11,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,62,63,6,12,0,6,0,6,6,0,0,0,0
test_looping_a,16,2067,2068,33,32,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,291,292,39,6,0,-33,-1,-33,7,-1,0,0,-0.00000059604645
test_looping_a,16,2565,2566,28,20,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,2590,2591,25,29,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,2563,2564,21,27,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,2946,2947,9,10,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2367,2368,33,22,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,1775,1776,37,36,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1199,1200,38,22,1,-496,-12,-16,-16,0,0,0,0
test_looping_a,16,1893,1894,3,6,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1619,1620,18,4,1,-214,-5,-14,-14,0,0,0,0
test_looping_a,16,233,234,36,5,0,-151,-4,-31,9,-1,0,0,-0.00003504753
test_looping_a,16,2830,2831,19,16,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1584,1585,1,11,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,1909,1910,5,38,1,273,7,33,-7,1,0,0,0
test_looping_a,16,645,646,34,24,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,501,502,2,0,1,-2,0,-2,-2,0,0,0,0
test_looping_a,16,117,118,39,6,0,-33,-1,-33,7,-1,0,0,-0.016515255
test_looping_a,16,1245,1246,14,20,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,66,67,3,39,1,36,1,36,-4,1,40,40,0.12851214
test_looping_a,16,497,498,0,38,1,78,2,38,-2,1,0,0,0
test_looping_a,16,1695,1696,8,38,1,390,10,30,-10,1,0,0,0
test_looping_a,16,2370,2371,22,31,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,1237,1238,15,22,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,1585,1586,5,8,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1900,1901,0,2,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,967,968,29,6,0,537,13,-23,17,-1,0,0,0
test_looping_a,16,623,624,31,22,0,271,6,-9,31,-1,0,0,0
test_looping_a,16,2221,2222,32,37,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,535,536,30,36,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,1521,1522,5,6,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,218,219,38,36,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2520,2521,39,29,1,-530,-13,-10,-10,0,0,0,0
test_looping_a,16,768,769,35,23,1,468,12,-12,-12,0,0,0,0
test_looping_a,16,2245,2246,27,24,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1088,1089,14,24,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,1111,1112,30,20,1,-330,-8,-10,-10,0,0,0,0
test_looping_a,16,2610,2611,9,25,1,-464,-11,16,-24,1,0,0,0
test_looping_a,16,2204,2205,25,3,0,58,1,-22,18,-1,0,0,0
test_looping_a,16,2128,2129,29,26,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,803,804,20,34,0,-546,-14,14,14,0,0,0,0
test_looping_a,16,1822,1823,6,37,1,351,9,31,-9,1,0,0,0
test_looping_a,16,2568,2569,26,29,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,893,894,27,31,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1155,1156,24,17,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,2179,2180,38,30,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,1151,1152,30,20,1,-370,-9,-10,-10,0,0,0,0
test_looping_a,16,1814,1815,4,8,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,2769,2770,14,21,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,133,134,7,3,1,-4,0,-4,-4,0,0,0,0
test_looping_a,16,2401,2402,26,27,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2406,2407,22,25,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1697,1698,2,5,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,344,345,1,23,0,342,8,22,22,0,0,0,0
test_looping_a,16,624,625,26,36,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,2649,2650,8,16,1,-152,-3,8,-32,1,0,0,0
test_looping_a,16,2574,2575,20,15,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,767,768,27,28,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,419,420,4,18,0,414,10,14,14,0,0,0,0
test_looping_a,16,663,664,38,32,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,34,35,13,4,1,-9,0,-9,-9,0,0,0,0
test_looping_a,16,2085,2086,29,37,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,1272,1273,22,31,0,569,14,9,9,0,0,0,0
test_looping_a,16,1863,1864,0,33,1,273,7,33,-7,1,0,0,0
test_looping_a,16,2573,2574,29,27,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2376,2377,31,20,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,928,929,26,27,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,650,651,9,34,1,-415,-10,25,-15,1,0,0,0
test_looping_a,16,2909,2910,11,20,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,212,213,36,38,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,542,543,31,39,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,1540,1541,13,2,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,2099,2100,35,28,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,737,738,22,27,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,1820,1821,2,6,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1659,1660,9,39,1,390,10,30,-10,1,0,0,0
test_looping_a,16,2670,2671,26,16,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,2242,2243,25,1,0,96,2,-24,16,-1,0,0,0
test_looping_a,16,217,218,39,38,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1778,1779,39,17,0,178,4,-22,18,-1,0,0,0
test_looping_a,16,291,292,33,0,0,-273,-7,-33,7,-1,0,0,-0.00000059604645
test_looping_a,16,493,494,35,1,0,-194,-5,-34,6,-1,0,0,0
test_looping_a,16,216,217,6,8,0,2,0,2,2,0,0,0,0
test_looping_a,16,135,136,0,11,0,11,0,11,11,0,0,0,0
test_looping_a,16,582,583,28,32,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,380,381,3,37,1,114,3,34,-6,1,0,0,0
test_looping_a,16,2366,2367,32,21,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,935,936,25,21,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,1793,1794,7,5,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2607,2608,6,15,1,-71,-1,9,-31,1,0,0,0
test_looping_a,16,2528,2529,25,21,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,931,932,20,21,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1989,1990,33,2,0,-351,-9,-31,9,-1,0,0,0
test_looping_a,16,307,308,1,2,0,1,0,1,1,0,0,0,0
test_looping_a,16,1074,1075,21,16,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1619,1620,10,2,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,2600,2601,20,39,0,259,6,19,19,0,0,0,0
test_looping_a,16,2319,2320,31,26,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2686,2687,14,20,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,1130,1131,23,21,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2320,2321,26,29,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2487,2488,31,26,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2083,2084,30,39,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,1591,1592,8,14,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,2334,2335,13,31,1,-422,-10,18,-22,1,0,0,0
test_looping_a,16,379,380,1,5,0,4,0,4,4,0,0,0,0
test_looping_a,16,1443,1444,12,5,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,1129,1130,26,20,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,570,571,37,26,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,723,724,29,33,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1635,1636,7,0,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,102,103,2,3,0,1,0,1,1,0,0,0,0
test_looping_a,16,1042,1043,25,14,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,737,738,27,36,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,2133,2134,37,34,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2142,2143,29,31,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1858,1859,5,6,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1792,1793,4,3,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,222,223,2,3,0,1,0,1,1,0,0,0,0
test_looping_a,16,497,498,34,35,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,720,721,24,29,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,2067,2068,1,31,1,390,10,30,-10,1,0,0,0
test_looping_a,16,104,105,8,11,0,3,0,3,3,0,0,0,0
test_looping_a,16,2633,2634,16,24,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,1075,1076,17,23,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,1247,1248,12,13,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,838,839,30,21,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,2165,2166,32,38,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,2435,2436,30,24,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,109,110,3,10,0,7,0,7,7,0,0,0,0
test_looping_a,16,840,841,21,22,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1123,1124,15,21,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,1241,1242,18,19,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,654,655,26,36,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,610,611,36,38,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,571,572,10,39,1,-531,-13,29,-11,1,0,0,0
test_looping_a,16,228,229,5,39,1,34,1,34,-6,1,0,0,0.00003504753
test_looping_a,16,757,758,24,22,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,261,262,5,7,0,2,0,2,2,0,0,0,0
test_looping_a,16,648,649,25,30,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,425,426,31,30,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1577,1578,5,13,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,2749,2750,13,16,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,407,408,6,2,1,-404,-10,-4,-4,0,0,0,0
test_looping_a,16,486,487,36,1,0,-155,-4,-35,5,-1,0,0,0
test_looping_a,16,2806,2807,22,19,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2710,2711,19,11,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,2337,2338,31,30,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2453,2454,26,25,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,876,877,23,27,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,2363,2364,27,2,0,295,7,-25,15,-1,0,0,0
test_looping_a,16,2049,2050,36,32,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,219,220,5,38,1,73,2,33,-7,1,0,0,0.00003504753
test_looping_a,16,760,761,35,34,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1199,1200,22,23,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1153,1154,14,18,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,806,807,30,34,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,762,763,23,30,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,1504,1505,5,11,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,455,456,0,35,1,195,5,35,-5,1,0,0,0
test_looping_a,16,2402,2403,20,24,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1865,1866,33,6,0,-507,-13,-27,13,-1,0,0,0
test_looping_a,16,797,798,29,36,0,367,9,7,7,0,0,0,0
test_looping_a,16,229,230,6,1,1,-5,0,-5,-5,0,0,0,0
test_looping_a,16,2243,2244,23,32,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,1894,1895,36,13,0,177,4,-23,17,-1,0,0,0
test_looping_a,16,2558,2559,25,22,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1466,1467,14,11,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2325,2326,28,27,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,802,803,31,26,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2357,2358,30,29,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,266,267,34,6,0,-228,-6,-28,12,-1,0,0,-0.000004529953
test_looping_a,16,1080,1081,19,24,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,734,735,28,35,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,2520,2521,20,21,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2754,2755,21,10,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,723,724,23,32,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,1500,1501,13,7,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,2092,2093,29,35,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,1591,1592,13,14,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1788,1789,1,35,1,234,6,34,-6,1,0,0,0
test_looping_a,16,1192,1193,18,23,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,845,846,25,27,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2452,2453,20,19,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,819,820,27,26,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2950,2951,19,5,1,546,14,-14,-14,0,0,0,0
test_looping_a,16,390,391,31,29,0,38,0,-2,38,-1,0,0,0
test_looping_a,16,269,270,36,7,0,-149,-4,-29,11,-1,0,0,-0.000004529953
test_looping_a,16,2869,2870,18,9,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,2518,2519,20,37,0,177,4,17,17,0,0,0,0
test_looping_a,16,2559,2560,24,17,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,569,570,27,0,0,-507,-13,-27,13,-1,0,0,0
test_looping_a,16,2613,2614,15,17,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1147,1148,21,22,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1822,1823,4,2,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2795,2796,13,23,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,801,802,29,24,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,428,429,37,4,0,-113,-3,-33,7,-1,0,0,0
test_looping_a,16,65,66,2,3,0,1,0,1,1,0,0,0,0
test_looping_a,16,1858,1859,4,3,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1044,1045,15,24,0,-351,-9,9,9,0,0,0,0
