trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_zipf_a,16,3401,3402,0,26,0,3367,536,109,-27,512,-66,-129.41792,2.3546944
test_zipf_a,16,2732,2733,26,14,0,-88,-2,-81,-3,-13,4,49.143936,-0.0418514
test_zipf_a,16,2817,2818,0,77,0,2785,435,824,-23,430,-144,-385.74484,3.879942
test_zipf_a,16,373,374,4,8,0,365,13,-2,33,7,-96,-35.628204,1.2282023
test_zipf_a,16,653,654,17,21,0,56,1,-141,9,-1,37,-10.099998,-0.33487904
test_zipf_a,16,3789,3790,28,5,1,-80,-3,-67,4,-78,111,153.23657,-0.10859275
test_zipf_a,16,357,358,35,18,1,-324,-7,9,-46,-5,118,126.78571,-0.8572711
test_zipf_a,16,984,985,32,64,0,-1,0,-124,-1,3,-228,-288.6,0.0023037195
test_zipf_a,16,1867,1868,1,9,0,1491,137,68,2,105,-60,-29.840136,1.8695
test_zipf_a,16,4831,4832,63,1,1,-2856,-223,-323,-8,-358,376,268.31586,-1.3021126
test_zipf_a,16,3970,3971,6,15,1,226,8,6,-24,39,-84,-36.096252,0.81206214
test_zipf_a,16,1787,1788,1,12,0,1613,133,176,-22,115,42,-52.69724,-1.1189276
test_zipf_a,16,3603,3604,123,27,1,-18,0,-2487,-18,-18,88,354.9,-0.0000042915344
test_zipf_a,16,1147,1148,29,35,1,59,1,-64,-5,1,35,-22.138885,-0.11946201
test_zipf_a,16,2306,2307,80,18,1,-82,-2,-1791,-2,-28,91,87.70968,-0.045310378
test_zipf_a,16,1202,1203,48,35,1,-99,0,-324,-63,-2,-36,3.25,0.8081753
test_zipf_a,16,1536,1537,18,11,1,103,3,83,-22,4,-24,-10.641457,0.04388702
test_zipf_a,16,2128,2129,1,5,1,-130,6,53,4,116,-11,-29.24466,2.1268835
test_zipf_a,16,1596,1597,84,6,1,-363,-10,-56,23,-26,1062,442.86206,-0.032306552
test_zipf_a,16,4155,4156,42,111,0,61,0,5,61,-2,309,62.200012,-0.000011920929
test_zipf_a,16,3888,3889,14,7,1,-31,-2,-13,1,-29,8,30.010826,-0.39336753
test_zipf_a,16,3426,3427,12,52,0,75,2,216,11,36,-324,-304.81818,0.1602304
test_zipf_a,16,2520,2521,12,118,0,38,1,842,29,30,-65,-303.66174,0.61272323
test_zipf_a,16,761,762,0,1,0,5,72,5,-1,72,2,-7.704224,1.6149452
test_zipf_a,16,3461,3462,6,5,1,-676,-25,38,35,-15,42,8.181034,-0.1700145
test_zipf_a,16,4120,4121,5,8,0,115,0,-59,25,7,16,-3.7307892,-1.0556391
test_zipf_a,16,155,156,69,11,1,-19,0,-19,-1,0,-18,-18,0.14335859
test_zipf_a,16,2962,2963,17,6,1,-113,-1,-202,-57,-35,-41,49.102913,0.49177384
test_zipf_a,16,3289,3290,3,31,1,137,4,203,-1,114,-83,-142.34596,0.057008147
test_zipf_a,16,3742,3743,20,0,1,-3694,-581,-12,39,-555,96,135.19025,-2.3713884
test_zipf_a,16,1110,1111,2,27,0,980,51,47,-39,47,-68,-180.56155,1.2454664
test_zipf_a,16,2517,2518,2,41,0,2441,131,14,4,121,-20,-207.34091,0.10319269
test_zipf_a,16,587,588,4,0,1,-479,-92,-1,-5,-77,59,26.159065,-3.341813
test_zipf_a,16,1577,1578,22,18,1,-158,-4,11,8,-8,124,40.266228,-0.13009489
test_zipf_a,16,4884,4885,3,153,0,713,38,300,-38,195,-304,-717.199,0.8927959
test_zipf_a,16,4937,4938,7,20,1,-41,-1,-3,-16,67,3,-91.23276,-0.0904367
test_zipf_a,16,3109,3110,15,18,0,-73,-4,-4,45,2,191,-5.280258,-0.6865102
test_zipf_a,16,4739,4740,16,25,0,46,3,32,-17,18,-35,-39.52285,0.105510235
test_zipf_a,16,103,104,44,1,1,-32,-3,-32,5,-3,6,9.700001,-0.17268384
test_zipf_a,16,4727,4728,6,62,0,44,1,47,40,84,-194,-212.31042,0.81534743
test_zipf_a,16,369,370,2,26,0,351,12,106,13,9,-104,-53.5,0.07767522
test_zipf_a,16,3558,3559,6,0,0,-3344,-560,-20,7,-489,26,41.290863,-2.090838
test_zipf_a,16,2120,2121,57,63,0,-100,-3,240,19,4,66,-55.91667,-0.020979047
test_zipf_a,16,2284,2285,44,1,1,-288,-29,-32,13,-167,575,158.32864,-3.0382586
test_zipf_a,16,2640,2641,121,73,1,-71,-1,63,1,-5,525,200.7,-0.024894595
test_zipf_a,16,3521,3522,69,4,1,-62,-7,-123,17,-104,218,229.23077,-0.52544415
test_zipf_a,16,4388,4389,3,8,1,175,8,-81,15,69,-60,-17.070932,1.1985635
test_zipf_a,16,1094,1095,16,2,1,-1045,-50,-109,37,-42,-15,83.24184,-0.040257096
test_zipf_a,16,3492,3493,1,0,1,-1971,-438,-5,9,-287,29,6.6799307,-5.438624
test_zipf_a,16,1527,1528,8,0,1,-1427,-226,1,-11,-194,57,35.689137,-3.262658
test_zipf_a,16,1111,1112,0,59,0,1089,179,185,-2,175,-562,-219.90503,1.4034522
test_zipf_a,16,4302,4303,2,8,0,772,42,-4,29,122,-60,-23.049023,1.5246038
test_zipf_a,16,3715,3716,12,26,1,-59,-1,-72,-9,18,58,-48.327972,-0.0746758
test_zipf_a,16,3126,3127,14,15,0,-48,-1,-2,5,-3,166,5.7580338,-0.06595719
test_zipf_a,16,566,567,47,12,1,-271,-6,137,19,-4,-3,55.155556,0.1285187
test_zipf_a,16,1835,1836,24,80,0,24,1,1815,14,15,10,120.066666,0.5987402
test_zipf_a,16,4702,4703,5,30,1,-26,-1,63,-12,94,7,-114.41884,-0.16411257
test_zipf_a,16,1722,1723,0,6,1,1204,239,20,8,220,1,-43.208893,1.6825917
test_zipf_a,16,1191,1192,38,35,1,-15,0,-135,-50,-2,35,32.58333,-0.12508559
test_zipf_a,16,171,172,26,10,1,-159,-3,-103,-19,-2,27,9.333332,-0.36384618
test_zipf_a,16,784,785,23,2,1,-768,-31,-13,-30,-28,88,227.86023,-0.17388761
test_zipf_a,16,126,127,93,103,0,35,0,35,35,0,0,0,0
test_zipf_a,16,842,843,1,3,0,751,56,75,17,33,9,-14.412963,0.16345644
test_zipf_a,16,857,858,5,1,0,-599,-54,-53,-7,-40,3,24.07026,-0.3378328
test_zipf_a,16,2446,2447,0,4,0,1100,324,1,-5,292,-15,-23.44017,1.3014946
test_zipf_a,16,4943,4944,11,82,1,-23,0,98,-23,53,-24,-318.44873,0
test_zipf_a,16,3466,3467,10,19,0,74,4,163,12,22,-139,-39.090282,1.3119074
test_zipf_a,16,346,347,18,85,0,321,7,210,43,6,-107,-71.28571,0.8558191
test_zipf_a,16,3837,3838,1,7,1,1841,144,10,2,221,-71,-38.412506,3.4703913
test_zipf_a,16,1400,1401,2,17,1,1301,66,219,7,58,13,-75.685715,-0.23830867
test_zipf_a,16,4097,4098,5,8,1,115,3,-59,-9,10,-96,-4.7489395,0.43639052
test_zipf_a,16,1465,1466,2,5,1,1379,73,55,-15,38,-39,-17.881807,1.6056294
test_zipf_a,16,1272,1273,3,0,1,-756,-170,-80,4,-147,3,16.013489,-1.6376443
test_zipf_a,16,1115,1116,37,0,1,-1067,-179,-9,24,-174,258,205.50504,-1.4034514
test_zipf_a,16,1586,1587,65,2,1,-1579,-85,-199,1,-84,1366,1361.4117,-1.3299167
test_zipf_a,16,74,75,2,91,0,65,3,65,12,3,1,17.666666,1.5293126
test_zipf_a,16,2136,2137,1,20,0,139,14,7,-3,154,-451,-177.95152,2.654717
test_zipf_a,16,63,64,27,33,1,-46,0,-46,-46,0,0,0,0
test_zipf_a,16,1111,1112,2,35,0,1095,52,10,1,45,-147,-133.96155,1.2662058
test_zipf_a,16,3183,3184,16,65,0,-22,-1,90,42,24,18,-276.9375,-0.02261877
test_zipf_a,16,2383,2384,5,34,0,469,15,596,-6,47,-40,-130.0263,0.700933
test_zipf_a,16,794,795,14,7,0,-340,-10,-13,-6,-9,46,73.53334,-0.43078315
test_zipf_a,16,779,780,14,25,0,-122,-2,116,-13,0,45,21.5,-0.42124403
test_zipf_a,16,3702,3703,44,10,1,-301,-11,-31,-36,-37,38,92.30397,-0.35119343
test_zipf_a,16,4014,4015,5,9,0,-230,-6,15,-7,20,34,-9.5,-0.03551638
test_zipf_a,16,1877,1878,3,7,1,132,11,-65,-25,42,-132,-28.805193,1.483619
test_zipf_a,16,3833,3834,10,37,1,357,12,3,37,44,-13,-131.01875,0.046849847
test_zipf_a,16,1673,1674,6,12,1,414,12,161,-18,13,1,-25.751648,0.10624874
test_zipf_a,16,3975,3976,39,15,1,-44,0,-668,-44,-28,98,82.60835,-0.0065909624
test_zipf_a,16,1591,1592,14,84,0,131,2,48,6,15,-1063,-411.83334,0.022993565
test_zipf_a,16,4302,4303,38,21,0,-8,-1,-67,-7,-3,378,22.202377,-0.95000935
test_zipf_a,16,746,747,5,25,0,-19,1,86,35,12,12,-81,-0.014530659
test_zipf_a,16,4209,4210,48,8,1,-105,-6,-338,-6,-82,39,184.27689,-0.31306505
test_zipf_a,16,127,128,1,16,0,107,8,107,5,8,1,12.75,2.731188
test_zipf_a,16,1728,1729,3,6,1,-494,-15,-60,24,32,-4,-24.492964,-0.4019289
test_zipf_a,16,215,216,2,19,1,166,8,166,-8,8,7,-8.222221,0.047579885
test_zipf_a,16,4439,4440,2,20,0,905,52,9,7,205,5,-128.6326,0.38618243
test_zipf_a,16,3690,3691,1,26,0,1646,129,104,-10,252,-48,-109.62207,2.6516647
test_zipf_a,16,4115,4116,11,18,0,-9,0,-83,-9,6,-100,-10.393318,0.0034565926
test_zipf_a,16,2005,2006,1,33,0,-35,0,-1,3,143,-38,-206.47734,0.69879353
test_zipf_a,16,1416,1417,17,3,1,-548,-30,-142,14,-45,21,67.5557,-0.17878115
test_zipf_a,16,2493,2494,5,12,0,-15,-1,123,-6,24,111,-25.743412,-0.6314082
test_zipf_a,16,4733,4734,46,6,1,-35,-1,-239,1,-89,-32,273.43408,0.16230786
test_zipf_a,16,4106,4107,42,6,0,-371,-13,-41,28,-82,500,356.8413,-0.2753842
test_zipf_a,16,2684,2685,2,107,0,2676,146,75,8,142,-541,-631.976,0.9803846
test_zipf_a,16,198,199,6,2,1,-17,-6,-17,14,-6,25,47.125,-0.6366651
test_zipf_a,16,2603,2604,0,85,0,2574,398,232,-16,389,-98,-253.71469,3.307753
test_zipf_a,16,555,556,7,44,0,122,3,22,-10,2,-40,-21.257141,0.07374966
test_zipf_a,16,2317,2318,18,33,0,100,2,-18,20,18,-94,-104.401985,0.04528737
test_zipf_a,16,3919,3920,11,12,0,2,-1,76,35,1,133,-0.610878,-0.1869185
test_zipf_a,16,1995,1996,2,6,0,1201,83,17,-21,64,-38,-27.673857,1.7689842
test_zipf_a,16,2134,2135,7,20,0,280,7,-3,11,31,-409,-141.10823,0.1189661
test_zipf_a,16,2260,2261,2,11,0,2230,121,102,-4,97,-11,-67.25377,1.3642814
test_zipf_a,16,1835,1836,4,3,1,598,16,79,-27,-18,5,9.342176,-1.5566695
test_zipf_a,16,3212,3213,14,44,1,-39,-2,9,-1,20,-5,-73.25203,0.08686638
test_zipf_a,16,1595,1596,6,27,0,385,10,30,-1,22,-387,-165.71921,0.032306552
test_zipf_a,16,2947,2948,59,7,0,-14,0,-170,-14,-48,-55,255.41519,0.022233129
test_zipf_a,16,2105,2106,66,57,1,10,1,39,-4,-3,-136,60.47223,0.48704767
test_zipf_a,16,174,175,177,91,1,-25,0,-95,-25,-1,-70,-70,-0.027583718
test_zipf_a,16,957,958,39,12,1,77,1,-513,-21,-10,8,22.666664,-0.15291178
test_zipf_a,16,2356,2357,34,8,0,-98,-4,-655,25,-49,528,143.72412,-0.21472752
test_zipf_a,16,4847,4848,18,20,1,-15,0,-10,-15,20,188,-54.93139,-0.000086426735
test_zipf_a,16,2970,2971,7,74,0,5,0,76,5,49,-587,-304.35965,0.0014164448
test_zipf_a,16,4055,4056,6,172,1,315,11,908,-14,87,-177,-985.1,1.2021548
test_zipf_a,16,4565,4566,41,9,1,-780,-18,56,38,-73,125,188.16647,-0.23609948
test_zipf_a,16,4037,4038,0,7,0,3812,611,15,1,537,-10,-41.268517,2.2265432
test_zipf_a,16,4931,4932,10,13,0,-29,0,309,-53,34,24,-34.975616,-0.6632166
test_zipf_a,16,3425,3426,10,84,0,33,1,70,26,43,-317,-351.35785,0.6983464
test_zipf_a,16,3456,3457,12,10,1,37,-2,-175,35,-10,37,9.709606,-1.1526072
test_zipf_a,16,663,664,8,36,0,289,6,128,34,8,-83,-80.16667,0.2692169
test_zipf_a,16,665,666,4,32,0,182,3,195,80,16,-238,-200.27777,0.06264889
test_zipf_a,16,1318,1319,3,1,0,-751,-70,-75,7,-47,-4,9.475759,-0.07502866
test_zipf_a,16,2584,2585,118,2,0,-2505,-138,-1020,70,-134,69,352.59058,-1.7184197
test_zipf_a,16,2009,2010,0,5,0,1841,290,58,-24,249,-12,-35.007744,1.4640167
test_zipf_a,16,2902,2903,10,3,1,-351,-19,74,1,-74,69,40.480858,-0.9272243
test_zipf_a,16,1709,1710,15,16,1,-36,0,86,-36,7,-195,-31.023811,0.016949773
test_zipf_a,16,2206,2207,5,7,0,-11,0,-43,-21,6,42,-6.0888786,-0.31949914
test_zipf_a,16,3631,3632,1,44,0,1655,124,32,21,252,-383,-142.95258,0.8832066
test_zipf_a,16,3468,3469,5,31,0,743,27,225,-51,67,-108,-110.27055,0.9129667
test_zipf_a,16,2602,2603,6,17,0,5,2,202,-7,33,-191,-47.42047,1.3592622
test_zipf_a,16,4313,4314,41,13,0,-54,-2,298,52,-27,563,158.63902,-0.063890696
test_zipf_a,16,1687,1688,14,7,1,218,3,-13,15,-14,-64,35.122807,0.01781702
test_zipf_a,16,570,571,38,47,1,-112,-3,-104,-47,-3,377,113.4,-0.60003674
test_zipf_a,16,3500,3501,69,83,1,3,0,224,3,7,57,-265.60254,-0.000061392784
test_zipf_a,16,387,388,12,19,0,174,2,-12,19,-1,-65,15.5,0.066895366
test_zipf_a,16,1538,1539,1,17,0,1480,127,217,-31,113,-6,-73.160416,2.8643365
test_zipf_a,16,190,191,10,2,1,-3,-4,-3,-13,-4,22,23.375,-0.5532062
test_zipf_a,16,4051,4052,0,16,0,4048,624,112,4,583,-179,-89.51923,3.5589736
test_zipf_a,16,2584,2585,71,11,1,-68,-1,21,-42,-23,496,275.58096,-0.27163815
test_zipf_a,16,2899,2900,5,143,0,228,6,652,37,62,-537,-395.39404,0.9533889
test_zipf_a,16,1155,1156,56,0,1,-1145,-186,-550,5,-183,94,192.15053,-2.1066413
test_zipf_a,16,2787,2788,41,38,1,5,0,131,-7,-2,12,33.321426,-0.14127278
test_zipf_a,16,1589,1590,33,2,1,-1581,-85,-1,-1,-79,156,244.74512,-1.3297534
test_zipf_a,16,844,845,6,9,1,-52,-5,53,-2,-2,-7,8.743057,-0.07950723
test_zipf_a,16,2543,2544,7,0,1,-2481,-384,-15,-2,-335,24,41.999554,-2.7475471
test_zipf_a,16,1138,1139,18,0,1,-1122,-184,-22,11,-170,127,72.41382,-2.8193064
test_zipf_a,16,4829,4830,2,15,0,-133,6,23,-30,197,-87,-60.695137,3.3256192
test_zipf_a,16,1898,1899,32,30,1,50,0,-75,50,2,-518,-47.202026,0.029035449
test_zipf_a,16,3469,3470,7,10,0,-51,-3,-9,-6,15,13,-13.89613,-0.8933903
test_zipf_a,16,3824,3825,10,0,1,-3385,-580,-6,47,-530,45,52.35869,-1.9620522
test_zipf_a,16,2402,2403,98,1,1,-421,-37,-472,3,-184,498,466.03723,-0.7354367
test_zipf_a,16,3898,3899,2,0,1,-3516,-584,-3,27,-402,-11,13.011614,0.61688876
test_zipf_a,16,2415,2416,4,9,1,1301,48,72,-11,29,-59,-15.509567,0.45182598
test_zipf_a,16,471,472,59,7,1,-101,-2,-170,-18,-4,102,69,-0.03892815
test_zipf_a,16,2612,2613,15,2,0,-2557,-142,-23,48,-106,115,52.04382,-2.430388
test_zipf_a,16,4946,4947,18,51,0,52,0,283,45,40,7,-239.50793,-0.088082194
test_zipf_a,16,2637,2638,2,79,0,2631,143,273,1,139,-806,-571.1084,0.95280457
test_zipf_a,16,1091,1092,2,45,0,1079,50,37,12,44,-99,-152.32668,1.2648486
test_zipf_a,16,2436,2437,9,15,1,-2,2,-47,-30,20,-141,-27.456257,0.7615808
test_zipf_a,16,3972,3973,1,22,0,1996,157,6,9,281,-287,-133.68411,1.5646496
test_zipf_a,16,2602,2603,6,2,1,-2583,-138,-17,-1,-81,0,25.16635,-0.48941302
test_zipf_a,16,317,318,1,30,0,260,22,116,-45,21,-137,-130.13637,1.609717
test_zipf_a,16,4402,4403,34,63,1,-26,0,-326,-26,1,-19,-39.25714,0
test_zipf_a,16,3631,3632,40,10,0,-143,-8,-95,54,-47,2,206.78714,-0.0113343
test_zipf_a,16,398,399,8,10,0,19,1,7,-8,-2,-123,14.1746025,0.2505101
test_zipf_a,16,3350,3351,83,17,1,-34,-1,-126,25,-29,107,500.6706,-0.048295736
test_zipf_a,16,1127,1128,27,63,0,140,1,278,65,3,-151,-195.9,0.021335125
test_zipf_a,16,212,213,61,10,1,-151,-3,-151,7,-3,-18,-25.25,0.16444838
test_zipf_a,16,1736,1737,15,92,0,-20,0,1296,-20,19,-46,-97.02381,0.015390515
test_zipf_a,16,3740,3741,6,83,1,-78,0,328,-71,71,29,-285.9111,-0.6460705
test_zipf_a,16,3847,3848,2,37,1,226,13,6,-39,177,-59,-170.30255,2.0661197
test_zipf_a,16,4031,4032,4,146,0,236,13,1078,30,133,-1456,-1440.9519,2.0075207
test_zipf_a,16,543,544,12,1,1,-176,-32,-176,1,-32,13,26.468834,-1.9100769
test_zipf_a,16,368,369,50,1,1,-301,-22,-88,17,-21,-25,65.33333,0.415035
test_zipf_a,16,3617,3618,10,0,1,-3385,-560,-6,21,-510,8,54.384346,-1.2436914
test_zipf_a,16,951,952,10,12,0,-28,-1,175,-13,2,381,5.0666656,-0.46331334
test_zipf_a,16,4479,4480,1,4,0,2433,190,-4,-8,198,-46,-17.887424,1.6016035
test_zipf_a,16,3921,3922,9,110,1,179,5,239,29,72,-844,-466.70886,0.6995071
test_zipf_a,16,4286,4287,11,15,0,145,4,-79,-43,7,-87,-10.224915,0.74453235
test_zipf_a,16,1375,1376,2,6,1,1201,65,17,-23,46,-48,-35.352386,0.5907632
test_zipf_a,16,3187,3188,7,14,0,177,4,13,43,23,19,-29.080166,-0.613078
test_zipf_a,16,1257,1258,6,4,0,-104,-1,-19,-13,-14,3,21.558079,-0.2977562
test_zipf_a,16,3701,3702,44,12,0,-10,0,144,-10,-23,-48,77.67996,0.041977167
test_zipf_a,16,3633,3634,26,3,1,-472,-20,-29,-37,-120,57,101.63709,-0.9159411
test_zipf_a,16,366,367,6,18,0,-305,-7,2,10,-3,-37,23.974998,0.19140077
test_zipf_a,16,2640,2641,4,15,0,1460,54,25,10,50,8,-40.290466,-0.0037026405
test_zipf_a,16,614,615,9,8,1,-120,-1,-74,5,-1,-24,-2.4818192,0.13729262
test_zipf_a,16,1673,1674,0,13,1,1621,245,315,-13,232,1,-76.90726,1.1876781
test_zipf_a,16,1898,1899,4,31,0,765,25,282,-29,51,-7,-230.45613,0.028081298
test_zipf_a,16,4510,4511,6,12,0,7,2,161,-65,43,-118,-30.6885,0.066384554
test_zipf_a,16,1171,1172,38,0,1,-1113,-188,-148,54,-183,198,186.79256,-2.2506416
test_zipf_a,16,4136,4137,2,5,1,452,29,55,-14,111,-15,-19.99215,2.714055
test_zipf_a,16,4563,4564,74,8,0,22,0,-92,22,-95,30,275.23853,-0.0058357716
test_zipf_a,16,4106,4107,17,11,0,90,2,-117,43,-12,-100,16.52433,0.65705204
test_zipf_a,16,1369,1370,41,35,0,14,0,-4,14,-6,787,198.3,-0.0021311045
test_zipf_a,16,4259,4260,10,2,1,-651,-39,-3,11,-154,37,42.242935,-2.2169118
test_zipf_a,16,3068,3069,0,2,0,3038,481,3,-10,323,-15,-12.836048,2.264214
test_zipf_a,16,2025,2026,8,7,1,-150,-5,16,35,11,57,-11.15686,-0.057634592
test_zipf_a,16,120,121,6,15,1,6,-2,6,-14,-2,46,70.666664,-0.11360204
test_zipf_a,16,3420,3421,1,5,1,697,90,53,-8,180,0,-26.27636,0.91269946
test_zipf_a,16,4018,4019,94,23,1,21,0,-189,21,-24,575,619.90344,0
test_zipf_a,16,123,124,2,1,1,2,-4,2,21,-4,29,8,-2.1882997
test_zipf_a,16,2745,2746,43,2,1,-2664,-146,-79,-24,-141,28,419.90814,-0.7669461
test_zipf_a,16,1865,1866,73,6,1,-658,-21,-733,-25,-35,361,176.375,-0.5935483
test_zipf_a,16,2734,2735,43,18,0,64,1,-60,20,-27,-332,356.07574,0.10467386
test_zipf_a,16,4513,4514,34,6,1,-83,-2,-634,-11,-83,48,195.65277,-0.0629375
test_zipf_a,16,4901,4902,30,154,0,227,5,313,25,30,-20,-976.0147,0.19795132
test_zipf_a,16,402,403,41,5,1,-307,-7,41,-23,-6,-8,141.5,0.21492684
test_zipf_a,16,3015,3016,6,3,0,-360,-24,60,14,-61,89,22.404024,-1.106166
test_zipf_a,16,3304,3305,39,107,0,-48,1,-616,-52,5,-379,-235.45238,0.8145063
test_zipf_a,16,3806,3807,9,1,1,-1767,-140,-68,5,-217,22,36.050697,-2.4271874
test_zipf_a,16,3286,3287,27,20,1,4,-1,-38,15,-4,-2,29.95456,-0.04932797
test_zipf_a,16,3740,3741,24,5,0,-45,-2,60,-18,-67,176,90.579025,-1.0256814
test_zipf_a,16,4682,4683,6,30,1,-38,-1,101,4,72,-21,-106.15492,0.44352865
test_zipf_a,16,642,643,13,25,0,-31,0,-171,-31,-1,100,3.5,-0.000113248825
test_zipf_a,16,313,314,54,0,1,-308,-50,-308,1,-50,-2,-6.18,-3.5526347
test_zipf_a,16,1356,1357,10,23,1,64,2,10,-4,14,-233,-104.28409,0.062859654
test_zipf_a,16,123,124,6,47,0,24,0,24,4,0,20,20,-0.013007641
test_zipf_a,16,4273,4274,162,1,1,-2299,-174,-1667,-6,-324,2594,2584.8953,-1.4404206
test_zipf_a,16,3311,3312,1,3,0,1174,101,75,15,124,4,-11.462395,0.6630317
test_zipf_a,16,1272,1273,11,35,0,-119,-1,-92,-2,3,-80,-41.72222,0.21057856
test_zipf_a,16,4822,4823,6,15,1,-57,1,6,-16,45,-14,-33.840473,0.027129292
test_zipf_a,16,589,590,47,6,1,2,0,-24,8,-5,-11,37.31818,0.04063201
test_zipf_a,16,3540,3541,17,6,1,-159,-1,-202,-5,-36,-76,41.1518,0.6177534
test_zipf_a,16,4673,4674,2,6,0,1149,62,17,36,143,18,-26.680475,-0.26540422
test_zipf_a,16,1806,1807,2,14,0,1433,92,25,25,76,-33,-62.32283,0.4156958
test_zipf_a,16,2486,2487,81,7,1,-2,0,-418,-2,-43,165,291.34012,-0.000009536743
test_zipf_a,16,1573,1574,6,14,0,232,7,8,47,10,-63,-31.80952,0.5703058
test_zipf_a,16,3758,3759,9,3,1,-593,-26,7,-12,-80,126,25.8517,-1.3267282
test_zipf_a,16,144,145,0,15,1,26,23,26,-31,23,-49,-20.217949,3.0502787
test_zipf_a,16,1908,1909,6,31,1,661,21,263,28,34,-59,-218.24165,0.57611084
test_zipf_a,16,1165,1166,37,56,1,78,1,541,-3,3,-26,-8.5,0.011554718
test_zipf_a,16,4379,4380,1,60,1,2388,183,105,19,324,-396,-411.92096,3.1803255
test_zipf_a,16,1292,1293,2,22,0,1280,64,8,-4,53,-46,-95.57386,0.22325921
test_zipf_a,16,696,697,0,121,0,690,116,690,-3,116,12,5.9741373,2.2766173
test_zipf_a,16,4750,4751,23,3,1,-624,-27,64,6,-155,34,110.343605,-0.82667017
test_zipf_a,16,755,756,18,5,1,-79,-1,36,-4,-6,-26,22.444447,0.40210044
test_zipf_a,16,3329,3330,107,66,1,62,0,-29,62,-7,225,219.64285,-0.00030839443
test_zipf_a,16,724,725,8,5,1,238,5,59,13,-3,-38,11.42857,0.21566975
test_zipf_a,16,3604,3605,69,27,0,88,1,-74,-17,-6,-136,71.61427,0.0045769215
test_zipf_a,16,2142,2143,0,2,1,3,204,3,-16,204,-5,-11.962169,1.3408833
test_zipf_a,16,3605,3606,40,12,0,-180,-2,80,-6,-33,-21,193.52338,0.1745882
test_zipf_a,16,3678,3679,16,3,1,-500,-21,-32,-5,-114,66,77.05023,-0.087798476
test_zipf_a,16,4582,4583,44,3,1,-462,-20,43,-8,-155,-31,132.18404,0.5212717
test_zipf_a,16,19,20,1,22,0,6,0,6,6,0,0,0,0
test_zipf_a,16,4697,4698,4,0,1,-4404,-722,-1,14,-579,20,24.749077,-2.2510653
test_zipf_a,16,4393,4394,1,5,0,2210,177,53,40,223,-17,-25.95789,2.428698
test_zipf_a,16,3610,3611,10,2,1,131,4,-3,2,-128,-11,41.54164,0.3374194
test_zipf_a,16,4059,4060,100,27,0,-8,-1,-453,-2,-16,336,277.0417,-0.73509717
test_zipf_a,16,1784,1785,8,0,0,-1427,-248,1,20,-216,42,31.434952,-2.2544103
test_zipf_a,16,3998,3999,7,4,0,-28,-8,-14,40,-56,45,20.261982,-1.9042451
test_zipf_a,16,4374,4375,41,90,1,98,1,379,-5,12,-363,-418.55554,0.0050760508
test_zipf_a,16,3526,3527,4,69,0,62,7,123,-17,104,-218,-229.23077,0.52544415
test_zipf_a,16,4400,4401,7,74,1,18,0,76,18,81,-6,-311.69086,0.017314076
test_zipf_a,16,4351,4352,3,50,1,197,8,13,6,158,-9,-278.82144,0.30668128
test_zipf_a,16,1739,1740,8,4,1,-327,-7,2,4,-7,30,5.0649643,-1.1098447
test_zipf_a,16,4711,4712,15,0,1,-4608,-731,-26,2,-674,49,72.86795,-4.025166
test_zipf_a,16,2040,2041,18,63,0,-24,-2,306,11,20,109,-168.96826,-0.6045656
test_zipf_a,16,1639,1640,23,3,0,60,-3,64,56,-53,41,105.85129,-1.1465522
test_zipf_a,16,150,151,36,25,1,17,0,17,17,0,0,0,0
test_zipf_a,16,3485,3486,30,10,1,-1,-1,-115,-16,-33,42,95.42067,-1.1740651
test_zipf_a,16,3188,3189,9,4,0,-327,-15,-72,44,-41,28,17.156319,-0.09318018
test_zipf_a,16,3229,3230,8,5,1,-518,-16,59,2,-2,54,1.8439903,-0.15620351
test_zipf_a,16,503,504,8,12,1,-185,-4,182,-17,2,11,13.603176,-1.2289325
test_zipf_a,16,2912,2913,6,115,0,50,2,397,-16,62,-1106,-1183.1719,0.106975555
test_zipf_a,16,1743,1744,0,8,0,1427,243,-1,-31,211,-22,-31.129868,0.97874093
test_zipf_a,16,1615,1616,29,11,1,-108,-2,28,-36,-6,61,40.582993,-0.3346336
test_zipf_a,16,3715,3716,10,83,0,239,10,342,-41,52,55,-272.10645,-0.9437648
test_zipf_a,16,2001,2002,4,63,0,893,29,327,27,56,-374,-300.7869,0.9210117
test_zipf_a,16,1948,1949,3,6,0,-494,-10,-60,21,37,-39,-23.113506,0.15756369
test_zipf_a,16,4939,4940,40,12,1,-2,0,80,-2,-42,-79,203.64304,0.00000059604645
test_zipf_a,16,3648,3649,22,18,1,-24,-2,11,23,-18,204,59.966522,-0.25582695
test_zipf_a,16,3438,3439,12,10,1,37,0,-175,17,-8,4,7.604904,-0.09433508
test_zipf_a,16,4442,4443,7,4,1,28,0,-14,28,-50,-41,16.102264,0.02911067
test_zipf_a,16,2425,2426,9,24,0,13,1,-75,-2,33,-149,-82.100204,0.48407722
test_zipf_a,16,42,43,15,8,0,-27,1,-27,-30,1,3,3,0.8573749
test_zipf_a,16,4026,4027,4,7,1,28,4,14,24,52,5,-18.632576,0.17728424
