trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_bursty_a,16,721,722,26,17,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,2446,2447,17,15,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,1619,1620,4,26,1,242,5,22,-33,1,0,0,0
test_bursty_a,16,460,461,21,25,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,2154,2155,0,23,1,1728,71,23,-32,40,-28,-27.5,0.26619267
test_bursty_a,16,3092,3093,10,3,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,2202,2203,24,19,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,3644,3645,1,21,1,3265,126,20,-35,67,-28,-27.5,0.26619267
test_bursty_a,16,2427,2428,22,0,0,-1782,-77,-22,33,-45,28,27.5,-0.26619267
test_bursty_a,16,187,188,0,21,0,186,6,21,21,3,-28,-27.5,0.26613653
test_bursty_a,16,3583,3584,16,1,0,-3535,-130,-15,40,-66,28,27.5,-0.26619267
test_bursty_a,16,3205,3206,28,1,1,-2889,33,-29,2,1333,-26,-25.319876,14.037643
test_bursty_a,16,1284,1285,10,1,1,-999,-41,-9,-9,-23,28,27.5,-0.26619267
test_bursty_a,16,2988,2989,0,7,0,2592,101,7,7,54,-28,-27.5,0.26619267
test_bursty_a,16,2337,2338,14,21,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,1451,1452,10,7,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,674,675,0,20,1,460,21,20,-35,13,-28,-27.5,0.26619267
test_bursty_a,16,615,616,28,21,1,376,271,-9,-33,264,-54,-52.90511,14.303836
test_bursty_a,16,2663,2664,22,17,1,-610,-11,-5,-5,0,0,0,0
test_bursty_a,16,2101,2102,26,2,0,-134,-3,-24,31,-1,0,0,0
test_bursty_a,16,136,137,7,4,1,-3,0,-3,-3,0,0,0,0
test_bursty_a,16,3636,3637,17,20,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,2374,2375,20,1,0,-1889,-78,-19,36,-44,28,27.5,-0.26619267
test_bursty_a,16,1994,1995,1,21,1,1835,70,20,-35,37,-28,-27.5,0.26619267
test_bursty_a,16,3480,3481,1,23,1,3157,121,22,-33,64,-28,-27.5,0.26619267
test_bursty_a,16,3364,3365,2,0,1,-2862,-113,-2,-2,-61,28,27.5,-0.26619267
test_bursty_a,16,289,290,5,0,1,-5,-5,-5,-5,-5,28,27.5,-0.26619244
test_bursty_a,16,852,853,16,1,1,-675,-27,-15,-15,-15,28,27.5,-0.26619267
test_bursty_a,16,298,299,9,28,1,21,-119,21,-10,-119,54,53.032257,-14.303824
test_bursty_a,16,1997,1998,2,26,1,134,3,24,-31,1,0,0,0
test_bursty_a,16,1054,1055,12,17,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,2313,2314,1,21,1,1835,76,20,-35,43,-28,-27.5,0.26619267
test_bursty_a,16,2160,2161,16,25,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,2773,2774,4,13,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,3263,3264,2,6,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,2769,2770,18,6,1,-122,-2,-12,-12,0,0,0,0
test_bursty_a,16,2591,2592,5,15,1,-430,-7,10,-45,1,0,0,0
test_bursty_a,16,883,884,16,22,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,1777,1778,7,4,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,3420,3421,25,1,0,-3049,-118,-24,31,-63,28,27.5,-0.26619267
test_bursty_a,16,2478,2479,15,21,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,3046,3047,2,27,1,80,2,25,-30,1,0,0,0
test_bursty_a,16,1611,1612,27,4,0,-188,-4,-23,32,-1,0,0,0
test_bursty_a,16,1338,1339,5,12,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,2374,2375,15,0,0,-2160,-83,-15,40,-44,28,27.5,-0.26619267
test_bursty_a,16,3423,3424,20,0,0,-3320,-123,-20,35,-63,28,27.5,-0.26619267
test_bursty_a,16,1616,1617,6,20,0,399,7,14,14,0,0,0,0
test_bursty_a,16,3691,3692,17,19,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,2721,2722,15,0,1,-2160,-88,-15,-15,-49,28,27.5,-0.26619267
test_bursty_a,16,3416,3417,0,4,0,2754,112,4,4,62,-28,-27.5,0.26619267
test_bursty_a,16,2159,2160,26,23,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,1727,1728,1,26,1,1565,60,25,-30,32,-28,-27.5,0.26619267
test_bursty_a,16,183,184,11,27,1,71,2,16,-39,1,0,0,0.00021111965
test_bursty_a,16,1825,1826,9,6,1,-608,-11,-3,-3,0,0,0,0
test_bursty_a,16,1323,1324,15,6,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,297,298,6,9,0,3,0,3,3,0,0,0,0
test_bursty_a,16,3048,3049,9,2,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,1285,1286,5,7,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,3151,3152,8,7,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,725,726,24,22,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,2426,2427,16,21,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,2319,2320,20,15,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,1780,1781,3,26,1,188,4,23,-32,1,0,0,0
test_bursty_a,16,3801,3802,16,21,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,3692,3693,17,25,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,2780,2781,10,11,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,3261,3262,0,6,0,2646,107,6,6,59,-28,-27.5,0.26619267
test_bursty_a,16,2886,2887,9,4,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,292,293,27,8,0,-74,-2,-19,36,-1,0,0,-0.000000834465
test_bursty_a,16,2775,2776,11,24,0,398,7,13,13,0,0,0,0
test_bursty_a,16,772,773,28,21,1,376,343,-9,-33,336,-54,-52.882523,14.303836
test_bursty_a,16,184,185,11,3,1,-8,0,-8,-8,0,0,0,0
test_bursty_a,16,1232,1233,8,9,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,3473,3474,27,22,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,3101,3102,26,25,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2450,2451,1,21,0,1835,78,20,-8,45,-27,-27.494383,0.25288308
test_bursty_a,16,1014,1015,18,16,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,3416,3417,26,4,0,-242,-5,-22,33,-1,0,0,0
test_bursty_a,16,2262,2263,17,15,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,2588,2589,16,8,1,432,8,-8,-8,0,0,0,0
test_bursty_a,16,2428,2429,19,20,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,1016,1017,22,10,1,648,12,-12,-12,0,0,0,0
test_bursty_a,16,3531,3532,10,17,1,-48,0,7,-48,1,0,0,0
test_bursty_a,16,2862,2863,13,4,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,2340,2341,21,0,1,-1836,-76,-21,7,-43,27,27.494118,-0.25288308
test_bursty_a,16,2105,2106,1,19,1,1943,74,18,-37,39,-28,-27.5,0.26619267
test_bursty_a,16,780,781,24,9,0,535,9,-15,40,-1,0,0,0
test_bursty_a,16,3530,3531,28,2,0,-28,287,-28,3,1535,-54,-52.818012,14.303836
test_bursty_a,16,3155,3156,9,4,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,3742,3743,14,25,0,-594,-11,11,11,0,0,0,0
test_bursty_a,16,1562,1563,11,10,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,556,557,27,3,0,-79,-2,-24,31,-1,0,0,0
test_bursty_a,16,2095,2096,27,24,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,3373,3374,4,21,1,512,10,17,-38,1,0,0,0
test_bursty_a,16,1338,1339,9,12,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,855,856,22,18,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,2336,2337,16,12,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,1237,1238,13,0,1,-838,-37,-13,-13,-22,28,27.5,-0.26619267
test_bursty_a,16,1180,1181,0,8,0,1108,41,8,8,21,-28,-27.5,0.26619267
test_bursty_a,16,2590,2591,15,4,0,429,7,-11,44,-1,0,0,0
test_bursty_a,16,2936,2937,28,10,0,-460,15,-20,11,1271,-54,-52.82175,14.303836
test_bursty_a,16,2772,2773,12,8,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,2204,2205,26,22,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,1450,1451,19,2,1,-17,0,-17,-17,0,0,0,0
test_bursty_a,16,775,776,16,0,0,-676,-27,-16,39,-15,28,27.5,-0.26619267
test_bursty_a,16,1559,1560,4,2,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,2933,2934,28,10,0,-460,15,-20,11,1271,-54,-52.82175,14.303836
test_bursty_a,16,2992,2993,28,27,1,52,49,-3,-27,1296,-54,-52.82135,14.303836
test_bursty_a,16,1049,1050,14,21,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,2103,2104,19,21,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,1882,1883,27,1,0,-1511,-62,-26,29,-35,28,27.5,-0.26619267
test_bursty_a,16,621,622,19,24,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,3747,3748,1,6,0,3745,136,5,5,68,-28,-27.5,0.26619267
test_bursty_a,16,3747,3748,15,17,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,457,458,16,25,1,-266,-4,9,-46,1,0,0,0
test_bursty_a,16,3581,3582,18,19,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,1048,1049,16,18,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,672,673,19,11,0,157,2,-8,47,-1,0,0,0
test_bursty_a,16,1232,1233,16,6,1,540,10,-10,-10,0,0,0,0
test_bursty_a,16,718,719,16,23,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,965,966,16,12,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,22,23,0,11,0,11,0,11,11,0,0,0,0
test_bursty_a,16,676,677,22,23,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,3528,3529,20,17,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,3744,3745,22,15,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,1993,1994,28,26,1,106,242,-4,-28,864,-54,-52.832035,14.303836
test_bursty_a,16,827,828,21,26,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,507,508,20,24,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,395,396,7,25,1,183,4,18,-37,1,0,0,0
test_bursty_a,16,3263,3264,1,26,1,2995,114,25,-30,60,-28,-27.5,0.26619267
test_bursty_a,16,3534,3535,23,28,0,-268,-293,7,31,-1536,54,52.818012,-14.303836
test_bursty_a,16,1068,1069,1,13,0,837,34,12,12,19,-28,-27.5,0.26619267
test_bursty_a,16,1829,1830,28,7,0,-298,162,-23,8,791,-54,-52.834953,14.303836
test_bursty_a,16,2094,2095,18,24,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,21,22,7,3,1,-4,0,-4,-4,0,0,0,0
test_bursty_a,16,1832,1833,0,16,0,1831,66,16,16,33,-28,-27.5,0.26619267
test_bursty_a,16,3259,3260,24,26,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,565,566,4,21,1,402,8,17,-38,1,0,0,0
test_bursty_a,16,126,127,2,0,1,-2,-2,-2,-2,-2,28,27.5,-0.26524913
test_bursty_a,16,1727,1728,0,5,0,1270,54,5,5,31,-28,-27.5,0.26619267
test_bursty_a,16,1130,1131,8,16,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,2266,2267,0,19,1,1944,77,19,-36,42,-28,-27.5,0.26619267
test_bursty_a,16,3259,3260,6,1,1,-2645,-107,-5,-5,-59,28,27.5,-0.26619267
test_bursty_a,16,2158,2159,25,19,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,27,28,9,12,0,3,0,3,3,0,0,0,0
test_bursty_a,16,1774,1775,27,6,0,-296,-6,-21,34,-1,0,0,0
test_bursty_a,16,906,907,16,24,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,834,835,25,8,0,643,11,-17,38,-1,0,0,0
test_bursty_a,16,453,454,28,21,1,376,199,-9,-33,192,-54,-52.944725,14.303836
test_bursty_a,16,2444,2445,14,21,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,23,24,14,1,1,-13,0,-13,-13,0,0,0,0
test_bursty_a,16,3260,3261,24,14,0,155,2,-10,45,-1,0,0,0
test_bursty_a,16,397,398,1,27,1,81,9,26,-29,8,-28,-27.5,0.26619267
test_bursty_a,16,1826,1827,23,10,0,97,1,-13,42,-1,0,0,0
test_bursty_a,16,1343,1344,12,22,0,450,8,10,10,0,0,0,0
test_bursty_a,16,179,180,4,2,1,-2,0,-2,-2,0,0,0,0
test_bursty_a,16,3800,3801,19,0,0,-3374,-131,-19,36,-70,28,27.5,-0.26619267
test_bursty_a,16,2211,2212,10,20,1,-320,-5,10,-45,1,0,0,0
test_bursty_a,16,2210,2211,0,27,1,1512,68,27,-28,41,-28,-27.5,0.26619267
test_bursty_a,16,3766,3767,14,25,0,-594,-11,11,11,0,0,0,0
test_bursty_a,16,21,22,9,6,1,-3,0,-3,-3,0,0,0,0
test_bursty_a,16,1502,1503,10,0,1,-1000,-45,-10,-10,-27,28,27.5,-0.26619267
test_bursty_a,16,1268,1269,0,12,1,892,40,12,-43,24,-28,-27.5,0.26619267
test_bursty_a,16,2825,2826,15,19,0,664,12,4,4,0,0,0,0
test_bursty_a,16,1716,1717,25,6,0,-404,-8,-19,36,-1,0,0,0
test_bursty_a,16,2537,2538,21,15,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,906,907,0,12,0,892,32,12,12,16,-28,-27.5,0.26619267
test_bursty_a,16,2106,2107,17,22,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,2645,2646,14,7,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,1717,1718,9,5,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,557,558,6,1,1,-555,-20,-5,-5,-10,28,27.5,-0.26619267
test_bursty_a,16,512,513,0,1,0,1,0,1,1,0,0,0,0
test_bursty_a,16,128,129,1,28,0,29,-45,29,-2,-45,26,25.887754,-13.984337
test_bursty_a,16,1510,1511,12,9,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,3805,3806,12,19,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,2532,2533,13,16,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,3265,3266,2,23,1,296,6,21,-34,1,0,0,0
test_bursty_a,16,836,837,18,19,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,1345,1346,7,0,1,-1162,-45,-7,-7,-24,28,27.5,-0.26619267
test_bursty_a,16,1987,1988,23,3,0,-350,-7,-20,35,-1,0,0,0
test_bursty_a,16,3209,3210,7,0,1,-2592,-105,-7,-7,-58,28,27.5,-0.26619267
test_bursty_a,16,3536,3537,15,20,1,-215,-3,5,-50,1,0,0,0
test_bursty_a,16,287,288,7,27,1,75,2,20,-35,1,0,0,0.000000834465
test_bursty_a,16,2592,2593,16,15,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,3525,3526,18,19,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,2989,2990,7,2,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,448,449,24,3,0,-241,-5,-21,34,-1,0,0,0
test_bursty_a,16,939,940,16,12,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,3712,3713,23,24,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,1503,1504,4,28,1,136,-21,26,-5,-647,54,52.842728,-14.303836
test_bursty_a,16,1457,1458,8,11,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,394,395,27,3,0,-79,-2,-24,31,-1,0,0,0
test_bursty_a,16,2505,2506,9,11,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,503,504,27,20,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,1997,1998,0,25,1,1620,66,25,-30,37,-28,-27.5,0.26619267
test_bursty_a,16,782,783,1,18,1,567,25,17,-38,15,-28,-27.5,0.26619267
test_bursty_a,16,1610,1611,3,27,1,134,3,24,-31,1,0,0,0
test_bursty_a,16,1344,1345,13,12,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2426,2427,5,20,1,-535,-9,15,-40,1,0,0,0
test_bursty_a,16,2716,2717,5,7,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,2880,2881,19,13,1,-611,-11,-6,-6,0,0,0,0
test_bursty_a,16,3210,3211,8,6,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,3050,3051,10,5,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,2262,2263,0,20,1,1890,76,20,-35,42,-28,-27.5,0.26619267
test_bursty_a,16,611,612,26,0,0,-136,-14,-26,29,-12,28,27.5,-0.26619267
test_bursty_a,16,3038,3039,26,1,0,-2995,-110,-25,30,-56,28,27.5,-0.26619267
test_bursty_a,16,1666,1667,9,7,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,1344,1345,13,11,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,1405,1406,11,14,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,1889,1890,25,6,0,-404,-8,-19,36,-1,0,0,0
test_bursty_a,16,2318,2319,25,21,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,665,666,0,25,1,190,16,25,-30,13,-28,-27.5,0.26619267
test_bursty_a,16,3804,3805,23,19,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,1448,1449,9,7,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,1991,1992,22,2,0,-350,-7,-20,35,-1,0,0,0
test_bursty_a,16,1888,1889,25,6,0,-404,-8,-19,36,-1,0,0,0
test_bursty_a,16,1124,1125,14,12,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,3257,3258,24,25,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,960,961,22,12,1,540,10,-10,-10,0,0,0,0
test_bursty_a,16,2158,2159,23,1,0,-1727,-71,-22,33,-40,28,27.5,-0.26619267
test_bursty_a,16,889,890,13,25,0,-648,-12,12,12,0,0,0,0
test_bursty_a,16,396,397,28,1,1,-29,160,-29,2,160,-26,-25.465517,14.037643
test_bursty_a,16,3041,3042,15,8,1,-502,-9,-7,-7,0,0,0,0
test_bursty_a,16,887,888,19,15,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,1399,1400,23,11,1,-452,-8,-12,-12,0,0,0,0
test_bursty_a,16,2043,2044,26,7,0,476,8,-19,36,-1,0,0,0
test_bursty_a,16,2996,2997,0,2,0,2862,106,2,2,54,-28,-27.5,0.26619267
test_bursty_a,16,831,832,1,20,1,459,24,19,-36,16,-28,-27.5,0.26619267
test_bursty_a,16,295,296,24,4,0,-240,-5,-20,35,-1,0,0,-0.000000834465
test_bursty_a,16,394,395,23,8,0,-290,-6,-15,40,-1,0,0,0
test_bursty_a,16,1070,1071,15,10,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,2097,2098,23,26,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,1890,1891,21,24,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,1233,1234,16,15,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,565,566,2,27,1,80,2,25,-30,1,0,0,0
test_bursty_a,16,292,293,5,7,0,2,0,2,2,0,0,0,0
test_bursty_a,16,622,623,27,2,0,-80,-2,-25,30,-1,0,0,0
test_bursty_a,16,502,503,24,0,0,-244,-14,-24,31,-10,28,27.5,-0.26619267
test_bursty_a,16,1770,1771,8,4,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,2890,2891,0,4,0,2754,103,4,-24,53,-27,-27.495237,0.25288308
test_bursty_a,16,75,76,4,1,1,-3,-1,-3,-3,-1,28,27.5,-0.25034404
test_bursty_a,16,1994,1995,3,4,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,2663,2664,17,7,1,540,10,-10,-10,0,0,0,0
test_bursty_a,16,3472,3473,0,25,1,3050,119,25,-30,64,-28,-27.5,0.26619267
test_bursty_a,16,2261,2262,16,5,0,154,2,-11,44,-1,0,0,0
test_bursty_a,16,1230,1231,16,1,1,-675,-34,-15,-15,-22,28,27.5,-0.26619267
test_bursty_a,16,1070,1071,13,19,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,2450,2451,13,22,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,2230,2231,15,24,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,723,724,7,28,1,-692,-324,23,-8,-311,54,52.88889,-14.303836
test_bursty_a,16,1108,1109,21,15,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,2588,2589,11,0,0,-2376,-91,-11,44,-48,28,27.5,-0.26619267
test_bursty_a,16,344,345,27,13,0,261,4,-14,41,-1,0,0,0
test_bursty_a,16,1777,1778,24,5,0,-404,-8,-19,36,-1,0,0,0
test_bursty_a,16,1988,1989,23,21,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,1666,1667,4,9,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,1886,1887,24,22,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,406,407,0,22,1,352,14,22,-33,8,-28,-27.5,0.26619267
test_bursty_a,16,2484,2485,21,13,1,432,8,-8,-8,0,0,0,0
test_bursty_a,16,725,726,22,0,0,-352,-20,-22,33,-14,28,27.5,-0.26619267
test_bursty_a,16,1181,1182,25,19,1,-666,-12,-6,-6,0,0,0,0
test_bursty_a,16,2159,2160,22,13,0,376,6,-9,46,-1,0,0,0
test_bursty_a,16,24,25,4,14,0,10,0,10,10,0,0,0,0
test_bursty_a,16,2560,2561,13,10,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,1770,1771,28,6,0,-244,139,-24,7,767,-54,-52.836044,14.303836
test_bursty_a,16,2776,2777,10,5,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,665,666,28,17,1,592,299,-13,-37,288,-54,-52.896324,14.303836
test_bursty_a,16,3422,3423,23,0,0,-3158,-120,-23,32,-63,28,27.5,-0.26619267
test_bursty_a,16,907,908,16,0,1,-676,-28,-16,-16,-16,28,27.5,-0.26619267
test_bursty_a,16,3157,3158,26,0,0,-2996,-112,-26,29,-58,28,27.5,-0.26619267
test_bursty_a,16,2208,2209,19,20,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,3638,3639,27,7,0,695,12,-20,35,-1,0,0,0
test_bursty_a,16,1610,1611,0,7,0,1162,50,7,7,29,-28,-27.5,0.26619267
test_bursty_a,16,670,671,27,23,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,507,508,28,25,1,160,219,-5,-29,216,-54,-52.928574,14.303836
test_bursty_a,16,3698,3699,0,21,1,3266,127,21,-34,68,-28,-27.5,0.26619267
test_bursty_a,16,2769,2770,10,13,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,1126,1127,15,11,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,3529,3530,28,17,1,592,299,-13,-37,1536,-54,-52.818012,14.303836
test_bursty_a,16,23,24,0,2,0,2,0,2,2,0,0,0,0
test_bursty_a,16,453,454,4,5,0,1,0,1,1,0,0,0,0
test_bursty_a,16,1612,1613,27,3,0,-134,-3,-24,31,-1,0,0,0
test_bursty_a,16,2423,2424,20,13,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,563,564,24,23,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,563,564,21,4,0,-402,-8,-17,38,-1,0,0,0
test_bursty_a,16,2822,2823,0,10,0,2430,95,10,10,51,-28,-27.5,0.26619267
test_bursty_a,16,3264,3265,1,2,0,2861,111,1,1,59,-28,-27.5,0.26619267
test_bursty_a,16,566,567,2,1,1,-1,-10,-1,-1,-10,28,27.5,-0.26619267
test_bursty_a,16,3425,3426,26,21,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,2212,2213,27,16,1,594,11,-11,-11,0,0,0,0
test_bursty_a,16,2282,2283,15,16,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,1162,1163,15,14,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,236,237,5,3,1,-2,0,-2,-2,0,0,0,0
test_bursty_a,16,1608,1609,10,8,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,2824,2825,12,3,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,129,130,3,12,0,9,0,9,9,0,0,0,0
test_bursty_a,16,2499,2500,11,20,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,2829,2830,13,0,1,-2268,-92,-13,-13,-51,28,27.5,-0.26619267
test_bursty_a,16,1988,1989,21,2,0,-404,-8,-19,36,-1,0,0,0
test_bursty_a,16,506,507,27,10,0,423,7,-17,38,-1,0,0,0
test_bursty_a,16,2096,2097,24,19,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,1396,1397,6,11,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,2371,2372,22,5,0,588,10,-17,38,-1,0,0,0
test_bursty_a,16,3040,3041,10,4,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,2153,2154,1,19,1,1943,75,18,-37,40,-28,-27.5,0.26619267
test_bursty_a,16,2777,2778,8,7,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2587,2588,16,19,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,3038,3039,26,28,0,-106,-74,4,28,-1320,54,52.82096,-14.303836
test_bursty_a,16,3050,3051,11,10,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2426,2427,23,11,1,648,12,-12,-12,0,0,0,0
test_bursty_a,16,1673,1674,27,26,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,514,515,21,23,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,2422,2423,19,28,0,451,-16,11,35,-1056,54,52.826206,-14.303836
test_bursty_a,16,1397,1398,14,9,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,2721,2722,10,8,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,128,129,17,12,1,-115,-2,-5,-5,0,0,0,0
test_bursty_a,16,2608,2609,14,1,1,-2213,-87,-13,-13,-47,28,27.5,-0.26619267
test_bursty_a,16,72,73,0,4,0,4,1,4,4,1,-28,-27.5,0.25034404
test_bursty_a,16,3428,3429,2,23,1,296,6,21,-34,1,0,0,0
test_bursty_a,16,1881,1882,28,24,1,214,196,-6,-30,816,-54,-52.833923,14.303836
test_bursty_a,16,1879,1880,6,3,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,3207,3208,3,27,1,134,3,24,-31,1,0,0,0
test_bursty_a,16,2592,2593,6,16,1,-485,-8,10,-45,1,0,0,0
test_bursty_a,16,886,887,19,5,0,371,6,-14,41,-1,0,0,0
test_bursty_a,16,2884,2885,7,4,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,3425,3426,19,23,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,1015,1016,11,13,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,3423,3424,22,25,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,3209,3210,6,7,0,-54,-1,1,1,0,0,0,0
