trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,16,43666,43667,18446744071706898052,1710981887,0,1677,4,30845,-32,9,726,3430.7778,0
wiki_sampled_test_trace,16,37174,37175,820940544,18446744072358703117,0,-402,-6,-30009,39,-172,194,152.20418,-0.09555316
wiki_sampled_test_trace,16,38403,38404,1084558441,819825496,1,-137,0,-6744,-137,27,-11742,-16620.086,0.00000023841858
wiki_sampled_test_trace,16,7957,7958,18446744072524028535,1899186056,0,-864,4,-6948,-453,3,-503,-3276.3,0.9001024
wiki_sampled_test_trace,16,48275,48276,18446744071695079656,1047815222,1,42,0,396,42,-22,557,7235.63,0
wiki_sampled_test_trace,16,21457,21458,993117742,1225547368,1,7223,40,19973,-4,112,220,-476.6228,-0.9499881
wiki_sampled_test_trace,16,46723,46724,993117742,994506697,1,6186,41,46590,206,247,336,187.78949,0
wiki_sampled_test_trace,16,26750,26751,18446744071880409876,1571484349,0,149,-2,-5202,266,-5,-74,-1093.6,-0.024942517
wiki_sampled_test_trace,16,32350,32351,2001638253,18446744072565252236,0,650,15,12046,-243,26,-34,-319.86328,0.5291387
wiki_sampled_test_trace,16,19003,19004,18446744073111243179,18446744073456179037,0,-182,0,11556,-182,0,6399,3912.6665,0
wiki_sampled_test_trace,16,45350,45351,18446744072741345527,18446744071706898052,0,-3441,-8,-32609,-243,-13,-642,-2489.6924,0
wiki_sampled_test_trace,16,44305,44306,110256399,81486627,0,-522,-2,-7854,-24,222,2580,-774.807,-0.0000071525574
wiki_sampled_test_trace,16,46354,46355,1719742828,1744950058,0,-258,0,-16536,-258,-1,1434,-6650.5,0
wiki_sampled_test_trace,16,35155,35156,18446744073267021539,1328907915,1,20,0,20,20,0,0,0,0
wiki_sampled_test_trace,16,9379,9380,18446744071829310671,18446744073084553286,0,460,0,460,460,0,0,0,0
wiki_sampled_test_trace,16,31225,31226,1061890012,18446744071970923541,0,3,0,2636,3,-1,5922,4813.5,0
wiki_sampled_test_trace,16,42316,42317,18446744072358703117,1777269194,0,750,1,1020,50,187,604,-2072.6406,-0.013451815
wiki_sampled_test_trace,16,33503,33504,18446744073258656152,18446744073367223628,1,-2697,-10,-29622,-206,-16,-562,-1838.5001,0
wiki_sampled_test_trace,16,23287,23288,1358008620,18446744072576202690,1,-40,0,-17077,-40,-5,-2426,-3407.4,0
wiki_sampled_test_trace,16,16885,16886,866743620,18446744073233690268,1,-390,0,-4302,-390,-5,-203,791.80005,0
wiki_sampled_test_trace,16,46730,46731,1744950058,1586820501,1,130,0,19385,130,2,1543,9627.5,0
wiki_sampled_test_trace,16,35966,35967,1543246542,993117742,0,-278,-3,-35849,-121,-190,-33,-188.04213,-0.18469644
wiki_sampled_test_trace,16,35216,35217,1328907915,110256399,1,-5095,-117,-26656,47,-119,-36,-224.39494,-0.15849495
wiki_sampled_test_trace,16,37578,37579,634319305,1754179147,0,748,0,28227,90,38,-76,233.54364,0.00000011920929
wiki_sampled_test_trace,16,37819,37820,490972028,714426286,1,-252,0,-252,-252,0,0,0,0
wiki_sampled_test_trace,16,29348,29349,18446744072108633325,18446744072141486912,1,-35,1,-19971,-53,-20,-1767,1711.9711,0.39721417
wiki_sampled_test_trace,16,1032,1033,81486627,18446744073691049638,1,367,1,367,121,1,246,246,0.00000333786
wiki_sampled_test_trace,16,36598,36599,18446744072260919994,172630671,0,226,0,16927,226,1,16701,16701,0
wiki_sampled_test_trace,16,8256,8257,18446744072358703117,1301967645,0,7743,53,5188,-311,51,-1433,-1125.5377,0.0010350943
wiki_sampled_test_trace,16,19113,19114,18446744071649011233,946193103,1,-159,0,-17487,-159,-3,-3913,-5776,0
wiki_sampled_test_trace,16,31171,31172,1192639315,1404164240,1,363,1,20010,54,8,309,2494.5,0.00000011920929
wiki_sampled_test_trace,16,38690,38691,2091189542,18446744072374784319,0,1066,19,8519,-30,102,1,83.81375,1.6789458
wiki_sampled_test_trace,16,42073,42074,18446744071734753767,32394947,0,439,0,-25685,439,-1,-26124,-26124,0
wiki_sampled_test_trace,16,47748,47749,18446744073589602865,748747085,1,115,0,115,115,0,0,0,0
wiki_sampled_test_trace,16,42562,42563,18446744073134448276,18446744072599133823,1,906,1,38435,258,8,648,4772.125,0
wiki_sampled_test_trace,16,27592,27593,240861949,18446744073166053054,1,-107,0,-7854,-107,-15,12287,12114.875,0
wiki_sampled_test_trace,16,21446,21447,1744427055,1987161000,0,74,0,74,74,0,0,0,0
wiki_sampled_test_trace,16,47278,47279,18446744073657899107,18446744072392869866,1,316,1,-7742,20,-205,-6,2219.124,0
wiki_sampled_test_trace,16,31696,31697,2001638253,18446744072827333781,0,-1029,-36,29479,4,-11,19,829.5354,-0.050171375
wiki_sampled_test_trace,16,38784,38785,2091189542,18446744073668094381,0,1167,20,1708,32,100,-924,-2220.6213,0.36239672
wiki_sampled_test_trace,16,21213,21214,1815239245,543652567,0,685,0,685,685,0,0,0,0
wiki_sampled_test_trace,16,19476,19477,1423377296,1902738812,0,909,2,909,397,2,86,256,0.012140274
wiki_sampled_test_trace,16,16598,16599,1645373312,2032487682,0,37,0,-12092,37,-1,-12129,-12129,0
wiki_sampled_test_trace,16,15641,15642,18446744073288111181,18446744071707156725,0,-15,0,-15,-15,0,0,0,0
wiki_sampled_test_trace,16,48540,48541,993117742,1693948030,1,8026,54,48430,25,260,97,186.1731,0.0069082975
wiki_sampled_test_trace,16,3751,3752,2001638253,18446744072905237490,1,-495,-6,2130,-221,-4,330,909.5714,-0.05408609
wiki_sampled_test_trace,16,22840,22841,18446744073651489021,18446744072414822628,1,-220,-2,-15759,298,-4,-290,-4014.25,-0.00000035762787
wiki_sampled_test_trace,16,5692,5693,1439838016,81486627,1,-1443,-6,-71,432,-6,-229,330.99997,1.2037752
wiki_sampled_test_trace,16,30462,30463,110256399,18446744072603197398,0,422,13,21983,25,15,66,1463.8667,0.044492364
wiki_sampled_test_trace,16,9521,9522,18446744072358703117,2136450019,0,8557,63,8557,-742,63,52,147.60321,0.07830143
wiki_sampled_test_trace,16,29395,29396,18446744073692999856,18446744072108633325,1,156,0,-8720,-76,-2,232,-2714.6667,-0.39721143
wiki_sampled_test_trace,16,8344,8345,1899432471,18446744072358703117,1,-8075,-54,-8075,40,-54,-61,-150.2778,-0.04381156
wiki_sampled_test_trace,16,12696,12697,18446744073247274358,18446744073662366669,0,55,0,55,55,0,0,0,0
wiki_sampled_test_trace,16,22690,22691,18446744073425107238,18446744072392869866,0,123,-4,-5272,691,-72,39,5167.533,-0.00005030632
wiki_sampled_test_trace,16,43814,43815,1376730038,18446744073282437705,0,108,0,108,108,0,0,0,0
wiki_sampled_test_trace,16,20362,20363,1627842168,18446744073570562729,0,-225,0,5155,-225,1,477,1130.3333,0
wiki_sampled_test_trace,16,21501,21502,18446744073249791872,1744427055,1,-2,0,-2,-2,0,0,0,0
wiki_sampled_test_trace,16,2529,2530,656363360,18446744072500731431,0,1396,8,1396,-284,8,364,210,0
wiki_sampled_test_trace,16,42184,42185,81486627,18446744072358703117,0,-727,-2,-434,57,-161,1072,737.83,0
wiki_sampled_test_trace,16,33985,33986,110256399,18446744072596910728,1,3465,85,21852,-312,83,-157,-379.69092,0.63757896
wiki_sampled_test_trace,16,16022,16023,81486627,1569106414,0,440,1,15372,251,19,189,795.8421,0.0000616312
wiki_sampled_test_trace,16,41208,41209,18446744073657899107,5636743,1,-250,1,-2383,-256,1,-21573,-3443.083,0.7350919
wiki_sampled_test_trace,16,19073,19074,18446744073456179037,1134805473,0,255,0,5008,255,3,1537,1584.3334,0
wiki_sampled_test_trace,16,34499,34500,1047815222,18446744072596910728,0,-987,-2,26354,-426,12,8520,1072.7778,0
wiki_sampled_test_trace,16,35995,35996,1754179147,18446744072771063785,0,655,1,5662,549,8,106,639.125,0.0043520927
wiki_sampled_test_trace,16,38210,38211,1158248199,18446744072587527029,0,32,0,-29930,32,-1,-25676,-14602,0
wiki_sampled_test_trace,16,824,825,18446744072235637607,2001638253,1,-194,0,-194,-194,0,0,0,0
wiki_sampled_test_trace,16,26300,26301,485331860,1144299560,0,-111,-1,-18376,-109,-3,1181,-2050.5,-0.9024999
wiki_sampled_test_trace,16,34376,34377,18446744072358703117,18446744072392869866,0,477,4,117,-47,0,-237,0.9534912,0.046078324
wiki_sampled_test_trace,16,8794,8795,18446744072358703117,1204957084,0,8377,56,5170,-3,55,-3112,-3057.3572,0.0076527596
wiki_sampled_test_trace,16,37582,37583,2091189542,820940544,0,-730,-2,71,-118,62,-26,-256.10956,0
wiki_sampled_test_trace,16,44852,44853,18446744072007385360,110256399,0,-523,0,2582,-279,-252,-244,1911.2996,0.30735576
wiki_sampled_test_trace,16,22717,22718,18446744072007385360,18446744073322933987,0,75,-1,16571,295,7,4121,1842,-0.000012516975
wiki_sampled_test_trace,16,42899,42900,1620462773,18446744071706898052,1,-1001,-3,204,-18,1,1513,-394.09717,-0.00027275085
wiki_sampled_test_trace,16,32051,32052,18446744073367223628,18446744072553501118,0,1243,5,4081,270,9,-1305,-9507.318,0.0010054111
wiki_sampled_test_trace,16,23400,23401,2059521863,1256247119,1,158,-1,12792,5,11,186,957.8077,-0.28157604
wiki_sampled_test_trace,16,37115,37116,18446744072358703117,2061257454,0,415,4,29830,-8,168,85,-113.620316,-0.8909856
wiki_sampled_test_trace,16,35460,35461,1084558441,18446744073456774917,0,635,3,-8086,189,9,-1423,-2029.7106,0.016641736
wiki_sampled_test_trace,16,42666,42667,18446744071706898052,18446744073220054992,0,249,0,7593,-112,4,361,-6025.5,-0.004581213
wiki_sampled_test_trace,16,38158,38159,18446744072587527029,1417229203,1,-442,-1,13106,-396,0,26388,6751,-0.094468236
wiki_sampled_test_trace,16,38259,38260,1351859993,993117742,1,-329,-2,-31831,-188,-196,1668,1391.9,-0.0042676926
wiki_sampled_test_trace,16,9379,9380,18446744072090062991,18446744072341996829,0,-211,0,-8028,-211,-2,-4534,-3908.5,0
wiki_sampled_test_trace,16,20466,20467,18446744073098933215,18446744073570562729,0,-295,0,-3009,-295,-1,-2305,-725,0
wiki_sampled_test_trace,16,24197,24198,2059521863,725416654,1,5,0,13682,5,17,486,804.5294,0
wiki_sampled_test_trace,16,20029,20030,18446744071926955644,18446744072128296681,0,500,1,6745,354,3,146,2130.3333,0.00055933
wiki_sampled_test_trace,16,21443,21444,18446744071651771120,18446744073249791872,0,389,0,20859,389,13,4492,1574.6154,0
wiki_sampled_test_trace,16,13322,13323,1080438702,18446744071847765444,1,-1612,-6,-2745,8,-9,-13,-305.8889,-0.5184181
wiki_sampled_test_trace,16,22612,22613,2145186869,18446744073425107238,1,134,1,1196,-617,7,590,-3644.6665,-0.0000075101852
wiki_sampled_test_trace,16,25478,25479,18446744073098933215,2145186869,0,-23,0,-14766,-23,-6,144,-702.5,0
wiki_sampled_test_trace,16,11716,11717,656363360,993117742,1,-5366,-37,-304,205,-44,136,289.73044,-0.32350588
wiki_sampled_test_trace,16,34690,34691,1642848607,189032651,1,62,0,62,62,0,0,0,0
wiki_sampled_test_trace,16,43900,43901,18446744072865319289,18446744071940600906,0,341,0,40850,341,4,11778,10127.25,0
wiki_sampled_test_trace,16,34635,34636,110256399,1047815222,0,4452,104,-4502,-50,88,-82,-1366.2823,1.0088736
wiki_sampled_test_trace,16,36745,36746,18446744072596910728,930469347,0,-31,-1,1210,-15,8,625,-763.25006,-0.44012654
wiki_sampled_test_trace,16,7915,7916,18446744072358703117,18446744072919811846,0,6880,48,6880,-5,48,236,-85.235275,-0.2378701
wiki_sampled_test_trace,16,20251,20252,993117742,133542878,1,5949,37,20025,17,110,380,181.89091,0
wiki_sampled_test_trace,16,12223,12224,18446744072392869866,1328600581,0,2573,8,11890,-16,29,435,410.55173,0
wiki_sampled_test_trace,16,209,210,18446744073070650960,18446744071832852644,1,-190,0,-190,-190,0,0,0,0
wiki_sampled_test_trace,16,43418,43419,993117742,822394419,0,2687,25,43091,-97,231,180,186.96106,0.00011384487
wiki_sampled_test_trace,16,39385,39386,919123268,18446744073367223628,1,-260,-3,-26141,-119,-34,327,-99.97833,-0.18918824
wiki_sampled_test_trace,16,21628,21629,2059521863,18446744073112500903,0,682,5,11059,27,8,34,1379,0.17482448
wiki_sampled_test_trace,16,9114,9115,18446744071857590044,18446744072013297342,0,83,1,-7200,-95,-1,-4530,-3463.5,0.000108361244
wiki_sampled_test_trace,16,49107,49108,18446744073137398519,993117742,1,-8430,-56,-48834,124,-262,-241,-186.86261,-0.0000042915344
wiki_sampled_test_trace,16,3104,3105,18446744072905237490,18446744072413400597,1,410,4,410,90,4,30,80,0.21464753
wiki_sampled_test_trace,16,2408,2409,1488723797,634319305,1,486,1,486,-266,1,752,752,0
wiki_sampled_test_trace,16,9452,9453,20828144,914453894,1,-798,0,-9255,-798,-4,-2760,-2114.25,0
wiki_sampled_test_trace,16,39203,39204,1084558441,2091189542,0,-1380,-30,20344,37,-82,159,838.4249,-0.23513114
wiki_sampled_test_trace,16,29545,29546,485331860,18446744072392869866,1,-6957,-82,-22886,-2,-142,43,263.57327,-0.78762305
wiki_sampled_test_trace,16,382,383,369430137,993117742,0,-272,-4,-272,-79,-4,-131,-48.25,-0.0023732185
wiki_sampled_test_trace,16,38064,38065,1799069739,2091189542,0,-457,-6,-7910,-22,-89,-100,-88.62925,-0.010743022
wiki_sampled_test_trace,16,20247,20248,18446744071701270341,1133834324,1,-243,0,-243,-243,0,0,0,0
wiki_sampled_test_trace,16,34207,34208,18446744072392869866,18446744072505028109,0,299,1,33903,2,172,297,197.09883,0.00000023841858
wiki_sampled_test_trace,16,8593,8594,947927768,298360502,1,-427,0,-427,-427,0,0,0,0
wiki_sampled_test_trace,16,6514,6515,18446744072469868872,1759491601,1,182,0,182,182,0,0,0,0
wiki_sampled_test_trace,16,24095,24096,18446744072392869866,645724886,0,2215,17,23777,321,87,55,269.60922,0.059801817
wiki_sampled_test_trace,16,37183,37184,18446744072596910728,820940544,0,-259,-1,-131,-19,-7,123,176.93839,-0.000004529953
wiki_sampled_test_trace,16,30894,30895,110256399,18446744072358703117,1,776,19,-8288,21,-138,-408,870.0565,0.061639786
wiki_sampled_test_trace,16,46117,46118,60302648,2001638253,1,-511,-2,-44913,248,-162,221,120.48477,-0.000102996826
wiki_sampled_test_trace,16,30217,30218,727112507,820940544,1,54,0,22014,54,2,6851,10980,0
wiki_sampled_test_trace,16,19966,19967,1131292480,437520858,1,-514,0,-10671,-514,-3,6857,3566.5,0
wiki_sampled_test_trace,16,18636,18637,18446744072007947646,18446744072358703117,1,-17972,-112,-17972,376,-112,-108,-163.82144,-0.003927827
wiki_sampled_test_trace,16,16196,16197,1050961832,18446744072358703117,1,-16005,-97,-16005,-516,-97,-79,-159.68045,-0.01742351
wiki_sampled_test_trace,16,46036,46037,18446744073416341182,18446744071709875297,1,-24,0,-24472,-24,-7,-20387,-3492.5715,0
wiki_sampled_test_trace,16,16622,16623,1571664826,18446744072392869866,1,-930,-6,-12227,-225,-48,3962,3728.2856,-0.008136034
wiki_sampled_test_trace,16,9695,9696,18446744073510772244,914453894,1,-520,1,-1438,-944,4,-2336,-1118.875,0
wiki_sampled_test_trace,16,22919,22920,1587627508,634319305,1,-75,0,-20809,-75,-29,-900,-714.9655,0
wiki_sampled_test_trace,16,32336,32337,727112507,18446744072457770243,0,2049,7,24009,-24,9,197,2670.3333,0.000040888786
wiki_sampled_test_trace,16,23078,23079,18446744072647414496,1073153758,1,-110,0,21510,-110,8,1415,2702.5,0
wiki_sampled_test_trace,16,31819,31820,18446744072358703117,820940544,1,-616,0,30009,-111,159,-271,-11.215149,0.0027428865
wiki_sampled_test_trace,16,8213,8214,1899186056,1898430106,0,897,1,6981,390,2,507,3295.5,0
wiki_sampled_test_trace,16,44478,44479,993117742,81486627,0,3153,28,516,-156,188,-39,-719.7277,0.000045657158
wiki_sampled_test_trace,16,33969,33970,2091189542,727112507,0,3794,42,-21943,-49,30,-570,-2053.25,0.6517799
wiki_sampled_test_trace,16,3739,3740,993117742,862143381,0,3638,21,3638,127,21,638,167.19048,0
wiki_sampled_test_trace,16,27499,27500,18446744071926955644,1745694908,1,2634,13,-3264,-343,20,-1353,-2846.44,0
wiki_sampled_test_trace,16,31982,31983,1280203367,806701675,0,-220,0,-1742,-220,-3,-574,-507.33334,0
wiki_sampled_test_trace,16,16062,16063,1287127708,2049991766,1,314,0,2462,314,1,2148,2148,0
wiki_sampled_test_trace,16,2624,2625,18446744073508800516,468398324,1,-409,0,-1327,-409,-1,-918,-918,0
wiki_sampled_test_trace,16,48046,48047,110256399,18446744072392869866,1,-961,-2,-8171,-124,50,2406,-68.47327,0
wiki_sampled_test_trace,16,47372,47373,18446744073548486305,18446744073367223628,1,-455,0,-37962,-455,-58,4290,4815.305,0
wiki_sampled_test_trace,16,35088,35089,18446744072565252236,18446744072358703117,0,-827,-7,-12415,113,-145,139,445.31113,-0.15829384
wiki_sampled_test_trace,16,13050,13051,18446744073410013046,1354881168,1,-791,0,-791,-791,0,0,0,0
wiki_sampled_test_trace,16,49188,49189,18446744071963992296,18446744072442345443,0,-573,-1,20116,-333,3,4968,4932.25,-0.000004529953
wiki_sampled_test_trace,16,43964,43965,18446744072801463751,81486627,1,-286,-1,-43327,-19,-47,-267,-921.44684,-0.0000010728836
wiki_sampled_test_trace,16,9451,9452,20828144,2136450019,1,-689,0,-689,-689,0,0,0,0
wiki_sampled_test_trace,16,31742,31743,18446744072105761236,18446744072596910728,1,-162,-1,-1345,32,-2,-194,-688.5,-0.000047683716
wiki_sampled_test_trace,16,19297,19298,18446744072392869866,2113561302,0,871,2,6866,515,55,-11742,-5677.088,0.00043272972
wiki_sampled_test_trace,16,34988,34989,18446744072565252236,18446744072744999257,1,681,6,22337,-35,35,175,639.2,0.00012636185
wiki_sampled_test_trace,16,43039,43040,18446744073332565039,326322058,1,7,0,7,7,0,0,0,0
wiki_sampled_test_trace,16,7747,7748,18446744072071594631,18446744073047712377,1,17,0,17,17,0,0,0,0
wiki_sampled_test_trace,16,45162,45163,1407502493,61176733,1,3,0,43241,3,14,1295,3088.4285,0
wiki_sampled_test_trace,16,16582,16583,993117742,60987812,1,2309,10,16385,191,83,205,167.34456,-0.9114249
wiki_sampled_test_trace,16,7266,7267,18446744072445605880,983089074,0,212,0,212,212,0,0,0,0
wiki_sampled_test_trace,16,49468,49469,18446744072989210495,1919826961,1,-114,0,42184,-114,2,10760,21149,0
wiki_sampled_test_trace,16,26955,26956,485331860,43299608,0,564,1,-17420,90,-3,-1700,-1746.7222,0
wiki_sampled_test_trace,16,49432,49433,1923988029,18446744071706898052,1,-1278,-3,-33203,-19,-21,147,-657.67004,0
wiki_sampled_test_trace,16,4797,4798,541689709,81486627,1,-703,-4,-3794,326,-8,-158,-515,-0.00032317638
wiki_sampled_test_trace,16,44191,44192,18446744073239279264,18446744072358703117,0,62,-1,-2998,155,-206,26789,7962.041,-0.008478045
wiki_sampled_test_trace,16,15397,15398,18446744072885240262,18446744072358703117,1,-15146,-94,-7066,24,-93,8030,7918.617,-0.07736409
wiki_sampled_test_trace,16,48722,48723,993117742,18446744072958930819,0,8182,54,48586,181,260,97,186.1731,0.0069082975
wiki_sampled_test_trace,16,35789,35790,110256399,993117742,1,5640,132,-8370,-86,-53,-1,12.922623,1.2833118
wiki_sampled_test_trace,16,146,147,18446744073132712632,1354069778,0,109,0,109,109,0,0,0,0
wiki_sampled_test_trace,16,25678,25679,18446744073410990251,1627842168,1,-316,0,-2337,-182,-14,-134,5265.8125,0
wiki_sampled_test_trace,16,35627,35628,2061257454,18446744073119764522,0,-91,0,1162,-91,17,-241,-1847.4474,0
wiki_sampled_test_trace,16,23714,23715,1839548637,18446744072605276592,1,-214,-1,21764,-195,3,542,4219,-0.37735355
wiki_sampled_test_trace,16,3811,3812,18446744072358703117,993117742,0,-82,6,-82,-157,6,-237,-34.375656,0
wiki_sampled_test_trace,16,25817,25818,18446744073410990251,634319305,0,-1133,-4,-11216,153,-34,-548,5513.3057,0
wiki_sampled_test_trace,16,41368,41369,2001638253,993117742,0,-666,-4,-451,-156,-55,1114,67.22937,-0.006566286
wiki_sampled_test_trace,16,28451,28452,18446744072226083275,18446744073315675740,0,65,0,15134,65,0,15069,15069,0
wiki_sampled_test_trace,16,27067,27068,18446744073678201938,1802950290,1,-35,0,-23351,-35,-5,-4988,-4663.2,0
wiki_sampled_test_trace,16,19581,19582,993117742,18446744072256604446,0,4807,35,-51,-401,103,-6000,-3608.2444,0.00000059604645
wiki_sampled_test_trace,16,5657,5658,475972270,18446744073421956632,1,178,0,178,178,0,0,0,0
wiki_sampled_test_trace,16,46303,46304,60302648,18446744072358703117,1,-1369,-15,-45282,266,-225,150,196.69026,-0.00000333786
wiki_sampled_test_trace,16,46160,46161,18446744072392869866,229289424,0,6271,39,235,-120,210,-2905,-5471.1353,0.21724832
wiki_sampled_test_trace,16,13662,13663,1475719422,1979351905,0,343,0,8408,343,-1,5159,4695.5,0
wiki_sampled_test_trace,16,25075,25076,18446744072385451987,18446744071860801681,0,125,0,17635,125,2,11270,8755,0
wiki_sampled_test_trace,16,11551,11552,18446744072023458996,18446744072535318066,1,68,0,10061,68,3,7283,3331,0
wiki_sampled_test_trace,16,26237,26238,634319305,18446744072326013750,1,1915,6,15740,-25,34,-4304,-2105.8467,0.00000011920929
wiki_sampled_test_trace,16,34727,34728,2001638253,18446744073688029095,0,3616,50,24513,-28,71,-1323,-1947.3901,0.9098704
wiki_sampled_test_trace,16,31397,31398,467420233,727112507,1,-1241,-3,-23201,-121,-5,-554,-4616,0
wiki_sampled_test_trace,16,7592,7593,141328964,18446744072392869866,1,-885,-2,-662,12,-15,6522,6153.8125,-0.01153326
wiki_sampled_test_trace,16,6549,6550,18446744071982539851,1751273731,1,613,0,613,613,0,0,0,0
wiki_sampled_test_trace,16,15206,15207,482180069,18446744072358703117,0,-14217,-92,-10985,800,-90,2423,1452.7717,-0.07311666
wiki_sampled_test_trace,16,26378,26379,1144299560,993117742,1,-4117,-22,-4709,98,-130,-80,2481.797,0.8865746
wiki_sampled_test_trace,16,38461,38462,18446744072446103695,2091189542,1,-886,-14,1203,-34,-96,9535,9456.382,-1.1853871
wiki_sampled_test_trace,16,37628,37629,1250646458,714426286,0,-16,0,-16,-16,0,0,0,0
wiki_sampled_test_trace,16,2608,2609,656363360,468398324,1,1686,8,768,6,7,-554,-708,0
wiki_sampled_test_trace,16,47411,47412,18446744072256604446,683375830,0,2041,5,40029,81,19,-560,-1414.5715,0
wiki_sampled_test_trace,16,29247,29248,18446744071822347121,993117742,0,246,0,-15393,246,-154,902,2048.4707,0
wiki_sampled_test_trace,16,3054,3055,18446744072905237490,368136857,0,282,4,282,-38,4,30,80,0.21464753
wiki_sampled_test_trace,16,18958,18959,18446744071758225199,18446744073456179037,1,-122,0,-4875,-122,-3,-1537,-1584.3334,0
wiki_sampled_test_trace,16,23654,23655,350890496,1627842168,0,39,0,-12492,39,-12,-480,-1044.25,0
wiki_sampled_test_trace,16,43261,43262,18446744073332565039,18446744071706898052,0,-1020,-3,-30188,-37,-8,-160,-3768.875,-0.00027275085
wiki_sampled_test_trace,16,32971,32972,531037822,444544564,0,10,0,10,10,0,0,0,0
wiki_sampled_test_trace,16,44978,44979,993117742,481625038,0,4462,33,138,83,231,-2203,-5403.6235,0.00000035762787
wiki_sampled_test_trace,16,30678,30679,2091189542,993117742,0,-1002,-3,-30020,-64,-163,-70,-73.72008,0.25505805
wiki_sampled_test_trace,16,16437,16438,18446744071651771120,18446744072626414586,0,35,0,15451,35,11,1384,1401.4546,0
wiki_sampled_test_trace,16,28915,28916,1484419294,1105794380,1,-11,0,-15457,-11,-2,-3382,-7723,0
wiki_sampled_test_trace,16,11663,11664,89483102,482180069,1,-345,0,-345,-345,0,0,0,0
wiki_sampled_test_trace,16,9942,9943,490601822,18446744071651771120,1,370,0,-9008,370,-6,-2194,-1563,0
wiki_sampled_test_trace,16,24632,24633,1839548637,18446744071779811430,1,-53,0,23391,-53,7,554,3349.1428,0
wiki_sampled_test_trace,16,12923,12924,18446744073662366669,18446744072358703117,1,-12221,-79,-12221,413,-79,-440,-159.92409,0
wiki_sampled_test_trace,16,33506,33507,18446744072596910728,18446744073678083195,0,-40,-1,109,-5,-1,1707,181.5,-0.16608334
wiki_sampled_test_trace,16,34232,34233,18446744072740777020,676690714,1,-372,-1,2159,-54,-2,19666,14060.334,-0.00000011920929
wiki_sampled_test_trace,16,31585,31586,18446744071711609654,18446744073367223628,1,-642,-3,-26376,122,-7,367,-2481.0557,0
wiki_sampled_test_trace,16,48416,48417,1819334096,18446744072245686756,1,170,0,48248,170,17,2492,2828.1177,0
wiki_sampled_test_trace,16,20569,20570,1627842168,18446744073570562729,0,-225,0,5155,-225,1,477,1130.3333,0
wiki_sampled_test_trace,16,41863,41864,18446744073134448276,18446744071735924295,1,232,0,37761,232,7,409,5361.2856,0
wiki_sampled_test_trace,16,24565,24566,18446744071820118644,1753321948,1,-174,0,-416,-174,0,-242,-242,0
wiki_sampled_test_trace,16,2946,2947,1233806932,18446744072186055879,1,-36,1,951,-40,5,4,198.2,0.8145063
wiki_sampled_test_trace,16,20298,20299,483414117,1133834324,1,4,0,17881,4,4,2312,4469.25,0
wiki_sampled_test_trace,16,15216,15217,18446744072358703117,817652129,0,14401,92,4103,-616,90,-3981,-4985.7715,0.07311666
wiki_sampled_test_trace,16,3026,3027,1526710112,993117742,0,-2608,-20,-2608,265,-20,-136,-143.65,-0.000934124
wiki_sampled_test_trace,16,24056,24057,18446744071709875297,18446744072445767057,1,73,0,2575,73,4,1133,625.5,0
wiki_sampled_test_trace,16,32273,32274,1394732967,18446744071807319469,0,27,0,27,27,0,0,0,0
wiki_sampled_test_trace,16,42157,42158,2091189542,18446744073220054992,0,348,0,-9798,348,122,-20902,-21729.057,0
wiki_sampled_test_trace,16,30434,30435,18446744072565252236,2001638253,1,-955,0,-12046,-98,-11,-18,364.89526,-0.028540373
wiki_sampled_test_trace,16,11964,11965,89483102,18446744073146632103,0,150,0,150,150,0,0,0,0
wiki_sampled_test_trace,16,24968,24969,18446744072358703117,18446744072385451987,0,218,1,7257,-1,138,-11051,-8578.086,0.000013232231
wiki_sampled_test_trace,16,35894,35895,2001638253,1087464950,1,4831,68,35339,-1,93,169,379.9999,0.00021791458
wiki_sampled_test_trace,16,6008,6009,870474514,18446744073363902377,0,41,0,41,41,0,0,0,0
wiki_sampled_test_trace,16,23374,23375,18446744072837309212,18446744072414822628,1,-1060,-3,-1078,-363,-2,525,1926.4666,-0.00010287762
wiki_sampled_test_trace,16,26734,26735,1203002301,2036856031,1,147,0,16360,147,9,-1690,-950.36365,0
wiki_sampled_test_trace,16,33054,33055,2001638253,727112507,0,-922,22,7626,-343,45,-244,-1851.6365,0.0021668673
wiki_sampled_test_trace,16,10810,10811,18446744072358703117,1047815222,0,10291,69,3786,-257,64,-2350,-1148.1304,0.053747177
wiki_sampled_test_trace,16,6399,6400,18446744072358703117,18446744072456806128,0,6216,45,6216,283,45,52,131.84445,0.06949854
wiki_sampled_test_trace,16,38237,38238,993117742,2001638253,1,-6870,-96,451,136,77,-207,-116.28813,0.0042675734
wiki_sampled_test_trace,16,24689,24690,18446744072392869866,18446744072509884935,0,2813,24,383,-7,88,-4377,-3739.2837,0.00033044815
wiki_sampled_test_trace,16,5192,5193,81486627,1439838016,0,1443,4,71,18,4,212,-293.03333,-1.2037679
wiki_sampled_test_trace,16,31092,31093,993117742,1430926207,1,1944,9,30962,277,169,42,181.56807,0.11598241
