trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,32,5069,5070,656363360,18446744072358703117,1,-222,-23,-222,235,-23,433,178.39769,-0.0059221983
wiki_sampled_test_trace,32,7131,7132,18446744072281405511,18446744072583150532,1,1339,9,-908,134,8,-2190,-2113.111,0.06267583
wiki_sampled_test_trace,64,36884,36885,1576519337,18446744072284708643,1,572,0,19755,572,1,8783,8046,0
wiki_sampled_test_trace,32,40528,40529,18446744071706898052,2061257454,1,-3305,-14,17283,-291,-34,62,13583.833,-0.0000047683716
wiki_sampled_test_trace,64,32900,32901,1342295629,2091189542,1,-1183,-26,-1183,1518,-26,-174,-103.88461,-0.00016069412
wiki_sampled_test_trace,32,7983,7984,18446744072619908891,18446744072524028535,1,-14,-6,-14,88,-6,-6,-17,-1.39675
wiki_sampled_test_trace,32,23510,23511,18446744071926955644,43299608,0,-143,-1,-7518,204,3,410,-2293.575,0
wiki_sampled_test_trace,64,17655,17656,18446744073277292938,18446744073544210375,0,190,0,190,190,0,0,0,0
wiki_sampled_test_trace,16,47049,47050,18446744072392869866,224688293,0,48,0,20544,48,220,-25847,-25937.938,0.00000023841858
wiki_sampled_test_trace,64,2877,2878,81486627,18446744071884609886,0,-239,2,-239,-1441,2,956,601,0
wiki_sampled_test_trace,64,2212,2213,18446744072404867567,468398324,1,-243,-1,-243,675,-1,-918,-918,0
wiki_sampled_test_trace,64,120,121,675576185,18446744072473615623,0,45,0,45,45,0,0,0,0
wiki_sampled_test_trace,64,39338,39339,18446744073678083195,18446744073133094898,0,1345,6,8906,59,14,807,631.9286,0
wiki_sampled_test_trace,32,31820,31821,843942262,110256399,1,-1760,-37,-23321,9,-39,-2,-598.20514,-1.5206318
wiki_sampled_test_trace,16,4820,4821,213948389,541689709,0,183,0,183,183,0,0,0,0
wiki_sampled_test_trace,16,7528,7529,602608815,18446744072358703117,0,-6981,-50,-6981,342,-50,-17,-146.46002,-0.554379
wiki_sampled_test_trace,16,39445,39446,18446744072389322334,18446744073206672230,0,-37,0,-12609,-37,-2,-10604,-6286,0
wiki_sampled_test_trace,16,8157,8158,18446744071807599956,1899186056,1,-1129,-1,-7213,-622,-2,-507,-3295.5,0
wiki_sampled_test_trace,64,47834,47835,18446744073247274358,18446744072818775363,0,537,0,35484,537,10,10380,3494.7,0
wiki_sampled_test_trace,32,24932,24933,18446744071926955644,1909686989,1,1301,5,-7403,-297,8,-6491,-2847.2925,0
wiki_sampled_test_trace,32,47559,47560,18446744072341996829,18446744073367223628,1,13,0,2655,13,-45,218,2534.162,0
wiki_sampled_test_trace,16,30098,30099,2001638253,2061257454,0,918,2,29461,-55,14,665,2108.2856,0
wiki_sampled_test_trace,16,38742,38743,2091189542,1887759149,0,1123,20,8266,-12,102,-271,-226.62134,0.3623966
wiki_sampled_test_trace,32,7658,7659,1047815222,18446744072433432811,0,2200,1,3623,911,3,1289,904,0
wiki_sampled_test_trace,64,30724,30725,1755030814,2001638253,1,-1619,-11,-30162,-100,-23,-8,-1244.9166,0.2216512
wiki_sampled_test_trace,32,25170,25171,1909686989,248834799,0,440,1,-5429,5,-7,-13144,1298.6154,0
wiki_sampled_test_trace,64,46813,46814,229289424,18446744071695079656,0,-332,0,3038,-350,5,18,-5531.1943,0
wiki_sampled_test_trace,64,25576,25577,18446744071838752598,545163830,1,1335,0,-3329,230,0,1105,-1186.333,-0.0014081001
wiki_sampled_test_trace,64,3456,3457,1823517516,2037944539,1,7,0,7,7,0,0,0,0
wiki_sampled_test_trace,64,39674,39675,18446744073616430066,2083444547,0,231,0,19563,231,3,-7162,-9884.25,0
wiki_sampled_test_trace,16,12032,12033,18446744072368191199,656363360,1,-1900,-8,-2992,28,-25,8393,8142.5,-0.000043034554
wiki_sampled_test_trace,16,14728,14729,866743620,18446744071583573772,0,599,0,6013,599,0,5414,5414,0
wiki_sampled_test_trace,64,6167,6168,993117742,18446744071923227589,1,3299,32,3299,-2574,32,310,183.53125,0.00000011920929
wiki_sampled_test_trace,64,21421,21422,104747406,18446744073368266547,0,3176,3,10070,122,4,1583,2487,0
wiki_sampled_test_trace,32,41293,41294,1186302255,1620462773,0,568,0,-28132,568,-8,-2388,-3587.5,0
wiki_sampled_test_trace,32,42343,42344,32394947,272197706,0,269,0,26393,269,1,26124,26124,0
wiki_sampled_test_trace,16,42698,42699,18446744072210475020,18446744073607013133,1,-43,0,-43,-43,0,0,0,0
wiki_sampled_test_trace,64,19700,19701,18446744073166053054,18446744073139998567,1,1282,1,11648,-259,7,1541,1701,0
wiki_sampled_test_trace,32,28869,28870,1203002301,18446744072865966351,0,534,1,-4197,207,8,-18575,-3047.5237,0
wiki_sampled_test_trace,16,48657,48658,2137603091,1819334096,1,-380,-1,-48458,23,-18,-403,-2693.389,0
wiki_sampled_test_trace,64,13220,13221,873807163,18446744072256091198,1,-314,0,7291,-314,1,7605,7605,0
wiki_sampled_test_trace,32,45948,45949,18446744072256604446,18446744071709875297,1,2088,4,21426,112,11,-20307,-950.2383,0.016515374
wiki_sampled_test_trace,32,17780,17781,834078542,1680707575,0,187,0,-2869,187,0,-3056,-3056,0
wiki_sampled_test_trace,32,847,848,18446744072572580901,329584325,0,28,0,28,28,0,0,0,0
wiki_sampled_test_trace,16,3823,3824,1324300199,481625038,0,866,1,-1035,171,2,-2852,-2766.6667,0
wiki_sampled_test_trace,64,17180,17181,18446744073685542045,1720879605,1,568,0,16418,568,5,7530,3170,0
wiki_sampled_test_trace,64,33666,33667,18446744072716212997,18446744071832852644,1,-1450,0,-4460,-1450,-8,27276,25472.666,0
wiki_sampled_test_trace,64,29851,29852,1799480024,12131104,1,297,1,-8283,-358,-1,-3430,-3635,0
wiki_sampled_test_trace,16,44627,44628,18446744071789589112,18446744072392869866,1,-4913,-28,-44327,-352,-207,-8,-212.43962,-0.66506267
wiki_sampled_test_trace,32,4958,4959,1777269194,482426256,1,988,1,3226,-186,3,1174,1137.3334,0
wiki_sampled_test_trace,16,44637,44638,801085582,18446744071875671168,1,-73,0,13204,-73,2,11522,6638.5,0
wiki_sampled_test_trace,64,23050,23051,1812411276,18446744072647414496,1,991,1,610,-224,-4,-2268,4126.5713,0
wiki_sampled_test_trace,64,29071,29072,18446744071654668700,1446585391,1,1280,0,26721,1280,1,25441,25441,0
wiki_sampled_test_trace,32,42510,42511,18446744073684403547,18446744073134448276,0,-1431,-3,-13055,353,1,6062,-2020.0139,0
wiki_sampled_test_trace,64,24451,24452,18446744072837309212,1901356703,0,1803,1,11932,1099,-2,-1350,4236.0664,0
wiki_sampled_test_trace,16,6941,6942,1047815222,18446744072469868872,1,-711,0,2001,-711,3,1289,904,0
wiki_sampled_test_trace,64,49399,49400,1056786765,18446744072172047817,0,-324,0,48049,-324,4,10647,12093.25,0
wiki_sampled_test_trace,64,1530,1531,18446744072212513003,18446744071651771120,1,-1063,0,-1063,-1063,0,0,0,0
wiki_sampled_test_trace,32,27553,27554,1144299560,2022698579,0,1372,2,1894,700,8,-20178,-18398.889,0
wiki_sampled_test_trace,64,32194,32195,1543645214,421636645,1,-939,0,-939,-939,0,0,0,0
wiki_sampled_test_trace,32,27301,27302,1625702479,1065924201,0,-1725,-4,-9209,115,-9,-373,-1036,0
wiki_sampled_test_trace,64,18012,18013,993117742,2117737422,0,17894,101,2455,12,100,-15100,-15261.95,0
wiki_sampled_test_trace,32,28821,28822,18446744073319677245,1520326154,1,324,1,11885,72,2,-3113,1694.3335,0.0000023841858
wiki_sampled_test_trace,64,7234,7235,81486627,1943185615,1,4857,13,4857,-414,13,293,405.46155,0.00000023841858
wiki_sampled_test_trace,32,38748,38749,919123268,18446744073456774917,1,800,4,-28315,-123,-2,-537,-1920.1904,0
wiki_sampled_test_trace,32,38996,38997,18446744072691339461,919123268,1,-4450,-10,-8990,-36,-14,-118,-639.5714,-0.0023517609
wiki_sampled_test_trace,32,25472,25473,483414117,18446744071820118644,1,-702,0,21720,-334,11,-313,1226,0.000024437904
wiki_sampled_test_trace,32,36422,36423,18446744072260919994,18446744072565252236,1,-6322,-48,-7073,43,-48,16471,16214.938,-0.000009417534
wiki_sampled_test_trace,16,8599,8600,86088807,18446744072919811846,0,-1240,-2,-1240,-647,-2,81,-125,-0.23414075
wiki_sampled_test_trace,64,43407,43408,1192639315,498053885,1,847,0,-2991,847,0,2019,-383.80005,0
wiki_sampled_test_trace,16,7968,7969,18446744073184919471,18446744072919811846,0,-372,-3,2151,330,-1,1477,1027.5,-0.23787212
wiki_sampled_test_trace,16,48469,48470,18446744072341996829,993117742,1,-7278,-53,-1109,626,-244,725,2918.3494,-0.00042128563
wiki_sampled_test_trace,16,11788,11789,18446744072392869866,89483102,1,1896,7,11213,-258,28,87,409.67856,0.01153326
wiki_sampled_test_trace,16,19748,19749,18446744072256604446,18446744071847765444,0,588,-1,10403,764,-15,6104,3322.05,-0.000120043755
wiki_sampled_test_trace,32,40618,40619,603614184,1812411276,0,177,0,-7930,177,9,-5488,-3084.897,0
wiki_sampled_test_trace,32,15782,15783,18446744072573758566,656363360,0,-5526,-24,-14459,885,-41,-54,-374.24396,-0.06267226
wiki_sampled_test_trace,64,15568,15569,18446744073465122398,1750002769,0,-43,-1,-43,1368,-1,-1411,-1411,0
wiki_sampled_test_trace,32,10964,10965,993117742,2026009748,0,10842,60,10842,16,60,66,180.43333,0.03386545
wiki_sampled_test_trace,64,15997,15998,1676000380,1891013,0,717,0,5907,717,2,3369,2595,0
wiki_sampled_test_trace,32,7588,7589,1346519323,18446744072905237490,1,-124,0,-4864,-124,-9,-3643,-526.6667,0
wiki_sampled_test_trace,32,25587,25588,18446744073132702638,311730135,1,-40,0,20937,-40,2,3902,10488.5,0
wiki_sampled_test_trace,64,28539,28540,18446744073456179037,1487297679,0,650,-1,14329,766,4,7959,2619.8,-0.0026057959
wiki_sampled_test_trace,16,23934,23935,18446744071926955644,2103847738,0,659,1,5333,13,7,-1761,-1475.8334,0
wiki_sampled_test_trace,16,33990,33991,676690714,18446744072358703117,1,-375,-2,-16166,-65,-167,3195,8527.956,-0.2919891
wiki_sampled_test_trace,16,4575,4576,154599153,541689709,0,-79,0,-79,-79,0,0,0,0
wiki_sampled_test_trace,16,49321,49322,18446744073604852689,993117742,1,-8815,-60,-49219,-44,-266,-82,-184.86844,-0.017270923
wiki_sampled_test_trace,16,24698,24699,168405083,453278312,0,240,0,-8371,240,6,-4340,-5926.778,0
wiki_sampled_test_trace,32,35565,35566,18446744072211396780,634319305,1,-1200,-3,-4330,38,-49,14494,13880.794,-0.000004529953
wiki_sampled_test_trace,16,21274,21275,2335479,1576666042,1,-21,0,-16874,-21,-1,-16853,-16853,0
wiki_sampled_test_trace,64,12467,12468,18446744073233690268,18446744071628596567,0,1759,1,807,921,5,393,-3987,0
wiki_sampled_test_trace,64,49792,49793,19423159,18446744072741511149,0,1849,2,1849,-135,2,1350,992,0
wiki_sampled_test_trace,64,32020,32021,806701675,2003584913,1,1362,3,1362,-160,3,574,507.33334,0
wiki_sampled_test_trace,64,17885,17886,1537442912,1141665812,0,-273,0,-273,-273,0,0,0,0
wiki_sampled_test_trace,16,42054,42055,18446744071706898052,18446744071734753767,0,-275,0,28893,-275,5,1175,5833.6,0
wiki_sampled_test_trace,64,44821,44822,18446744072565252236,18446744071676970757,1,14069,143,31521,193,144,162,217.55559,0.00024616718
wiki_sampled_test_trace,16,25966,25967,18446744072704743664,18446744072392869866,1,-3981,-33,-10469,-47,-99,71,2792.873,-0.07141614
wiki_sampled_test_trace,16,48146,48147,993117742,1047815222,0,7430,50,3868,-18,229,-828,-1441.4485,0
wiki_sampled_test_trace,32,44014,44015,18446744071971743827,803692003,0,1196,1,-3663,3,-1,-3062,-1236.5,0
wiki_sampled_test_trace,32,15037,15038,18446744071725756028,18446744072392869866,1,-5401,-21,-14718,-55,-42,-376,-349.11905,0
wiki_sampled_test_trace,16,14636,14637,817652129,18446744073333808638,0,52,0,10350,52,2,4032,5149,0
wiki_sampled_test_trace,16,3987,3988,1225982158,81486627,1,-279,0,-3370,-279,-4,-556,-772.75,0
wiki_sampled_test_trace,32,36371,36372,634319305,919123268,0,244,1,27907,-468,45,-440,-65.43634,0.5688
wiki_sampled_test_trace,16,29977,29978,2001638253,18446744072358703117,0,-1504,-11,-369,470,-144,-45,2030.1993,0.00000011920929
wiki_sampled_test_trace,16,22761,22762,1466251911,1627842168,0,-644,-2,-11773,-479,-10,-51,-1129.4,-0.07330871
wiki_sampled_test_trace,16,34842,34843,18446744073153217267,18446744072565252236,1,-359,-5,-22015,182,-34,-449,-652.85297,0
wiki_sampled_test_trace,32,15463,15464,81486627,656363360,0,-5812,-22,-212,288,-22,3257,469.42075,-0.0000487566
wiki_sampled_test_trace,64,39503,39504,18446744073668094381,819825496,0,468,0,-28796,-280,0,748,-9505.333,-0.000016212463
wiki_sampled_test_trace,32,12905,12906,18446744072614467059,18446744073247274358,1,679,1,679,-130,1,809,809,0
wiki_sampled_test_trace,32,27406,27407,1328381839,18446744072392869866,1,-17634,-103,-15155,-10,-122,11074,5680.734,-0.14009714
wiki_sampled_test_trace,64,38123,38124,18446744073278379322,1182797884,1,-443,0,-25592,-443,-3,-3539,-8383,0
wiki_sampled_test_trace,16,13454,13455,634319305,18446744071847765444,1,-1415,-5,8354,79,7,113,383.3611,-0.51685786
wiki_sampled_test_trace,64,33112,33113,1697293949,2003584913,0,-567,-1,-567,-123,-1,-444,-444,0
wiki_sampled_test_trace,16,41845,41846,18446744073216414346,1782884656,1,-20,0,-1341,-20,-1,-1321,-1321,0
wiki_sampled_test_trace,16,24403,24404,1624286998,81486627,1,-451,-1,-20477,-130,-23,2982,2317.5833,-0.00000011920929
wiki_sampled_test_trace,16,44331,44332,18446744071706898052,948095908,0,2433,6,31601,248,11,393,2850.2727,0
wiki_sampled_test_trace,16,31302,31303,18446744073456774917,2001638253,1,368,-1,-1139,78,-21,312,3777.8333,-0.00014340878
wiki_sampled_test_trace,32,12858,12859,2011381436,18446744072371069755,1,-568,0,8340,-568,3,4384,2969.3333,0
wiki_sampled_test_trace,32,41309,41310,603614184,18446744073456179037,1,753,1,5294,11,11,-11147,-2042.865,0
wiki_sampled_test_trace,32,40881,40882,656363360,18446744072924643058,0,770,3,40463,130,47,14,858.1489,0.49359536
wiki_sampled_test_trace,32,2535,2536,1324300199,18446744072904180590,0,668,1,668,-185,1,853,853,0
wiki_sampled_test_trace,16,29366,29367,867829728,18446744073143134271,0,69,0,28245,69,5,2653,5635.2,0
wiki_sampled_test_trace,32,43391,43392,18446744073643851623,799405761,1,-672,0,-31247,-672,-3,10040,1305.25,0
wiki_sampled_test_trace,32,11997,11998,656363360,1870796206,0,2659,8,11592,179,25,389,456.52005,0
wiki_sampled_test_trace,32,48165,48166,18446744072392869866,18446744071706898052,0,1584,26,12430,-75,202,-344,-1393.2208,0
wiki_sampled_test_trace,16,31483,31484,820940544,18446744071711609654,0,1240,6,49,218,4,-512,-425.1667,0.00000500679
wiki_sampled_test_trace,16,34331,34332,18446744072287365235,670023246,0,-219,0,-7944,-219,-3,-523,-2575,0
wiki_sampled_test_trace,32,31557,31558,18446744072827333781,18446744073170978559,0,1344,44,1344,-134,44,14,33.590908,0.5232692
wiki_sampled_test_trace,64,17376,17377,18446744071594874799,993117742,1,-16410,-96,-16410,648,-96,-8,-177.6875,-0.67742515
wiki_sampled_test_trace,32,13333,13334,18446744072983245895,1610451237,0,-875,0,-875,-875,0,0,0,0
wiki_sampled_test_trace,16,3230,3231,18446744073348132513,18446744072358703117,1,-3012,-25,-3012,31,-25,-124,-121.72001,-0.001934886
wiki_sampled_test_trace,64,40954,40955,18446744072358703117,36084502,0,39793,202,39793,-371,202,483,198.83168,0
wiki_sampled_test_trace,64,35770,35771,18446744073367223628,18446744073602772175,0,6204,20,-3644,277,14,-2276,-2572.6616,0.0014081001
wiki_sampled_test_trace,32,178,179,18446744073211758880,18446744073349845161,0,11,0,11,11,0,0,0,0
wiki_sampled_test_trace,32,29716,29717,18446744072358703117,18446744072392869866,0,-15115,-121,117,146,-3,20,3.3658905,-0.40515852
wiki_sampled_test_trace,32,42745,42746,42284273,797624961,0,-157,0,-157,-157,0,0,0,0
wiki_sampled_test_trace,64,45937,45938,2020303477,18446744072731778530,0,1993,0,32464,1993,1,30471,30471,0
wiki_sampled_test_trace,16,39600,39601,18446744072358703117,1351859993,0,248,1,31749,121,190,-112,-755.4773,0.03375733
wiki_sampled_test_trace,64,46718,46719,18446744072368255719,18446744072558224690,1,1216,0,-22787,1216,-14,14969,15965.133,0
wiki_sampled_test_trace,64,23725,23726,369430137,18446744073008049497,0,521,0,23289,521,3,4693,7589.3335,0
wiki_sampled_test_trace,16,44356,44357,18446744072358703117,1932378304,0,237,1,22262,13,208,131,-5264.5425,-0.8563311
wiki_sampled_test_trace,64,12190,12191,18446744071857590044,641238020,1,2876,3,2876,332,3,1987,848,0
wiki_sampled_test_trace,64,16157,16158,616954476,18446744072536046043,0,-588,-1,3757,94,0,3663,3663,0
wiki_sampled_test_trace,16,21621,21622,1576666042,18446744073112500903,0,297,1,17150,142,2,155,8504,0.00035250187
wiki_sampled_test_trace,64,25872,25873,18446744071906060874,18446744073570562729,1,-5596,-4,2166,-350,-5,11071,10202.667,0
wiki_sampled_test_trace,32,8645,8646,18446744072738938438,18446744072724479349,1,-1511,-1,-1511,-1290,-1,-221,-221,-0.000011920929
wiki_sampled_test_trace,16,37795,37796,2091189542,634319305,1,-1450,-1,-28022,-333,30,-295,-541.6702,0.22969508
wiki_sampled_test_trace,32,47314,47315,18446744073020274558,224688293,0,-218,2,-26367,-255,1,-26129,-26130.5,0.508376
wiki_sampled_test_trace,16,23270,23271,2059521863,18446744072358703117,1,-90,-1,-10308,-41,-120,638,879.34094,-0.080994606
wiki_sampled_test_trace,64,10633,10634,18446744072658005221,758723298,0,1197,0,7369,1197,2,4153,3086,0
wiki_sampled_test_trace,16,19363,19364,993117742,18446744073684403547,0,4822,34,17041,-106,106,-1604,-1679.3926,0.000002503395
wiki_sampled_test_trace,64,48610,48611,1454216706,18446744071706898052,1,-6500,-21,-33932,1419,-22,-718,-1606.8636,0
wiki_sampled_test_trace,16,7307,7308,634319305,248834799,0,506,0,-1647,278,-4,228,207.97778,-0.0000009536743
wiki_sampled_test_trace,32,26436,26437,18446744073166053054,1576666042,1,-1866,-2,-1899,-81,9,627,-2306.4,0
wiki_sampled_test_trace,32,42574,42575,993117742,18446744072922702503,0,391,18,1032,-1639,222,-36428,-19692.063,0.2934456
wiki_sampled_test_trace,16,48800,48801,1923988029,18446744071695079656,0,-748,-1,-42360,10,-3,378,-6610.3335,0
wiki_sampled_test_trace,16,8802,8803,1362562176,1056786765,1,-431,0,-7765,-431,-1,-7334,-7334,0
wiki_sampled_test_trace,16,22615,22616,2145186869,18446744073425107238,1,134,1,1196,-617,7,590,-3644.6665,-0.0000075101852
wiki_sampled_test_trace,64,31417,31418,288332868,129294471,0,494,0,494,494,0,0,0,0
wiki_sampled_test_trace,16,32998,32999,18446744072328381212,24640405,1,-2,0,-2,-2,0,0,0,0
wiki_sampled_test_trace,64,34398,34399,18446744072431123655,1084558441,1,-4120,-12,-15257,-640,-14,9102,7699,-0.00005865097
wiki_sampled_test_trace,64,19805,19806,1439838016,1536741159,1,-316,0,4965,-316,9,-232,-4941.1816,0
wiki_sampled_test_trace,16,11410,11411,18446744073602772175,18446744073140240535,1,73,0,11161,73,4,4923,2772,0
wiki_sampled_test_trace,16,45935,45936,18446744073616496619,1923988029,0,108,0,35705,108,4,7782,8899.25,0
wiki_sampled_test_trace,16,15843,15844,859481412,18446744073449029922,1,-67,0,7362,-67,1,7429,7429,0
wiki_sampled_test_trace,64,38360,38361,634319305,930469347,1,4433,10,29434,-1082,53,422,-671.5439,-0.44012654
wiki_sampled_test_trace,32,19631,19632,437520858,18446744071786248349,0,1240,1,12238,-44,3,-4732,-1441.5,0
wiki_sampled_test_trace,32,4537,4538,541689709,775092818,1,-644,0,-644,-644,0,0,0,0
wiki_sampled_test_trace,64,10021,10022,468398324,248834799,0,-5071,-9,-721,380,-6,-187,781.2546,0
wiki_sampled_test_trace,64,14053,14054,18446744073602772175,1338346148,1,1549,1,12637,-454,5,2003,2618.2,0
wiki_sampled_test_trace,16,6857,6858,57639514,18446744073481856316,0,-36,1,-36,-50,1,14,14,0.48767495
wiki_sampled_test_trace,32,19058,19059,292885166,18446744073169083343,1,-732,-1,-8755,223,-3,-955,-2992.6667,0
wiki_sampled_test_trace,16,9412,9413,18446744072341996829,18446744072642276277,0,369,0,8186,369,2,4534,3908.5,0
wiki_sampled_test_trace,32,25854,25855,367756979,485331860,0,-1779,-4,-1779,143,-4,-504,-480.5,0
wiki_sampled_test_trace,32,26193,26194,81486627,1819334096,0,-145,0,-451,82,15,-227,-1224.6946,0
wiki_sampled_test_trace,16,49693,49694,993117742,18446744071706898052,1,6858,55,12629,-185,240,365,-1175.5115,-0.27738953
wiki_sampled_test_trace,32,48018,48019,19423159,18446744072473716089,0,199,0,-39303,199,-3,-28120,-13167.333,0
wiki_sampled_test_trace,32,40199,40200,18446744072596910728,18446744071915897295,0,363,2,-28251,-82,17,-13910,-18351.5,0.010956645
wiki_sampled_test_trace,16,29288,29289,1799480024,18446744072358703117,1,-1225,-7,-28633,422,-152,-377,-191.15132,0
wiki_sampled_test_trace,64,42780,42781,18446744073439258136,81486627,1,-17267,-21,-16709,427,-38,892,2571.7395,-0.0007609129
wiki_sampled_test_trace,16,37671,37672,820940544,18446744072565252236,0,-2590,-32,-17594,168,-42,367,-51.333405,-1.5692563
wiki_sampled_test_trace,16,3313,3314,1251038953,1526710112,1,-588,-1,-588,-142,-1,-446,-446,0
wiki_sampled_test_trace,64,36769,36770,457571627,154183047,1,58,-1,58,29,-1,96,72.5,-0.36741328
wiki_sampled_test_trace,16,25185,25186,18446744072385451987,993117742,1,-2887,-16,-7339,176,-129,10918,8563.97,0
wiki_sampled_test_trace,64,36969,36970,1017325184,18446744072553501118,0,-4252,-3,-28339,654,-5,-1587,-5798.6,0
wiki_sampled_test_trace,64,6929,6930,993117742,1839548637,0,6776,35,1077,-30,34,-5549,-5504.543,0.0004557371
wiki_sampled_test_trace,32,13369,13370,18446744072371069755,18446744071918186093,1,1212,1,1212,-54,1,1266,1266,0
wiki_sampled_test_trace,16,14809,14810,993117742,817652129,0,407,9,4185,-182,80,-3989,-4970.1587,0.116773486
wiki_sampled_test_trace,16,8060,8061,18446744073184919471,18446744072358703117,1,-7252,-50,-4729,-266,-48,337,892.56866,-0.000002026558
wiki_sampled_test_trace,16,40972,40973,656363360,18446744072922702503,0,798,3,728,158,45,-36441,-19023.352,0.49359536
wiki_sampled_test_trace,16,1430,1431,18446744072358703117,18446744072505927504,0,1181,7,1181,-33,7,488,173.42857,0
wiki_sampled_test_trace,32,25534,25535,242027346,483414117,1,-347,-2,-8924,397,-11,1740,5140.5,-0.000024437904
wiki_sampled_test_trace,64,41112,41113,18446744073456179037,18446744071926955644,0,-2209,-2,-781,-8,-25,11807,2962.674,-0.014905095
wiki_sampled_test_trace,16,12768,12769,1701578985,18446744071847765444,1,-698,-3,-1831,251,-6,-236,-347,-0.0000054836273
wiki_sampled_test_trace,64,30549,30550,18446744073678083195,18446744072865319289,0,-173,1,-27382,-245,0,-27137,-27137,0.024894238
wiki_sampled_test_trace,32,21871,21872,1812411276,660038086,0,1202,0,21026,1202,2,10720,9912,0
wiki_sampled_test_trace,64,5241,5242,401136782,634319305,1,-2352,-2,-2352,-1313,-2,-686,-519.5,0
wiki_sampled_test_trace,16,46937,46938,18446744072256604446,993117742,1,-4865,-38,51,145,-228,-389,2145.9927,0.48767495
wiki_sampled_test_trace,64,1853,1854,18446744072456768011,18446744071654668700,0,1411,0,1411,1411,0,0,0,0
wiki_sampled_test_trace,32,10074,10075,620023068,18446744072392869866,1,-446,-2,-6456,-7,-22,3274,2882.8262,-0.18402588
wiki_sampled_test_trace,16,22350,22351,18446744072358703117,471224740,0,22167,130,22167,10,130,317,170.43848,0.00000011920929
wiki_sampled_test_trace,32,47170,47171,18446744072392869866,18446744072358703117,1,2783,17,-117,163,-9,275,7.0416107,-0.2503438
wiki_sampled_test_trace,64,46084,46085,1737725548,273526854,1,-1652,-1,-1652,-317,-1,-1335,-1335,0
wiki_sampled_test_trace,32,45536,45537,18446744072732234546,60302648,0,743,0,743,743,0,0,0,0
wiki_sampled_test_trace,32,35284,35285,827773533,1760875122,1,-1116,0,-1116,-1116,0,0,0,0
wiki_sampled_test_trace,64,9518,9519,1819334096,1676000380,1,-177,0,9142,-177,1,9319,9319,0
wiki_sampled_test_trace,32,24347,24348,18446744071926955644,993117742,0,-23172,-124,-13183,37,-116,-24,798.49677,0.00042259693
wiki_sampled_test_trace,64,3667,3668,850285504,18446744072658005221,0,-499,0,-499,-499,0,0,0,0
wiki_sampled_test_trace,32,11871,11872,18446744072341996829,993117742,0,-8926,-68,-1109,754,-66,1367,2291.6357,-0.95027936
wiki_sampled_test_trace,32,40561,40562,18446744072392869866,1750193809,0,1746,11,40024,-71,188,117,213.27127,0.002478242
wiki_sampled_test_trace,32,30736,30737,712911960,18446744073367223628,1,-838,-2,-19059,-81,-4,7297,2163.6,-0.00041115284
wiki_sampled_test_trace,16,46136,46137,1129548111,18446744071706898052,1,-4163,-13,10465,-15,-8,3007,2528.7112,-0.00023388863
wiki_sampled_test_trace,64,21231,21232,274330788,18446744073654035192,1,-469,0,-469,-469,0,0,0,0
wiki_sampled_test_trace,16,48263,48264,924172608,1819334096,0,25,0,-48053,25,-17,-2492,-2828.1177,0
wiki_sampled_test_trace,64,37409,37410,81486627,1758515316,0,13158,16,21076,-912,37,-14090,-13588.474,0
wiki_sampled_test_trace,64,47186,47187,18446744071706898052,2091189542,0,4789,18,17391,57,-106,-1483,1555.1111,0.06597066
wiki_sampled_test_trace,16,46515,46516,60302648,993117742,0,-4960,-40,-45364,620,-246,64,212.21051,0
wiki_sampled_test_trace,32,28809,28810,608548070,1361330899,0,68,0,-10302,68,-1,-10370,-10370,0
wiki_sampled_test_trace,16,35721,35722,18446744073456774917,2091189542,0,236,0,28430,73,-46,163,2979.7305,-0.44015348
wiki_sampled_test_trace,32,7452,7453,18446744072919811846,18446744071810018387,0,388,0,388,388,0,0,0,0
wiki_sampled_test_trace,64,25115,25116,1338346148,1901356703,1,301,1,6796,-737,0,-1016,1506.6,0
wiki_sampled_test_trace,64,17625,17626,754614066,18446744072007385360,1,137,0,2766,-148,0,69,485.66663,-0.000002861023
wiki_sampled_test_trace,16,14713,14714,18446744071583573772,1600009312,1,122,0,-2468,122,0,-2590,-2590,0
wiki_sampled_test_trace,64,34593,34594,1563506829,805415188,1,-110,0,-110,-110,0,0,0,0
wiki_sampled_test_trace,32,28969,28970,1446585391,18446744073570562729,0,392,0,-12436,392,-8,-2803,-1603.5,0
wiki_sampled_test_trace,32,22920,22921,1861225950,634319305,1,-2704,-5,-20790,-56,-29,-900,-714.9655,0
wiki_sampled_test_trace,64,40959,40960,620023068,18446744072924643058,0,1804,0,34112,1804,5,16877,6461.6,0
wiki_sampled_test_trace,32,27060,27061,1762941752,81486627,0,-1272,-2,-10031,-503,-27,15966,15463.393,0
wiki_sampled_test_trace,16,10993,10994,18446744071847765444,2138920942,1,164,2,-9399,150,1,-9552,-9556,1.0564749
wiki_sampled_test_trace,16,13064,13065,1701578985,18446744073247274358,1,65,0,65,65,0,0,0,0
wiki_sampled_test_trace,16,37513,37514,18446744073488654299,820940544,0,-540,-2,-7192,72,-21,-372,-345.90475,0
