trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_phase_a,16,1470,1471,94,74,0,-44,-2,-20,4,-1,0,0,-0.0000013113022
test_phase_a,16,2004,2005,121,114,0,-263,-10,-383,-23,-15,-24,-24,-0.41240728
test_phase_a,16,3519,3520,205,211,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,3287,3288,192,198,0,6,0,6,6,0,0,0,0
test_phase_a,16,1713,1714,112,101,1,-107,-4,-11,-11,0,0,0,0
test_phase_a,16,698,699,42,46,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,321,322,1,13,1,252,11,12,-12,1,0,0,0.00000011920929
test_phase_a,16,3783,3784,239,233,1,138,6,-6,-6,0,0,0,0
test_phase_a,16,716,717,43,37,1,138,6,-6,-6,0,0,0,0
test_phase_a,16,584,585,30,44,1,86,4,14,-10,1,0,0,0.0001809597
test_phase_a,16,179,180,1,17,1,160,7,16,-8,1,0,0,0.0001809597
test_phase_a,16,486,487,26,25,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,2067,2068,127,131,0,4,0,4,4,0,0,0,0
test_phase_a,16,3686,3687,225,238,1,37,2,13,-11,1,0,0,0.024894238
test_phase_a,16,3644,3645,221,224,0,3,0,3,3,0,0,0,0
test_phase_a,16,3710,3711,222,216,1,-6,0,-6,-6,0,0,0,0
test_phase_a,16,40,41,9,23,1,14,1,14,-10,1,24,24,0.29198897
test_phase_a,16,3943,3944,234,227,1,161,7,-7,-7,0,0,0,0
test_phase_a,16,2384,2385,128,141,0,-299,-13,13,13,0,0,0,0
test_phase_a,16,2439,2440,145,156,0,11,0,11,11,0,0,0,0
test_phase_a,16,811,812,32,55,1,39,1,399,15,16,24,24,0.41240728
test_phase_a,16,791,792,35,33,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,3383,3384,210,209,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,2090,2091,122,125,0,3,0,3,3,0,0,0,0
test_phase_a,16,3429,3430,192,197,0,5,0,5,5,0,0,0,0
test_phase_a,16,86,87,23,9,0,-14,-1,-14,10,-1,0,0,-0.024894238
test_phase_a,16,1424,1425,74,73,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,1561,1562,72,82,1,322,14,10,-14,1,0,0,0
test_phase_a,16,1618,1619,105,100,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,1584,1585,92,84,1,184,8,-8,-8,0,0,0,0
test_phase_a,16,2295,2296,142,138,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,3219,3220,210,202,1,-8,0,-8,-8,0,0,0,0
test_phase_a,16,297,298,19,20,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,109,110,3,12,0,105,4,9,9,0,0,0,0
test_phase_a,16,3870,3871,236,230,1,138,6,-6,-6,0,0,0,0
test_phase_a,16,1336,1337,93,80,0,-61,-3,-13,11,-1,0,0,-0.0021224022
test_phase_a,16,3262,3263,200,203,0,3,0,3,3,0,0,0,0
test_phase_a,16,3662,3663,219,220,0,1,0,1,1,0,0,0,0
test_phase_a,16,3522,3523,193,211,1,114,5,18,-6,1,0,0,0.00000011920929
test_phase_a,16,808,809,48,52,0,4,0,4,4,0,0,0,0
test_phase_a,16,3986,3987,224,232,0,-184,-8,8,8,0,0,0,0
test_phase_a,16,466,467,46,29,0,-41,-2,-17,7,-1,0,0,-0.08525753
test_phase_a,16,2408,2409,147,140,0,-311,-12,-383,-23,-15,-24,-24,-0.41240728
test_phase_a,16,271,272,1,20,1,91,4,19,-5,1,0,0,0.0000013113022
test_phase_a,16,2269,2270,139,141,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,2508,2509,166,149,0,-41,-2,-17,7,-1,0,0,-0.0072687864
test_phase_a,16,2697,2698,161,165,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,3733,3734,228,224,1,-124,-5,-4,-4,0,0,0,0
test_phase_a,16,3210,3211,195,175,0,-12,0,-396,-12,-16,-24,-24,-0.41240728
test_phase_a,16,2365,2366,143,139,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,204,205,11,6,1,-197,-8,-5,-5,0,0,0,0
test_phase_a,16,2295,2296,139,120,0,-115,-5,-19,5,-1,0,0,-0.00000035762787
test_phase_a,16,3518,3519,192,209,1,161,7,17,-7,1,0,0,0.00000011920929
test_phase_a,16,2560,2561,152,144,1,-8,0,-8,-8,0,0,0,0
test_phase_a,16,3780,3781,223,238,1,39,2,15,-9,1,0,0,0.0001809597
test_phase_a,16,1611,1612,98,97,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,673,674,25,42,1,137,6,17,-7,1,0,0,0.0000013113022
test_phase_a,16,3094,3095,183,189,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,2223,2224,122,138,1,136,6,16,-8,1,0,0,0.000015497208
test_phase_a,16,201,202,2,3,0,1,0,1,1,0,0,0,0
test_phase_a,16,3646,3647,237,218,1,-43,-1,-19,-19,0,0,0,0
test_phase_a,16,626,627,45,40,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,3145,3146,190,180,1,230,10,-10,-10,0,0,0,0
test_phase_a,16,3921,3922,231,224,0,113,4,-7,17,-1,0,0,-0.00000011920929
test_phase_a,16,409,410,26,31,0,5,0,5,5,0,0,0,0
test_phase_a,16,3446,3447,212,214,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,1164,1165,67,65,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,3691,3692,221,220,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,42,43,0,8,0,8,0,8,8,0,0,0,0
test_phase_a,16,2892,2893,187,174,1,-85,-3,-13,-13,0,0,0,0
test_phase_a,16,3314,3315,201,209,0,104,4,8,8,0,0,0,0
test_phase_a,16,1518,1519,91,85,1,138,6,-6,-6,0,0,0,0
test_phase_a,16,623,624,29,41,1,156,7,12,-12,1,0,0,0.000015497208
test_phase_a,16,2509,2510,165,152,0,-61,-3,-13,11,-1,0,0,-0.0072687864
test_phase_a,16,2811,2812,170,176,0,6,0,6,6,0,0,0,0
test_phase_a,16,3825,3826,233,234,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,1164,1165,57,66,0,-207,-9,9,9,0,0,0,0
test_phase_a,16,909,910,57,54,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,2223,2224,136,126,0,-178,-8,-10,14,-1,0,0,-0.000015497208
test_phase_a,16,3476,3477,206,215,0,-207,-9,9,9,0,0,0,0
test_phase_a,16,2742,2743,166,165,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,1846,1847,97,119,1,22,1,22,-2,1,0,0,0.000004529953
test_phase_a,16,2672,2673,144,151,0,271,11,7,7,0,0,0,0
test_phase_a,16,3380,3381,196,213,1,65,3,17,-7,1,0,0,0.0001809597
test_phase_a,16,3587,3588,214,206,1,184,8,-8,-8,0,0,0,0
test_phase_a,16,2298,2299,121,136,1,183,8,15,-9,1,0,0,0.00000035762787
test_phase_a,16,1520,1521,73,86,1,229,10,13,-11,1,0,0,0.00000011920929
test_phase_a,16,21,22,1,3,0,2,0,2,2,0,0,0,0
test_phase_a,16,3757,3758,218,224,0,6,0,6,6,0,0,0,0
test_phase_a,16,3428,3429,215,195,0,-20,-1,-20,4,-1,0,0,-0.000015497208
test_phase_a,16,1052,1053,63,50,0,-205,-9,-13,11,-1,0,0,-0.000004529953
test_phase_a,16,3961,3962,236,228,1,184,8,-8,-8,0,0,0,0
test_phase_a,16,1846,1847,115,117,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,2413,2414,153,137,0,-248,-9,-392,-32,-15,-24,-24,-0.41240728
test_phase_a,16,3874,3875,218,225,0,271,11,7,7,0,0,0,0
test_phase_a,16,412,413,23,24,1,377,15,377,17,15,24,24,0.41240728
test_phase_a,16,2023,2024,125,131,0,6,0,6,6,0,0,0,0
test_phase_a,16,2492,2493,151,150,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,2391,2392,122,131,1,-87,-3,9,-15,1,0,0,0
test_phase_a,16,889,890,56,49,1,-7,0,-7,-7,0,0,0,0
test_phase_a,16,3290,3291,201,215,1,14,1,14,-10,1,0,0,0.024894238
test_phase_a,16,819,820,66,53,1,-13,0,-13,-13,0,0,0,0
test_phase_a,16,3049,3050,187,171,0,-112,-5,-16,8,-1,0,0,-0.000004529953
test_phase_a,16,91,92,9,0,1,-9,0,-9,-9,0,0,0,0
test_phase_a,16,3096,3097,181,184,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,3287,3288,194,214,1,44,2,20,-4,1,0,0,0.024894238
test_phase_a,16,1783,1784,117,115,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,1023,1024,51,67,1,112,5,16,-8,1,0,0,0.000015497208
test_phase_a,16,2761,2762,155,159,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,1095,1096,65,61,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,1991,1992,108,104,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,2184,2185,120,122,0,2,0,2,2,0,0,0,0
test_phase_a,16,3246,3247,202,193,1,-9,0,-9,-9,0,0,0,0
test_phase_a,16,3141,3142,181,189,0,-184,-8,8,8,0,0,0,0
test_phase_a,16,2626,2627,164,166,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,1187,1188,71,58,1,299,13,-13,-13,0,0,0,0
test_phase_a,16,3357,3358,194,211,1,113,5,17,-7,1,0,0,0.0006197691
test_phase_a,16,1688,1689,102,98,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,1873,1874,109,97,0,-252,-11,-12,12,-1,0,0,-0.0000013113022
test_phase_a,16,2441,2442,155,153,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,2207,2208,125,123,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,1990,1991,101,104,1,-21,0,3,-21,1,0,0,0
test_phase_a,16,844,845,58,71,1,13,1,13,-11,1,24,24,0.29198897
test_phase_a,16,1829,1830,99,118,1,43,2,19,-5,1,0,0,0.000015497208
test_phase_a,16,1967,1968,117,108,1,207,9,-9,-9,0,0,0,0
test_phase_a,16,509,510,36,31,1,-101,-4,-5,-5,0,0,0,0
test_phase_a,16,246,247,2,14,1,228,10,12,-12,1,0,0,0.000004529953
test_phase_a,16,384,385,23,12,1,253,11,-11,-11,0,0,0,0
test_phase_a,16,2322,2323,142,140,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,1140,1141,48,68,1,92,4,20,-4,1,0,0,0
test_phase_a,16,3470,3471,195,192,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,158,159,21,23,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,2368,2369,143,138,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,932,933,59,68,1,-39,-1,9,-15,1,0,0,0.0021224022
test_phase_a,16,1240,1241,83,72,1,-11,0,-11,-11,0,0,0,0
test_phase_a,16,1987,1988,98,105,1,-41,-1,7,-17,1,0,0,0
test_phase_a,16,389,390,11,4,0,89,3,-7,17,-1,0,0,0
test_phase_a,16,699,700,41,25,0,-160,-7,-16,8,-1,0,0,-0.00000035762787
test_phase_a,16,1967,1968,118,106,1,276,12,-12,-12,0,0,0,0
test_phase_a,16,368,369,17,18,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,2535,2536,167,150,0,-17,-1,-17,7,-1,0,0,-0.0021224022
test_phase_a,16,1961,1962,114,107,1,161,7,-7,-7,0,0,0,0
test_phase_a,16,1709,1710,103,97,1,-6,0,-6,-6,0,0,0,0
test_phase_a,16,3290,3291,209,199,1,-82,-3,-10,-10,0,0,0,0
test_phase_a,16,2814,2815,174,172,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,422,423,33,45,0,12,0,12,12,0,0,0,0
test_phase_a,16,272,273,21,20,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,1964,1965,118,105,1,299,13,-13,-13,0,0,0,0
test_phase_a,16,3939,3940,232,216,0,-184,-8,-16,8,-1,0,0,0
test_phase_a,16,3688,3689,231,221,1,-82,-3,-10,-10,0,0,0,0
test_phase_a,16,510,511,25,32,0,7,0,7,7,0,0,0,0
test_phase_a,16,3028,3029,171,191,1,20,1,20,-4,1,0,0,0.000015497208
test_phase_a,16,3664,3665,238,221,0,-41,-2,-17,7,-1,0,0,-0.08525753
test_phase_a,16,2385,2386,134,136,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,407,408,13,24,1,147,6,387,3,16,24,24,0.41240728
test_phase_a,16,1990,1991,114,104,1,230,10,-10,-10,0,0,0,0
test_phase_a,16,3222,3223,198,206,0,8,0,8,8,0,0,0,0
test_phase_a,16,63,64,11,7,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,3964,3965,237,234,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,1802,1803,116,113,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,763,764,38,39,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,3004,3005,187,179,0,88,3,-8,16,-1,0,0,-0.000052809715
test_phase_a,16,3988,3989,227,230,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,1167,1168,57,66,0,-207,-9,9,9,0,0,0,0
test_phase_a,16,810,811,52,56,0,4,0,4,4,0,0,0,0
test_phase_a,16,3446,3447,214,212,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,3824,3825,237,216,0,-69,-3,-21,3,-1,0,0,-0.000015497208
test_phase_a,16,2402,2403,142,145,1,355,14,379,19,15,24,24,0.41240728
test_phase_a,16,3521,3522,203,211,0,-184,-8,8,8,0,0,0,0
test_phase_a,16,2888,2889,174,178,0,4,0,4,4,0,0,0,0
test_phase_a,16,2719,2720,156,162,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,864,865,50,70,1,44,2,20,-4,1,0,0,0.08525753
test_phase_a,16,3402,3403,209,208,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,2912,2913,174,176,0,2,0,2,2,0,0,0,0
test_phase_a,16,579,580,25,34,0,177,7,9,9,0,0,0,0
test_phase_a,16,935,936,67,68,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,3519,3520,207,206,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,3602,3603,202,216,1,78,3,390,6,16,24,24,0.41240728
test_phase_a,16,157,158,21,22,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,1731,1732,115,117,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,2891,2892,169,178,0,9,0,9,9,0,0,0,0
test_phase_a,16,1499,1500,84,73,0,-275,-12,-11,13,-1,0,0,-0.00000035762787
test_phase_a,16,557,558,44,27,0,-89,-4,-17,7,-1,0,0,-0.0006197691
test_phase_a,16,1217,1218,79,82,0,3,0,3,3,0,0,0,0
test_phase_a,16,1617,1618,96,105,0,9,0,9,9,0,0,0,0
test_phase_a,16,3538,3539,213,192,0,-69,-3,-21,3,-1,0,0,0
test_phase_a,16,3191,3192,183,185,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,3666,3667,238,226,0,-36,-2,-12,12,-1,0,0,-0.08525753
test_phase_a,16,791,792,36,38,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,1097,1098,56,68,1,-204,-8,12,-12,1,0,0,0.00000035762787
test_phase_a,16,1685,1686,105,102,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,2320,2321,127,135,1,-112,-4,8,-16,1,0,0,0.00000011920929
test_phase_a,16,2512,2513,152,145,1,-7,0,-7,-7,0,0,0,0
test_phase_a,16,1938,1939,107,96,0,-299,-13,-11,13,-1,0,0,0
test_phase_a,16,1427,1428,90,94,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,2409,2410,152,144,1,-8,0,-8,-8,0,0,0,0
test_phase_a,16,2227,2228,141,123,0,-66,-3,-18,6,-1,0,0,-0.000015497208
test_phase_a,16,297,298,1,2,0,1,0,1,1,0,0,0,0
test_phase_a,16,391,392,14,18,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,2043,2044,133,124,1,-9,0,-9,-9,0,0,0,0
test_phase_a,16,2815,2816,174,178,0,4,0,4,4,0,0,0,0
test_phase_a,16,787,788,38,24,0,154,6,-14,10,-1,0,0,0
test_phase_a,16,3167,3168,174,182,1,-136,-5,8,-16,1,0,0,0
test_phase_a,16,2739,2740,163,164,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,2411,2412,148,154,0,6,0,6,6,0,0,0,0
test_phase_a,16,819,820,59,50,1,-9,0,-9,-9,0,0,0,0
test_phase_a,16,3201,3202,192,186,0,-262,-10,-382,-22,-15,-24,-24,-0.41240728
test_phase_a,16,3097,3098,186,185,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,3806,3807,239,220,0,-19,-1,-19,5,-1,0,0,-0.000052809715
test_phase_a,16,2155,2156,141,140,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,2115,2116,142,129,0,-37,-2,-13,11,-1,0,0,-0.0072687864
test_phase_a,16,1614,1615,98,99,0,1,0,1,1,0,0,0,0
test_phase_a,16,3163,3164,177,187,0,-230,-10,10,10,0,0,0,0
test_phase_a,16,2695,2696,159,160,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,3807,3808,222,236,1,86,4,14,-10,1,0,0,0.000052809715
test_phase_a,16,409,410,27,29,0,2,0,2,2,0,0,0,0
test_phase_a,16,3760,3761,219,224,0,5,0,5,5,0,0,0,0
test_phase_a,16,3539,3540,214,203,1,253,11,-11,-11,0,0,0,0
test_phase_a,16,3644,3645,239,225,0,-14,-1,-14,10,-1,-24,-24,-0.29198897
test_phase_a,16,1895,1896,115,109,1,138,6,-6,-6,0,0,0,0
test_phase_a,16,2486,2487,166,151,0,-39,-2,-15,9,-1,0,0,-0.024894238
test_phase_a,16,3916,3917,228,232,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,1266,1267,74,77,0,3,0,3,3,0,0,0,0
test_phase_a,16,3615,3616,224,220,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,3781,3782,218,220,0,2,0,2,2,0,0,0,0
test_phase_a,16,2534,2535,153,167,1,14,1,14,-10,1,0,0,0.0021224022
test_phase_a,16,2839,2840,181,173,1,-8,0,-8,-8,0,0,0,0
test_phase_a,16,3190,3191,181,182,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,3542,3543,204,206,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,3093,3094,184,185,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,2538,2539,166,146,0,-44,-2,-20,4,-1,0,0,-0.0021224022
test_phase_a,16,19,20,5,3,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,721,722,40,43,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,1266,1267,82,72,1,-10,0,-10,-10,0,0,0,0
test_phase_a,16,2813,2814,177,179,0,2,0,2,2,0,0,0,0
test_phase_a,16,3961,3962,225,227,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,229,230,17,0,0,-161,-7,-17,7,-1,0,0,-0.000015497208
test_phase_a,16,2292,2293,133,142,0,-207,-9,9,9,0,0,0,0
test_phase_a,16,2931,2932,174,189,1,63,3,15,-9,1,0,0,0.0021224022
test_phase_a,16,2648,2649,161,144,0,-161,-7,-17,7,-1,0,0,-0.000004529953
test_phase_a,16,1643,1644,104,102,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,269,270,18,4,0,-134,-6,-14,10,-1,0,0,-0.0000013113022
test_phase_a,16,207,208,17,23,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,1756,1757,117,96,0,-69,-3,-21,3,-1,0,0,-0.0006197691
test_phase_a,16,1616,1617,106,110,0,4,0,4,4,0,0,0,0
test_phase_a,16,2790,2791,155,157,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,1145,1146,60,68,0,-184,-8,8,8,0,0,0,0
test_phase_a,16,2065,2066,143,123,0,-20,-1,-20,4,-1,0,0,-0.08525753
test_phase_a,16,937,938,70,53,0,-41,-2,-17,7,-1,0,0,-0.0021224022
test_phase_a,16,1004,1005,53,51,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,2114,2115,126,137,0,107,4,11,11,0,0,0,0
test_phase_a,16,2490,2491,153,150,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,2891,2892,191,179,0,-12,-1,-12,12,-1,0,0,-0.024894238
test_phase_a,16,980,981,55,52,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,1048,1049,49,63,1,206,9,14,-10,1,0,0,0.000004529953
test_phase_a,16,2801,2802,157,168,1,147,6,387,3,16,24,24,0.41240728
test_phase_a,16,3219,3220,196,197,0,1,0,1,1,0,0,0,0
test_phase_a,16,361,362,23,15,1,184,8,-8,-8,0,0,0,0
test_phase_a,16,809,810,38,48,1,170,7,386,2,16,24,24,0.41240728
test_phase_a,16,1609,1610,100,89,0,-243,-9,-387,-27,-15,-24,-24,-0.41240728
test_phase_a,16,2086,2087,127,141,1,62,3,14,-10,1,0,0,0.024894238
test_phase_a,16,1288,1289,74,76,0,2,0,2,2,0,0,0,0
test_phase_a,16,1540,1541,85,84,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,2405,2406,128,146,1,34,1,394,10,16,24,24,0.41240728
test_phase_a,16,670,671,41,24,0,-161,-7,-17,7,-1,0,0,-0.0000013113022
test_phase_a,16,3942,3943,229,227,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,1003,1004,51,71,1,20,1,20,-4,1,0,0,0.000052809715
test_phase_a,16,1735,1736,100,119,1,19,1,19,-5,1,0,0,0.0021224022
test_phase_a,16,3140,3141,184,183,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,1292,1293,94,78,0,-40,-2,-16,8,-1,0,0,-0.024894238
test_phase_a,16,699,700,46,39,1,161,7,-7,-7,0,0,0,0
test_phase_a,16,2206,2207,140,120,0,-92,-4,-20,4,-1,0,0,-0.000052809715
test_phase_a,16,2469,2470,156,167,1,11,1,11,-13,1,0,0,0.08525753
test_phase_a,16,3000,3001,173,188,1,87,4,15,-9,1,0,0,0.000052809715
test_phase_a,16,3475,3476,213,195,0,-66,-3,-18,6,-1,0,0,-0.0000013113022
test_phase_a,16,1222,1223,80,82,0,2,0,2,2,0,0,0,0
test_phase_a,16,2555,2556,167,164,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,1208,1209,77,68,0,-313,-12,-385,-25,-15,-24,-24,-0.41240728
test_phase_a,16,812,813,52,53,0,1,0,1,1,0,0,0,0
test_phase_a,16,463,464,26,31,0,5,0,5,5,0,0,0,0
test_phase_a,16,1668,1669,97,107,0,10,0,10,10,0,0,0,0
test_phase_a,16,2299,2300,120,121,0,1,0,1,1,0,0,0,0
test_phase_a,16,3690,3691,216,225,0,9,0,9,9,0,0,0,0
test_phase_a,16,1827,1828,113,96,0,-161,-7,-17,7,-1,0,0,-0.000015497208
test_phase_a,16,812,813,42,51,1,265,10,385,25,15,24,24,0.41240728
test_phase_a,16,2062,2063,128,120,1,-8,0,-8,-8,0,0,0,0
test_phase_a,16,1802,1803,96,114,1,138,6,18,-6,1,0,0,0.000052809715
test_phase_a,16,2299,2300,122,134,1,228,10,12,-12,1,0,0,0.00000035762787
test_phase_a,16,1447,1448,94,95,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,600,601,31,30,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,344,345,16,0,0,-184,-8,-16,8,-1,0,0,0
test_phase_a,16,1614,1615,108,96,1,-12,0,-12,-12,0,0,0,0
test_phase_a,16,1309,1310,76,75,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,1448,1449,73,74,0,1,0,1,1,0,0,0,0
test_phase_a,16,3356,3357,211,200,0,-107,-5,-11,13,-1,0,0,-0.0006197691
test_phase_a,16,1712,1713,97,119,1,22,1,22,-2,1,0,0,0.0072687864
test_phase_a,16,1737,1738,101,119,1,18,1,18,-6,1,0,0,0.0021224022
test_phase_a,16,1640,1641,98,102,0,4,0,4,4,0,0,0,0
test_phase_a,16,3052,3053,168,187,1,115,5,19,-5,1,0,0,0.000004529953
test_phase_a,16,628,629,42,25,0,-137,-6,-17,7,-1,0,0,-0.000015497208
test_phase_a,16,270,271,5,18,1,-131,-5,13,-11,1,0,0,0.0000013113022
test_phase_a,16,2625,2626,167,148,0,-19,-1,-19,5,-1,0,0,-0.000015497208
test_phase_a,16,1967,1968,114,108,1,138,6,-6,-6,0,0,0,0
test_phase_a,16,3520,3521,207,214,0,-161,-7,7,7,0,0,0,0
test_phase_a,16,891,892,51,48,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,911,912,51,48,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,2089,2090,142,123,0,-43,-2,-19,5,-1,0,0,-0.024894238
test_phase_a,16,1073,1074,61,71,0,-230,-10,10,10,0,0,0,0
test_phase_a,16,2409,2410,150,128,0,-38,-1,-398,-14,-16,-24,-24,-0.41240728
test_phase_a,16,3400,3401,210,211,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,492,493,24,33,0,9,0,9,9,0,0,0,0
test_phase_a,16,3586,3587,204,210,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,1646,1647,119,105,0,-14,-1,-14,10,-1,-24,-24,-0.29198897
test_phase_a,16,1870,1871,113,118,0,-115,-5,5,5,0,0,0,0
test_phase_a,16,3915,3916,216,235,1,115,5,19,-5,1,0,0,0.00000011920929
test_phase_a,16,3357,3358,198,200,0,2,0,2,2,0,0,0,0
test_phase_a,16,469,470,26,35,0,9,0,9,9,0,0,0,0
test_phase_a,16,532,533,28,46,1,42,2,18,-6,1,0,0,0.0021224022
test_phase_a,16,1991,1992,104,102,0,22,0,-2,22,-1,0,0,0
test_phase_a,16,2743,2744,163,164,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,722,723,42,46,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,1138,1139,65,49,0,-160,-7,-16,8,-1,0,0,0
test_phase_a,16,2694,2695,146,144,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,803,804,41,50,1,241,9,385,25,15,24,24,0.41240728
test_phase_a,16,514,515,46,28,0,-42,-2,-18,6,-1,0,0,-0.0072687864
test_phase_a,16,558,559,27,43,1,112,5,16,-8,1,0,0,0.0006197691
test_phase_a,16,1618,1619,98,104,0,6,0,6,6,0,0,0,0
test_phase_a,16,3002,3003,191,173,0,-18,-1,-18,6,-1,0,0,-0.000052809715
test_phase_a,16,624,625,29,27,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,3825,3826,233,238,0,-115,-5,5,5,0,0,0,0
test_phase_a,16,1072,1073,63,50,0,-205,-9,-13,11,-1,0,0,-0.0000013113022
test_phase_a,16,3539,3540,212,192,0,-92,-4,-20,4,-1,0,0,0
test_phase_a,16,1188,1189,58,66,0,-184,-8,8,8,0,0,0,0
test_phase_a,16,1921,1922,107,114,0,-161,-7,7,7,0,0,0,0
test_phase_a,16,2601,2602,145,148,0,3,0,3,3,0,0,0,0
test_phase_a,16,2694,2695,158,156,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,226,227,15,3,0,-204,-9,-12,12,-1,0,0,-0.000015497208
test_phase_a,16,1495,1496,88,86,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,3202,3203,179,192,1,101,4,389,5,16,24,24,0.41240728
test_phase_a,16,3051,3052,188,187,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,368,369,19,15,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,816,817,59,51,1,-8,0,-8,-8,0,0,0,0
test_phase_a,16,1853,1854,100,110,1,226,10,10,-14,1,0,0,0.000004529953
test_phase_a,16,1565,1566,90,88,1,46,2,-2,-2,0,0,0,0
