trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_looping_a,16,1082,1083,34,38,0,4,4,0,-0.08888889,4,4,0,0,0,0,0,0,0
test_looping_a,16,819,820,3,12,0,9,9,0,-0.066176474,9,9,0,0,0,0,0,0,0
test_looping_a,16,2934,2935,2,10,0,8,8,0,-0.12307692,8,8,0,0,0,0,0,0,0
test_looping_a,16,1080,1081,24,38,0,14,14,0,-0.27450982,14,14,0,0,0,0,0,0,0
test_looping_a,16,2526,2527,30,36,0,6,6,0,-0.032085564,6,6,0,0,0,0,0,0,0
test_looping_a,16,2774,2775,1,9,0,8,8,0,-0.0952381,8,8,0,0,0,0,0,0,0
test_looping_a,16,714,715,33,24,1,-9,-9,0,0.4090909,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,632,633,24,28,0,4,4,0,-0.08888889,4,4,0,0,0,0,0,0,0
test_looping_a,16,1657,1658,7,4,1,-3,-3,0,0.019480519,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,464,465,19,20,0,1,1,0,-0.03333333,1,1,0,0,0,0,0,0,0
test_looping_a,16,1952,1953,23,17,1,-6,-6,0,0.0375,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,506,507,13,23,0,10,10,0,-0.17857143,10,10,0,0,0,0,0,0,0
test_looping_a,16,2494,2495,3,7,0,4,4,0,-0.041666664,4,4,0,0,0,0,0,0,0
test_looping_a,16,1997,1998,31,21,1,-10,-10,0,0.08403362,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,1833,1834,22,19,1,-3,-3,0,0.016666666,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,2869,2870,21,16,1,-5,-5,0,0.039682537,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,2142,2143,21,12,1,-9,-9,0,0.4090909,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,671,672,16,29,0,13,13,0,-0.27083334,13,13,0,0,0,0,0,0,0
test_looping_a,16,1744,1745,19,15,1,-4,-4,0,0.06666667,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1539,1540,16,9,1,-7,-7,0,0.1590909,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,1289,1290,7,35,1,-12,-12,0,0.26666668,28,-12,1,0,0,1,0,0,0
test_looping_a,16,1544,1545,16,8,1,-8,-8,0,0.052287582,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,1908,1909,25,19,1,-6,-6,0,0.15,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,2408,2409,32,34,0,2,2,0,-0.0078431405,2,2,0,0,0,0,0,0,0
test_looping_a,16,998,999,26,27,0,1,1,0,-0.006410256,1,1,0,0,0,0,0,0,0
test_looping_a,16,1707,1708,16,14,1,-2,-2,0,0.011904761,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,796,797,24,29,0,5,5,0,-0.04807692,5,5,0,0,0,0,0,0,0
test_looping_a,16,848,849,32,5,0,13,13,0,-0.19117647,-27,13,-1,0,0,-1,0,0,0
test_looping_a,16,2809,2810,33,5,0,12,12,0,-0.14117648,-28,12,-1,0,0,-1,0,0,0
test_looping_a,16,506,507,18,16,1,-2,-2,0,0.020202018,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,1989,1990,14,17,0,3,3,0,-0.01442308,3,3,0,0,0,0,0,0,0
test_looping_a,16,2001,2002,31,37,0,6,6,0,-0.10909091,6,6,0,0,0,0,0,0,0
test_looping_a,16,390,391,21,22,0,1,1,0,-0.01111111,1,1,0,0,0,0,0,0,0
test_looping_a,16,1592,1593,20,24,0,4,4,0,-0.034188032,4,4,0,0,0,0,0,0,0
test_looping_a,16,214,215,5,7,0,2,2,0,-0.024999999,2,2,0,0,0,0,0,0,0
test_looping_a,16,1440,1441,25,37,0,12,12,0,-0.1875,12,12,0,0,0,0,0,0,0
test_looping_a,16,1688,1689,39,35,1,-4,-4,0,0.028571427,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,537,538,6,15,0,9,9,0,-0.25,9,9,0,0,0,0,0,0,0
test_looping_a,16,2748,2749,19,13,1,-6,-6,0,0.0375,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,524,525,0,33,1,-7,-7,0,0.11666667,33,-7,1,0,0,1,0,0,0
test_looping_a,16,2342,2343,21,9,1,-12,-12,0,0.42857143,-12,-12,0,0,0,0,0,0,0
test_looping_a,16,1872,1873,30,28,1,-2,-2,0,0.13333334,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2735,2736,6,11,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_looping_a,16,2116,2117,34,22,1,-12,-12,0,0.26666668,-12,-12,0,0,0,0,0,0,0
test_looping_a,16,2079,2080,38,27,1,-11,-11,0,0.42307693,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,1736,1737,5,11,0,6,6,0,-0.083333336,6,6,0,0,0,0,0,0,0
test_looping_a,16,1074,1075,27,29,0,2,2,0,-0.04166667,2,2,0,0,0,0,0,0,0
test_looping_a,16,654,655,9,7,1,-2,-2,0,0.04166667,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,228,229,26,27,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_looping_a,16,2368,2369,39,3,0,4,4,0,-0.06666667,-36,4,-1,0,0,-1,0,0,0
test_looping_a,16,1758,1759,36,34,1,-2,-2,0,0.13333334,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2312,2313,23,29,0,6,6,0,-0.15,6,6,0,0,0,0,0,0,0
test_looping_a,16,2968,2969,36,6,0,10,10,0,-0.25641027,-30,10,-1,0,0,-1,0,0,0
test_looping_a,16,2419,2420,3,13,0,10,10,0,-0.08403362,10,10,0,0,0,0,0,0,0
test_looping_a,16,1291,1292,39,37,1,-2,-2,0,0.01025641,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,223,224,8,13,0,5,5,0,-0.028409094,5,5,0,0,0,0,0,0,0
test_looping_a,16,2261,2262,14,13,1,-1,-1,0,0.013888888,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,1514,1515,23,22,1,-1,-1,0,0.006410256,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,1402,1403,33,39,0,6,6,0,-0.15,6,6,0,0,0,0,0,0,0
test_looping_a,16,2297,2298,13,12,1,-1,-1,0,0.03333333,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2280,2281,24,35,0,11,11,0,-0.107843146,11,11,0,0,0,0,0,0,0
test_looping_a,16,1673,1674,30,32,0,2,2,0,-0.25,2,2,0,0,0,0,0,0,0
test_looping_a,16,412,413,2,6,0,4,4,0,-0.051948056,4,4,0,0,0,0,0,0,0
test_looping_a,16,2859,2860,4,8,0,4,4,0,-0.020833336,4,4,0,0,0,0,0,0,0
test_looping_a,16,429,430,22,19,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,2041,2042,32,39,0,7,7,0,-0.23333335,7,7,0,0,0,0,0,0,0
test_looping_a,16,438,439,26,33,0,7,7,0,-0.08974359,7,7,0,0,0,0,0,0,0
test_looping_a,16,813,814,6,11,0,5,5,0,-0.20833334,5,5,0,0,0,0,0,0,0
test_looping_a,16,444,445,35,29,1,-6,-6,0,0.0375,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,2128,2129,2,37,1,-5,-5,0,0.059523813,35,-5,1,0,0,1,0,0,0
test_looping_a,16,303,304,12,15,0,3,3,0,-0.027777776,3,3,0,0,0,0,0,0,0
test_looping_a,16,2878,2879,31,22,1,-9,-9,0,0.066176474,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,62,63,14,16,0,2,2,0,-0.031746037,2,2,0,0,0,0,0,0,0
test_looping_a,16,1042,1043,31,39,0,8,8,0,-0.16666666,8,8,0,0,0,0,0,0,0
test_looping_a,16,90,91,7,6,1,-1,-1,0,0.049999997,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,109,110,25,17,1,-8,-8,0,0.12307692,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,2407,2408,35,37,0,2,2,0,-0.013986014,2,2,0,0,0,0,0,0,0
test_looping_a,16,449,450,1,6,0,5,5,0,-0.1388889,5,5,0,0,0,0,0,0,0
test_looping_a,16,1826,1827,23,18,1,-5,-5,0,0.1388889,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,948,949,26,15,1,-11,-11,0,0.26190478,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,1036,1037,32,31,1,-1,-1,0,0.03333333,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,913,914,17,24,0,7,7,0,-0.04117647,7,7,0,0,0,0,0,0,0
test_looping_a,16,1301,1302,17,20,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_looping_a,16,319,320,25,31,0,6,6,0,-0.04444444,6,6,0,0,0,0,0,0,0
test_looping_a,16,2102,2103,18,8,1,-10,-10,0,0.13333333,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,1576,1577,15,0,1,-15,-15,0,0.44117647,-15,-15,0,0,0,0,0,0,0
test_looping_a,16,2239,2240,35,28,1,-7,-7,0,0.11666667,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,485,486,37,4,0,7,7,0,-0.3888889,-33,7,-1,0,0,-1,0,0,0
test_looping_a,16,2847,2848,34,38,0,4,4,0,-0.028571427,4,4,0,0,0,0,0,0,0
test_looping_a,16,1891,1892,8,36,1,-12,-12,0,0.1875,28,-12,1,0,0,1,0,0,0
test_looping_a,16,1467,1468,20,26,0,6,6,0,-0.375,6,6,0,0,0,0,0,0,0
test_looping_a,16,590,591,14,20,0,6,6,0,-0.032085564,6,6,0,0,0,0,0,0,0
test_looping_a,16,1102,1103,7,20,0,13,13,0,-0.27083334,13,13,0,0,0,0,0,0,0
test_looping_a,16,1809,1810,5,0,1,-5,-5,0,0.1,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,831,832,22,26,0,4,4,0,-0.06666667,4,4,0,0,0,0,0,0,0
test_looping_a,16,1258,1259,14,3,1,-11,-11,0,0.1375,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,2678,2679,35,33,1,-2,-2,0,0.08333333,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2367,2368,5,39,1,-6,-6,0,0.22222224,34,-6,1,0,0,1,0,0,0
test_looping_a,16,97,98,9,1,1,-8,-8,0,0.052287582,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,737,738,5,7,0,2,2,0,-0.013986014,2,2,0,0,0,0,0,0,0
test_looping_a,16,2394,2395,25,26,0,1,1,0,-0.01111111,1,1,0,0,0,0,0,0,0
test_looping_a,16,72,73,21,28,0,7,7,0,-0.11666667,7,7,0,0,0,0,0,0,0
test_looping_a,16,2942,2943,18,14,1,-4,-4,0,0.08888889,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1961,1962,34,29,1,-5,-5,0,0.04807692,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,854,855,2,10,0,8,8,0,-0.12307692,8,8,0,0,0,0,0,0,0
test_looping_a,16,2551,2552,29,15,1,-14,-14,0,0.27450982,-14,-14,0,0,0,0,0,0,0
test_looping_a,16,1788,1789,23,13,1,-10,-10,0,0.10416667,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,2928,2929,0,39,1,-1,-1,0,0.01111111,39,-1,1,0,0,1,0,0,0
test_looping_a,16,1775,1776,0,9,0,9,9,0,-0.08035715,9,9,0,0,0,0,0,0,0
test_looping_a,16,2295,2296,0,4,0,4,4,0,-0.020833336,4,4,0,0,0,0,0,0,0
test_looping_a,16,910,911,17,27,0,10,10,0,-0.17857143,10,10,0,0,0,0,0,0,0
test_looping_a,16,1968,1969,32,7,0,15,15,0,-0.44117647,-25,15,-1,0,0,-1,0,0,0
test_looping_a,16,2513,2514,28,31,0,3,3,0,-0.16666667,3,3,0,0,0,0,0,0,0
test_looping_a,16,1188,1189,21,14,1,-7,-7,0,0.05833333,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,2531,2532,0,38,1,-2,-2,0,0.011904761,38,-2,1,0,0,1,0,0,0
test_looping_a,16,1855,1856,9,11,0,2,2,0,-0.057142854,2,2,0,0,0,0,0,0,0
test_looping_a,16,103,104,8,13,0,5,5,0,-0.028409094,5,5,0,0,0,0,0,0,0
test_looping_a,16,2684,2685,30,32,0,2,2,0,-0.01025641,2,2,0,0,0,0,0,0,0
test_looping_a,16,1379,1380,10,16,0,6,6,0,-0.15,6,6,0,0,0,0,0,0,0
test_looping_a,16,1757,1758,34,23,1,-11,-11,0,0.18333334,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,1369,1370,36,39,0,3,3,0,-0.019480519,3,3,0,0,0,0,0,0,0
test_looping_a,16,1636,1637,22,31,0,9,9,0,-0.1,9,9,0,0,0,0,0,0,0
test_looping_a,16,1397,1398,23,33,0,10,10,0,-0.13333333,10,10,0,0,0,0,0,0,0
test_looping_a,16,1510,1511,14,28,0,14,14,0,-0.27450982,14,14,0,0,0,0,0,0,0
test_looping_a,16,146,147,14,20,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_looping_a,16,1424,1425,16,13,1,-3,-3,0,0.027777776,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1151,1152,18,26,0,8,8,0,-0.0952381,8,8,0,0,0,0,0,0,0
test_looping_a,16,1868,1869,20,18,1,-2,-2,0,0.020202018,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,1089,1090,38,34,1,-4,-4,0,0.020833336,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1330,1331,34,36,0,2,2,0,-0.0078431405,2,2,0,0,0,0,0,0,0
test_looping_a,16,1121,1122,30,26,1,-4,-4,0,0.020833336,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2417,2418,4,3,1,-1,-1,0,0.0047619045,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2714,2715,25,22,1,-3,-3,0,0.023076922,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,493,494,6,39,1,-7,-7,0,0.05833333,33,-7,1,0,0,1,0,0,0
test_looping_a,16,2868,2869,22,27,0,5,5,0,-0.35714287,5,5,0,0,0,0,0,0,0
test_looping_a,16,929,930,8,37,1,-11,-11,0,0.42307693,29,-11,1,0,0,1,0,0,0
test_looping_a,16,2492,2493,3,4,0,1,1,0,-0.01111111,1,1,0,0,0,0,0,0,0
test_looping_a,16,275,276,21,22,0,1,1,0,-0.0047619045,1,1,0,0,0,0,0,0,0
test_looping_a,16,2178,2179,3,17,0,14,14,0,-0.4375,14,14,0,0,0,0,0,0,0
test_looping_a,16,1024,1025,20,22,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_looping_a,16,422,423,15,20,0,5,5,0,-0.20833334,5,5,0,0,0,0,0,0,0
test_looping_a,16,1127,1128,6,2,1,-4,-4,0,0.3333333,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,38,39,30,28,1,-2,-2,0,0.020202018,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,911,912,18,24,0,6,6,0,-0.053571425,6,6,0,0,0,0,0,0,0
test_looping_a,16,449,450,37,39,0,2,2,0,-0.013986014,2,2,0,0,0,0,0,0,0
test_looping_a,16,740,741,15,9,1,-6,-6,0,0.083333336,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,2755,2756,32,27,1,-5,-5,0,0.1388889,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,2516,2517,25,35,0,10,10,0,-0.41666666,10,10,0,0,0,0,0,0,0
test_looping_a,16,508,509,21,24,0,3,3,0,-0.075,3,3,0,0,0,0,0,0,0
test_looping_a,16,2307,2308,11,25,0,14,14,0,-0.27450982,14,14,0,0,0,0,0,0,0
test_looping_a,16,614,615,13,38,1,-15,-15,0,0.44117647,25,-15,1,0,0,1,0,0,0
test_looping_a,16,1567,1568,2,34,1,-8,-8,0,0.0952381,32,-8,1,0,0,1,0,0,0
test_looping_a,16,241,242,35,34,1,-1,-1,0,0.01785715,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,470,471,23,19,1,-4,-4,0,0.041666664,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1749,1750,19,21,0,2,2,0,-0.020202018,2,2,0,0,0,0,0,0,0
test_looping_a,16,2832,2833,30,17,1,-13,-13,0,0.27083334,-13,-13,0,0,0,0,0,0,0
test_looping_a,16,148,149,21,22,0,1,1,0,-0.01785715,1,1,0,0,0,0,0,0,0
test_looping_a,16,55,56,11,13,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_looping_a,16,1460,1461,16,19,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_looping_a,16,1833,1834,18,25,0,7,7,0,-0.048611112,7,7,0,0,0,0,0,0,0
test_looping_a,16,756,757,33,27,1,-6,-6,0,0.15,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,274,275,19,24,0,5,5,0,-0.028409094,5,5,0,0,0,0,0,0,0
test_looping_a,16,33,34,29,23,1,-6,-6,0,0.10909091,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,2925,2926,37,31,1,-6,-6,0,0.04444444,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,890,891,8,37,1,-11,-11,0,0.26190478,29,-11,1,0,0,1,0,0,0
test_looping_a,16,2767,2768,38,3,0,5,5,0,-0.1,-35,5,-1,0,0,-1,0,0,0
test_looping_a,16,245,246,31,35,0,4,4,0,-0.024242423,4,4,0,0,0,0,0,0,0
test_looping_a,16,2804,2805,36,28,1,-8,-8,0,0.052287582,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,2875,2876,24,23,1,-1,-1,0,0.006410256,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,29,30,27,13,1,-14,-14,0,0.27450982,-14,-14,0,0,0,0,0,0,0
test_looping_a,16,1079,1080,37,28,1,-9,-9,0,0.25,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,2203,2204,2,0,1,-2,-2,0,0.25,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2782,2783,15,17,0,2,2,0,-0.04166667,2,2,0,0,0,0,0,0,0
test_looping_a,16,2855,2856,8,7,1,-1,-1,0,0.013888888,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,31,32,25,22,1,-3,-3,0,0.042857148,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1010,1011,1,5,0,4,4,0,-0.06666667,4,4,0,0,0,0,0,0,0
test_looping_a,16,2438,2439,24,29,0,5,5,0,-0.03333333,5,5,0,0,0,0,0,0,0
test_looping_a,16,2504,2505,20,10,1,-10,-10,0,0.13333333,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,1990,1991,28,18,1,-10,-10,0,0.25641027,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,2504,2505,16,8,1,-8,-8,0,0.052287582,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,338,339,11,6,1,-5,-5,0,0.04807692,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,386,387,15,18,0,3,3,0,-0.027777776,3,3,0,0,0,0,0,0,0
test_looping_a,16,825,826,19,16,1,-3,-3,0,0.042857148,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1405,1406,2,0,1,-2,-2,0,0.08333333,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2608,2609,6,4,1,-2,-2,0,0.13333334,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2969,2970,35,4,0,9,9,0,-0.1,-31,9,-1,0,0,-1,0,0,0
test_looping_a,16,2480,2481,37,34,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,506,507,24,25,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_looping_a,16,1734,1735,3,12,0,9,9,0,-0.25,9,9,0,0,0,0,0,0,0
test_looping_a,16,2408,2409,39,36,1,-3,-3,0,0.023076922,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1820,1821,8,9,0,1,1,0,-0.006410256,1,1,0,0,0,0,0,0,0
test_looping_a,16,2392,2393,20,22,0,2,2,0,-0.013986014,2,2,0,0,0,0,0,0,0
test_looping_a,16,1046,1047,38,1,0,3,3,0,-0.05555556,-37,3,-1,0,0,-1,0,0,0
test_looping_a,16,2777,2778,11,8,1,-3,-3,0,0.042857148,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,2623,2624,11,13,0,2,2,0,-0.013986014,2,2,0,0,0,0,0,0,0
test_looping_a,16,1604,1605,35,28,1,-7,-7,0,0.04117647,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,2916,2917,23,34,0,11,11,0,-0.26190478,11,11,0,0,0,0,0,0,0
test_looping_a,16,2866,2867,24,14,1,-10,-10,0,0.25641027,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,1762,1763,36,0,0,4,4,0,-0.1904762,-36,4,-1,0,0,-1,0,0,0
test_looping_a,16,720,721,37,29,1,-8,-8,0,0.16666666,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,2956,2957,32,33,0,1,1,0,-0.049999997,1,1,0,0,0,0,0,0,0
test_looping_a,16,2859,2860,7,13,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_looping_a,16,1150,1151,16,19,0,3,3,0,-0.016666666,3,3,0,0,0,0,0,0,0
test_looping_a,16,1071,1072,29,27,1,-2,-2,0,0.13333334,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2902,2903,16,11,1,-5,-5,0,0.059523813,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,1689,1690,4,6,0,2,2,0,-0.08333333,2,2,0,0,0,0,0,0,0
test_looping_a,16,1979,1980,5,12,0,7,7,0,-0.05833333,7,7,0,0,0,0,0,0,0
test_looping_a,16,445,446,39,36,1,-3,-3,0,0.042857148,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1400,1401,26,32,0,6,6,0,-0.04444444,6,6,0,0,0,0,0,0,0
test_looping_a,16,2064,2065,14,20,0,6,6,0,-0.10909091,6,6,0,0,0,0,0,0,0
test_looping_a,16,1050,1051,6,9,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_looping_a,16,219,220,18,9,1,-9,-9,0,0.4090909,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,752,753,31,24,1,-7,-7,0,0.3888889,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,2942,2943,11,6,1,-5,-5,0,0.024509806,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,1441,1442,36,32,1,-4,-4,0,0.06666667,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2279,2280,36,37,0,1,1,0,-0.08333334,1,1,0,0,0,0,0,0,0
test_looping_a,16,1577,1578,14,4,1,-10,-10,0,0.17857143,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,1527,1528,31,6,0,15,15,0,-0.44117647,-25,15,-1,0,0,-1,0,0,0
test_looping_a,16,2215,2216,11,39,1,-12,-12,0,0.14117648,28,-12,1,0,0,1,0,0,0
test_looping_a,16,646,647,34,30,1,-4,-4,0,0.01809955,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,117,118,30,29,1,-1,-1,0,0.013888888,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,205,206,31,34,0,3,3,0,-0.016666666,3,3,0,0,0,0,0,0,0
test_looping_a,16,372,373,11,2,1,-9,-9,0,0.4090909,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,342,343,7,12,0,5,5,0,-0.028409094,5,5,0,0,0,0,0,0,0
test_looping_a,16,744,745,13,20,0,7,7,0,-0.11666667,7,7,0,0,0,0,0,0,0
test_looping_a,16,1885,1886,37,1,0,4,4,0,-0.08888889,-36,4,-1,0,0,-1,0,0,0
test_looping_a,16,598,599,37,30,1,-7,-7,0,0.3888889,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,1387,1388,21,20,1,-1,-1,0,0.01785715,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,1148,1149,13,20,0,7,7,0,-0.048611112,7,7,0,0,0,0,0,0,0
test_looping_a,16,2734,2735,12,1,1,-11,-11,0,0.26190478,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,2711,2712,29,25,1,-4,-4,0,0.1904762,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1252,1253,37,11,0,14,14,0,-0.4375,-26,14,-1,0,0,-1,0,0,0
test_looping_a,16,162,163,31,35,0,4,4,0,-0.041666664,4,4,0,0,0,0,0,0,0
test_looping_a,16,556,557,22,29,0,7,7,0,-0.05833333,7,7,0,0,0,0,0,0,0
test_looping_a,16,2262,2263,18,6,1,-12,-12,0,0.14117648,-12,-12,0,0,0,0,0,0,0
test_looping_a,16,1212,1213,38,36,1,-2,-2,0,0.0078431405,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2864,2865,15,8,1,-7,-7,0,0.04117647,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,450,451,2,5,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_looping_a,16,1281,1282,0,32,1,-8,-8,0,0.4,32,-8,1,0,0,1,0,0,0
test_looping_a,16,964,965,28,38,0,10,10,0,-0.08403362,10,10,0,0,0,0,0,0,0
test_looping_a,16,2280,2281,25,37,0,12,12,0,-0.1875,12,12,0,0,0,0,0,0,0
test_looping_a,16,1947,1948,12,13,0,1,1,0,-0.00416667,1,1,0,0,0,0,0,0,0
test_looping_a,16,857,858,7,6,1,-1,-1,0,0.007575758,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,1374,1375,11,8,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,768,769,37,0,0,3,3,0,-0.027777776,-37,3,-1,0,0,-1,0,0,0
test_looping_a,16,2809,2810,8,7,1,-1,-1,0,0.16666666,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,1227,1228,26,23,1,-3,-3,0,0.3,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,2265,2266,13,9,1,-4,-4,0,0.01809955,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,958,959,28,36,0,8,8,0,-0.24242425,8,8,0,0,0,0,0,0,0
test_looping_a,16,1438,1439,26,35,0,9,9,0,-0.17307693,9,9,0,0,0,0,0,0,0
test_looping_a,16,2811,2812,6,4,1,-2,-2,0,0.04166667,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2481,2482,38,0,0,2,2,0,-0.25,-38,2,-1,0,0,-1,0,0,0
test_looping_a,16,1178,1179,7,9,0,2,2,0,-0.016666666,2,2,0,0,0,0,0,0,0
test_looping_a,16,2232,2233,25,30,0,5,5,0,-0.20833334,5,5,0,0,0,0,0,0,0
test_looping_a,16,2266,2267,12,25,0,13,13,0,-0.43333334,13,13,0,0,0,0,0,0,0
test_looping_a,16,256,257,5,7,0,2,2,0,-0.016666666,2,2,0,0,0,0,0,0,0
test_looping_a,16,885,886,2,37,1,-5,-5,0,0.1388889,35,-5,1,0,0,1,0,0,0
test_looping_a,16,404,405,0,33,1,-7,-7,0,0.11666667,33,-7,1,0,0,1,0,0,0
test_looping_a,16,25,26,24,13,1,-11,-11,0,0.42307693,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,2226,2227,17,22,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_looping_a,16,2516,2517,26,27,0,1,1,0,-0.009090908,1,1,0,0,0,0,0,0,0
test_looping_a,16,1179,1180,15,6,1,-9,-9,0,0.12857142,-9,-9,0,0,0,0,0,0,0
