trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_mixed_interleaved,16,142,143,8,5,1,-12,-3,-12,-12,-3,59,16.166666,-0.22692609
test_mixed_interleaved,16,12638,12639,192,202,0,30,0,1332,30,-1,3162,6844,0
test_mixed_interleaved,16,920,921,4,209,0,37,2,902,16,29,3,30.551723,1.2125902
test_mixed_interleaved,16,11525,11526,19,5,0,-56,-1,-56,-25,-74,52,23.214344,-0.19262111
test_mixed_interleaved,16,7260,7261,9,18,1,-2,0,58,-2,21,38,-10.699898,-0.0035592318
test_mixed_interleaved,16,8501,8502,29,0,0,-1738,-186,-116,-4,-706,16,95.2809,-1.6832695
test_mixed_interleaved,16,13224,13225,193,6,1,-94,-3,-12579,28,-228,21,16.139832,-0.06517327
test_mixed_interleaved,16,5103,5104,7,76,1,-178,-1,2786,-82,95,7,-497.60858,-0.002228856
test_mixed_interleaved,16,7999,8000,9,26,1,38,2,90,-22,27,-23,-12.374771,0.5089873
test_mixed_interleaved,16,7781,7782,18,24,1,24,1,24,1,9,-137,-5.47023,0.3071394
test_mixed_interleaved,16,12977,12978,194,20,1,212,3,-2106,-4,-164,-93,1720.8901,0.025250435
test_mixed_interleaved,16,11532,11533,16,21,0,103,1,20,20,3,0,-1.4017563,-0.000000834465
test_mixed_interleaved,16,7660,7661,113,108,1,-20,0,-5879,-20,-2,0,-404.7857,0
test_mixed_interleaved,16,10481,10482,26,28,1,16,-4,8,32,-1129,99,64.68146,-2.4589057
test_mixed_interleaved,16,12476,12477,173,0,1,-5725,-568,-7438,28,-1147,63,266.2569,-1.3197292
test_mixed_interleaved,16,6336,6337,26,80,0,6,0,1606,6,75,-13,-201.42267,0.0068541765
test_mixed_interleaved,16,4589,4590,28,67,0,2,16,3165,-62,551,-92,-88.065605,4.2196255
test_mixed_interleaved,16,4556,4557,49,28,1,-26,-8,-142,6,-539,92,244.65605,-3.5367196
test_mixed_interleaved,16,1343,1344,3,21,0,95,5,78,-2,21,-71,-16.488966,0.6351001
test_mixed_interleaved,16,6796,6797,28,0,0,-25,4,-112,-5,221,0,-3.0804806,1.8662844
test_mixed_interleaved,16,8521,8522,6,8,0,8,0,8,8,19,0,-6.9550133,-0.000088214874
test_mixed_interleaved,16,9688,9689,18,1,1,-486,-28,-68,15,-340,49,47.954144,-0.73192596
test_mixed_interleaved,16,8853,8854,136,127,1,-132,-1,4072,-36,4,0,165.60687,0
test_mixed_interleaved,16,12202,12203,191,185,1,206,3,2187,-18,1,0,176.91666,0.0000027418137
test_mixed_interleaved,16,14259,14260,20,4,0,1,-1,-64,6,-115,111,30.689503,-0.7792517
test_mixed_interleaved,16,13137,13138,215,14,0,224,2,-8670,16,-177,64,554.0163,-0.6386503
test_mixed_interleaved,16,1884,1885,24,1,0,-1239,-85,-92,23,-91,0,54.330338,-0.3354138
test_mixed_interleaved,16,4266,4267,1,24,1,412,23,92,26,167,-152,-44.892967,0.91830814
test_mixed_interleaved,16,646,647,4,22,0,-62,-2,72,-24,8,82,-11.233332,-1.0705512
test_mixed_interleaved,16,2031,2032,29,34,0,20,1,20,3,-1,-79,7.17321,0.41308022
test_mixed_interleaved,16,13936,13937,2,235,0,196,8,5006,2,428,-69,-2939.372,1.3590813
test_mixed_interleaved,16,11449,11450,12,0,1,-4710,-468,-30,35,-894,136,55.79341,-1.9294958
test_mixed_interleaved,16,260,261,12,2,1,-200,-7,-22,-10,-2,3,7.291668,-0.06471455
test_mixed_interleaved,16,2173,2174,34,0,1,129,0,-136,45,-187,61,88.78624,-1.5251198
test_mixed_interleaved,16,2330,2331,25,28,1,-180,-29,34,24,-242,22,57.415802,-0.6991918
test_mixed_interleaved,16,7365,7366,26,9,0,-68,-1,-90,28,-25,-33,12.550549,0.21326458
test_mixed_interleaved,16,13663,13664,25,0,1,-6939,-710,-78,20,-1139,156,70.2592,-1.5250188
test_mixed_interleaved,16,9088,9089,7,27,0,80,2,80,17,36,-104,-15.864334,0.1049242
test_mixed_interleaved,16,13510,13511,214,203,0,-33,-1,4836,39,1,0,302.16473,0
test_mixed_interleaved,16,14133,14134,228,27,1,52,1,-3006,-20,-166,-59,1753.6279,0.024322271
test_mixed_interleaved,16,889,890,16,3,1,44,0,-58,14,-7,30,6.29467,-0.7842016
test_mixed_interleaved,16,8841,8842,126,136,0,136,1,-1248,40,-4,0,147.72644,0
test_mixed_interleaved,16,2529,2530,32,29,1,-12,0,-12,-12,-1,0,3.692299,0
test_mixed_interleaved,16,10324,10325,20,1,1,-122,-7,-76,-26,-374,113,52.17081,-1.7473832
test_mixed_interleaved,16,5268,5269,75,76,0,4,0,1108,4,-1,0,300.36667,0
test_mixed_interleaved,16,13109,13110,13,6,1,-21,0,-28,-21,-49,0,14.889862,0.00000500679
test_mixed_interleaved,16,8921,8922,136,0,1,-2135,-227,-326,82,-811,87,643.5655,-1.4061406
test_mixed_interleaved,16,6741,6742,96,0,1,9,-8,-1326,41,-600,92,1061.476,-3.975755
test_mixed_interleaved,16,4636,4637,0,70,0,2479,223,3289,-1,414,-88,-85.1729,2.438591
test_mixed_interleaved,16,4536,4537,27,8,0,-245,-4,-76,1,-15,6,10.774101,-0.0054712296
test_mixed_interleaved,16,2632,2633,41,28,1,-117,-24,-1557,2,-317,92,88.29664,-4.4010515
test_mixed_interleaved,16,3114,3115,0,18,0,958,89,72,10,239,-148,-44.721706,1.4595681
test_mixed_interleaved,16,5356,5357,29,18,0,18,-1,-44,21,-31,95,34.476704,-0.85105956
test_mixed_interleaved,16,13662,13663,194,0,1,-6916,-710,-2186,43,-1292,63,751.41754,-1.4997001
test_mixed_interleaved,16,13110,13111,17,0,0,-6371,-643,-68,33,-1066,81,64.152275,-0.43016458
test_mixed_interleaved,16,13442,13443,3,11,0,9,0,38,24,113,-15,-24.1185,0.27551532
test_mixed_interleaved,16,1954,1955,36,1,1,180,3,-140,9,-102,11,95.60487,-0.21570706
test_mixed_interleaved,16,1756,1757,0,40,0,1665,163,1462,-61,162,-191,-192.41104,1.208849
test_mixed_interleaved,16,5520,5521,19,83,0,1,0,1622,1,74,-22,-358.7912,0.015735984
test_mixed_interleaved,16,7392,7393,119,114,1,-20,0,-5676,-20,-1,0,-505.64548,0
test_mixed_interleaved,16,1693,1694,28,0,1,-1617,-151,-112,-9,36,-23,-2.4811792,2.6256337
test_mixed_interleaved,16,2566,2567,25,39,1,56,2,78,-9,15,11,-33.82502,-0.0467093
test_mixed_interleaved,16,11556,11557,7,12,1,-63,0,2,-57,27,-6,-8.744278,0.005359292
test_mixed_interleaved,16,13266,13267,194,7,1,-94,-3,-2158,-1,-212,32,1047.228,-0.11766338
test_mixed_interleaved,16,13255,13256,209,212,0,9,0,11742,9,2,0,1158.9,0
test_mixed_interleaved,16,9017,9018,6,3,1,-12,0,-18,-12,-51,28,11.886742,-0.0015920401
test_mixed_interleaved,16,5633,5634,19,0,1,-3362,-308,-76,47,-430,55,54.566376,-2.354901
test_mixed_interleaved,16,260,261,0,7,0,28,16,28,16,16,9,-18.666668,0.5100403
test_mixed_interleaved,16,13057,13058,206,2,1,-424,-16,-12634,28,-398,36,39.687325,-0.15607059
test_mixed_interleaved,16,2841,2842,24,0,1,-585,-55,-96,22,-217,18,48.339554,-0.8889003
test_mixed_interleaved,16,14188,14189,3,216,0,-376,-5,13794,-16,322,38,-28.666656,-0.021959305
test_mixed_interleaved,16,1333,1334,0,2,1,1331,130,8,8,86,-42,-19.891258,2.247673
test_mixed_interleaved,16,341,342,8,10,0,8,0,-6,8,-1,0,2.458332,0.001049161
test_mixed_interleaved,16,9400,9401,124,1,1,-335,-16,-8013,25,-452,72,75.86695,-0.62291574
test_mixed_interleaved,16,7637,7638,0,116,0,935,99,3502,7,683,-92,-306.81232,2.5335793
test_mixed_interleaved,16,12235,12236,28,1,0,-873,-26,-108,-19,903,-15,-12.256967,5.10236
test_mixed_interleaved,16,4301,4302,52,25,1,-13,-1,-3139,10,-55,73,25.23882,-0.3001294
test_mixed_interleaved,16,8330,8331,136,9,0,-95,-3,-312,5,-139,30,1076.5068,-0.04663384
test_mixed_interleaved,16,1133,1134,2,13,1,-53,0,44,-19,13,-22,-11.148148,0.48008776
test_mixed_interleaved,16,8620,8621,4,139,1,-138,-1,790,-42,172,7,-921.19165,-0.0021172762
test_mixed_interleaved,16,13781,13782,5,19,1,69,2,56,11,95,-94,-27.075535,0.17873478
test_mixed_interleaved,16,5400,5401,77,1,1,-263,-18,-4817,2,-278,75,77.003525,-0.34247494
test_mixed_interleaved,16,13808,13809,17,5,1,-94,-2,-48,-36,-91,125,25.532001,-0.17955887
test_mixed_interleaved,16,6232,6233,11,6,1,63,0,-20,-17,-20,80,9.704876,-0.85535264
test_mixed_interleaved,16,1881,1882,27,28,1,4,1,4,1,-193,-60,68.50403,0.83538604
test_mixed_interleaved,16,5893,5894,79,90,1,44,1,-247,-52,0,0,-17.727272,0
test_mixed_interleaved,16,6230,6231,0,6,0,4033,354,24,-28,437,52,-39.026505,-0.7340275
test_mixed_interleaved,16,9048,9049,1,0,1,-2328,-244,-4,19,-391,-11,9.263189,-0.7991464
test_mixed_interleaved,16,11465,11466,0,28,0,4614,445,112,-23,-332,8,2.6457653,-2.7143903
test_mixed_interleaved,16,13770,13771,213,11,1,64,-1,-7110,17,-190,62,345.22995,-0.85100853
test_mixed_interleaved,16,8061,8062,129,126,1,-12,0,-6463,-12,-1,-6451,-6451,0
test_mixed_interleaved,16,7993,7994,6,38,0,154,2,128,45,81,-77,-54.82982,0.017634869
test_mixed_interleaved,16,6399,6400,1,34,0,146,9,132,-11,259,-135,-79.22464,0.47817004
test_mixed_interleaved,16,6106,6107,88,84,0,80,1,-16,7,0,-23,-1.7692337,0.016500592
test_mixed_interleaved,16,700,701,18,13,0,43,0,-20,43,-1,33,-1.5333328,-0.025037289
test_mixed_interleaved,16,10266,10267,162,2,1,-161,-7,-822,-1,-300,50,1144.1282,-0.16548836
test_mixed_interleaved,16,10493,10494,11,0,0,-3689,-378,-44,38,-816,49,54.260265,-2.0180357
test_mixed_interleaved,16,10157,10158,11,13,0,46,1,8,8,8,-122,-3.4927292,0.14239573
test_mixed_interleaved,16,10869,10870,167,26,1,-21,0,-18,-21,-134,-14,693.49615,0.003169179
test_mixed_interleaved,16,9268,9269,124,128,1,-80,0,-523,-80,0,0,-34.07692,0
test_mixed_interleaved,16,3144,3145,0,9,1,922,90,14,-23,229,-27,-35.72841,0.64600766
test_mixed_interleaved,16,4671,4672,9,8,1,-393,-6,18,-4,2,82,-0.9974365,-0.04374826
test_mixed_interleaved,16,10085,10086,1,4,1,1020,53,12,-34,296,2,-28.240376,0.5575986
test_mixed_interleaved,16,1125,1126,5,21,0,-33,-1,64,-1,13,-31,-13.43919,0.057882547
test_mixed_interleaved,16,341,342,11,0,1,-333,-35,-44,2,-27,65,26.553572,-2.8260193
test_mixed_interleaved,16,5795,5796,8,0,1,-3478,-315,-32,2,-421,21,43.34531,-1.1786562
test_mixed_interleaved,16,112,113,1,5,1,16,1,16,-24,1,-23,4.6000004,0.9614923
test_mixed_interleaved,16,11808,11809,31,0,1,-5106,-504,-124,2,-999,156,103.78683,-1.6137627
test_mixed_interleaved,16,6924,6925,16,25,0,36,0,14,36,2,0,-1.6169357,0.0030392408
test_mixed_interleaved,16,6021,6022,8,22,1,86,2,56,33,26,-137,-16.448906,0.37329197
test_mixed_interleaved,16,12265,12266,170,168,0,143,1,-9259,66,-2,0,-654.2976,-0.0000035762787
test_mixed_interleaved,16,12991,12992,26,202,0,10,0,1442,10,163,93,-1559.116,-0.025318623
test_mixed_interleaved,16,8536,8537,1,138,1,11,4,5234,-29,420,-94,-623.84235,2.2688181
test_mixed_interleaved,16,5369,5370,76,1,1,-259,-17,-2810,-10,-275,93,335.98026,-1.8794672
test_mixed_interleaved,16,10596,10597,3,19,0,92,3,70,7,119,-103,-32.772007,0.9468262
test_mixed_interleaved,16,7308,7309,1,23,0,1062,59,88,-2,271,-145,-51.69037,1.1301497
test_mixed_interleaved,16,15326,15327,5,23,0,514,18,72,-41,120,-139,-33.35445,0.8405663
test_mixed_interleaved,16,4505,4506,25,0,1,-2349,-209,-78,-9,-344,71,52.3592,-1.5380907
test_mixed_interleaved,16,10540,10541,151,66,0,45,0,-2812,45,-9,-5729,121.05954,0.007322192
test_mixed_interleaved,16,535,536,2,18,1,-15,1,64,-19,7,-54,-9.232458,1.0155025
test_mixed_interleaved,16,7965,7966,26,2,1,-226,-8,-96,14,-130,3,36.189953,-0.041504502
test_mixed_interleaved,16,7073,7074,111,6,0,142,1,-5286,30,-131,93,165.20593,-0.8475565
test_mixed_interleaved,16,5249,5250,34,72,0,-61,0,4665,-61,50,54,-1.370369,-0.006866336
test_mixed_interleaved,16,11834,11835,1,2,0,456,23,4,-32,228,-16,-13.164898,0.497267
test_mixed_interleaved,16,5713,5714,17,1,1,-74,-4,-64,-26,-210,74,47.4898,-0.63398147
test_mixed_interleaved,16,11185,11186,13,26,0,335,7,52,-26,11,41,-4.422966,-0.12905133
test_mixed_interleaved,16,9428,9429,0,25,0,2645,276,78,-30,748,-29,-63.058792,1.668369
test_mixed_interleaved,16,15538,15539,4,17,1,628,24,52,-39,133,-370,-32.594887,0.636652
test_mixed_interleaved,16,5052,5053,20,2,0,-72,-3,-72,2,-74,85,28.757149,-0.24425185
test_mixed_interleaved,16,14190,14191,0,223,0,7483,764,13821,-4,1356,-69,-61.577522,1.4854403
test_mixed_interleaved,16,11817,11818,2,168,0,27,3,1942,-21,343,-64,-1194.7853,0.38210988
test_mixed_interleaved,16,4153,4154,50,58,0,32,0,2223,32,2,0,168.18332,0
test_mixed_interleaved,16,13725,13726,192,28,0,188,-21,-102,44,-1715,69,784.25854,-5.8376617
test_mixed_interleaved,16,12000,12001,18,5,1,-56,-2,-52,-9,-71,27,20.414547,-0.40331912
test_mixed_interleaved,16,15585,15586,1,5,0,38,69,16,-4,502,-11,-30.844748,1.6526234
test_mixed_interleaved,16,11285,11286,2,19,1,351,17,68,-2,182,-156,-39.18557,1.6531899
test_mixed_interleaved,16,12666,12667,28,198,0,121,26,5602,-47,1557,-6901,-6895.943,0.90726244
test_mixed_interleaved,16,14264,14265,239,226,0,321,4,11032,33,0,0,1833.1666,0
test_mixed_interleaved,16,9161,9162,2,16,0,-104,-2,56,-41,148,77,-37.883602,-0.63565326
test_mixed_interleaved,16,3261,3262,56,0,1,-1079,-103,-2426,25,-306,767,392.9221,-1.6986942
test_mixed_interleaved,16,15628,15629,14,0,1,-8758,-1092,-56,31,-1485,74,66.17432,-7.2104263
test_mixed_interleaved,16,16366,16367,4,59,0,122,5,2198,-8,330,-871,-459.30786,0.36236322
test_mixed_interleaved,16,11861,11862,28,8,0,92,21,-80,-5,1251,-138,-51.305656,4.3403506
test_mixed_interleaved,16,9505,9506,25,6,1,91,0,-54,37,-55,47,21.80075,-0.34169936
test_mixed_interleaved,16,9908,9909,153,158,0,20,0,1436,20,0,0,354,0
test_mixed_interleaved,16,14553,14554,230,225,0,129,1,-15,57,-1,0,0,0
test_mixed_interleaved,16,13125,13126,198,2,1,-184,-14,-5706,-2,-398,27,893.7044,-0.17533922
test_mixed_interleaved,16,10820,10821,0,28,0,3974,387,112,-35,-310,16,2.630351,-2.895858
test_mixed_interleaved,16,10617,10618,4,26,1,34,3,88,8,76,-83,-24.840164,0.85837317
test_mixed_interleaved,16,5989,5990,74,16,1,119,1,-3010,23,-74,-64,125.949814,0.007008314
test_mixed_interleaved,16,3781,3782,24,0,1,-1622,-150,-96,2,-294,141,49.68561,-0.83674896
test_mixed_interleaved,16,3109,3110,1,17,1,1184,62,64,21,126,-139,-40.135025,0.5875994
test_mixed_interleaved,16,1268,1269,2,98,0,9,0,1258,9,42,96,29.738094,0.009513736
test_mixed_interleaved,16,2239,2240,3,8,0,-103,-2,26,20,19,14,-12.045509,-0.0023944378
test_mixed_interleaved,16,12917,12918,2,3,0,293,11,-2,-2,93,-35,-9.82983,0.79568803
test_mixed_interleaved,16,1973,1974,8,10,0,8,1,-6,-2,-2,-84,1.664856,0.5904453
test_mixed_interleaved,16,9792,9793,3,27,0,349,11,102,19,112,-57,-32.943302,0.26950812
test_mixed_interleaved,16,2446,2447,47,1,1,-441,-27,-1689,62,-137,75,79.17361,-0.72052836
test_mixed_interleaved,16,14394,14395,232,219,0,33,0,9755,33,0,0,1215.25,0
test_mixed_interleaved,16,3821,3822,13,17,0,16,1,16,16,5,-38,-4.5052986,0.27738953
test_mixed_interleaved,16,12617,12618,192,14,1,14,0,-158,14,-177,12221,12315.449,-0.00021111965
test_mixed_interleaved,16,10761,10762,152,10,0,167,1,-4236,71,-158,-61,431.61267,0.0067311525
test_mixed_interleaved,16,4125,4126,0,56,0,1943,177,2426,-25,370,-92,-128.45943,2.0704534
test_mixed_interleaved,16,13247,13248,195,212,0,123,1,8894,51,1,0,974.55554,0
test_mixed_interleaved,16,7264,7265,9,13,1,16,0,38,16,17,0,-8.588417,0
test_mixed_interleaved,16,5096,5097,4,6,0,49,1,8,8,10,-62,-4.1929626,0.12214804
test_mixed_interleaved,16,11940,11941,184,20,1,-17,0,-2998,-17,-153,-64,911.2469,0.006935239
test_mixed_interleaved,16,5095,5096,28,7,0,179,26,-84,19,527,-90,-43.21809,2.7462652
test_mixed_interleaved,16,8301,8302,138,130,1,160,2,-4908,-32,0,0,-1625.3333,0
test_mixed_interleaved,16,9313,9314,1,0,0,-2328,-257,-4,18,-404,-6,9.376399,-0.31405497
test_mixed_interleaved,16,12571,12572,182,106,0,181,2,28,37,-3,-4209,90.98685,0.025529861
test_mixed_interleaved,16,14737,14738,1,233,0,-580,-7,13847,-27,704,-44,-45.37776,1.428283
test_mixed_interleaved,16,2330,2331,33,23,1,-14,0,-40,-14,-21,-27,47.721985,0.012396574
test_mixed_interleaved,16,2965,2966,38,1,1,-948,-52,-148,-21,-136,16,64.02941,-0.503633
test_mixed_interleaved,16,8013,8014,6,4,1,18,1,-8,-8,-14,0,4.234482,0.0037314892
test_mixed_interleaved,16,12137,12138,173,0,1,-5291,-527,-7438,-2,-1113,69,350.53238,-2.0156357
test_mixed_interleaved,16,1568,1569,1,2,0,991,68,4,8,48,0,-14.384612,0.83477616
test_mixed_interleaved,16,11285,11286,17,16,1,-4,0,-4,-4,-1,0,0.46923065,-0.0000718832
test_mixed_interleaved,16,1305,1306,28,6,0,59,21,-88,1,118,-27,-26.910727,4.148213
test_mixed_interleaved,16,11533,11534,13,0,1,-4708,-477,-52,27,-907,81,57.001892,-3.6468556
test_mixed_interleaved,16,15043,15044,26,117,0,98,2,6381,35,171,-7061,-455.1173,0.09607196
test_mixed_interleaved,16,4965,4966,84,79,1,-20,0,-20,-20,0,0,0,0
test_mixed_interleaved,16,11895,11896,191,2,0,-23,-6,-9074,25,-347,93,314.89328,-1.2466094
test_mixed_interleaved,16,8601,8602,10,139,0,-59,0,780,-33,131,-26,-907.2635,0.020337343
test_mixed_interleaved,16,8664,8665,12,20,0,32,1,50,5,12,-42,-5.776558,0.21842694
test_mixed_interleaved,16,2637,2638,2,8,0,24,-1,24,54,23,40,-13.844936,-0.18597591
test_mixed_interleaved,16,6684,6685,22,6,0,-122,-5,-64,30,-43,144,22.43118,-0.5518695
test_mixed_interleaved,16,5669,5670,4,2,0,206,6,-8,30,-44,34,10.674622,-0.22958922
test_mixed_interleaved,16,5334,5335,72,75,0,12,-1,-3095,37,-2,71,-420,-0.27209854
test_mixed_interleaved,16,10573,10574,8,144,0,-93,-1,2914,3,167,30,-575.7789,-0.005677581
test_mixed_interleaved,16,8661,8662,14,3,1,-64,-2,-50,13,-93,-33,29.00346,0.7079197
test_mixed_interleaved,16,6693,6694,24,6,0,-130,-5,-72,22,-40,144,20.130527,-0.5518689
test_mixed_interleaved,16,5541,5542,88,19,1,-21,0,-4789,-21,-76,22,30.45784,-0.015735984
test_mixed_interleaved,16,11033,11034,1,39,1,-8,4,152,-65,452,-17,-99.54371,0.10121298
test_mixed_interleaved,16,8969,8970,125,126,0,-188,-2,-4056,4,0,0,-406,0
test_mixed_interleaved,16,8396,8397,17,13,1,-16,0,-16,-16,-6,0,3.35598,0
test_mixed_interleaved,16,11896,11897,0,3,0,5197,510,6,12,819,-22,-30.546839,0.70532477
test_mixed_interleaved,16,8536,8537,8,10,0,8,0,-6,8,5,0,-2.2500305,0.000088214874
test_mixed_interleaved,16,9401,9402,125,25,1,-22,-1,-5552,15,-111,59,175.1746,-0.14284277
test_mixed_interleaved,16,2130,2131,8,1,1,-188,-10,-28,-27,-79,9,26.367502,-0.9119936
test_mixed_interleaved,16,11189,11190,26,25,1,-4,0,-26,-4,5,0,-2.6201172,0
test_mixed_interleaved,16,9484,9485,7,122,0,-61,1,7981,-19,153,-94,-39.80953,0.95816374
test_mixed_interleaved,16,8292,8293,142,7,1,-110,-3,-5942,5,-145,68,714.536,-0.23981011
test_mixed_interleaved,16,11268,11269,14,183,0,5,1,86,3,162,-11117,-11050.276,0.9028262
test_mixed_interleaved,16,7046,7047,39,0,1,-338,-38,-156,7,-571,157,96.40866,-2.889279
test_mixed_interleaved,16,2208,2209,8,39,0,-67,-1,124,15,31,-51,-67.54309,0.44841802
test_mixed_interleaved,16,10761,10762,152,6,0,151,1,-4238,55,-188,-30,441.05127,0.0051709414
test_mixed_interleaved,16,8617,8618,33,5,0,-9,-2,-112,-2,-109,156,68.96659,-1.5164083
test_mixed_interleaved,16,6931,6932,1,21,0,574,38,80,-23,252,-21,-47.934036,1.0605056
test_mixed_interleaved,16,604,605,6,8,1,66,3,8,-19,4,-62,-7.230156,0.8187119
test_mixed_interleaved,16,2951,2952,38,15,1,51,0,-92,35,-21,16,28.606956,-0.22700024
test_mixed_interleaved,16,1166,1167,0,5,0,1077,108,20,-18,72,-12,-18.946411,1.0427614
test_mixed_interleaved,16,11141,11142,22,21,1,-4,1,-4,-14,-7,-27,3.6727142,0.53848124
test_mixed_interleaved,16,2041,2042,1,17,1,64,7,64,-38,85,-137,-32.924313,0.86974895
test_mixed_interleaved,16,8928,8929,0,126,0,1999,226,1574,-33,815,-89,-720.6855,1.6780889
test_mixed_interleaved,16,5668,5669,8,4,1,-230,-7,-16,-34,-30,-52,13.103077,0.3283478
test_mixed_interleaved,16,6742,6743,99,98,1,-4,0,-5147,-4,-1,0,-1261.75,0
test_mixed_interleaved,16,10576,10577,153,167,0,-40,-1,-2844,56,0,0,-263.63635,0
test_mixed_interleaved,16,11581,11582,5,1,0,-169,-10,-16,34,-333,34,29.177288,-1.1036636
test_mixed_interleaved,16,11009,11010,1,7,1,24,4,24,-41,353,-9,-37.572273,0.08367443
test_mixed_interleaved,16,14249,14250,6,34,0,8,0,112,8,144,-1460,-75.2504,0.024008274
test_mixed_interleaved,16,7088,7089,0,109,0,235,42,6453,-53,634,-84,-84.93438,2.029143
test_mixed_interleaved,16,2935,2936,4,41,0,38,1,1653,21,65,-79,-59.07693,0.41167152
test_mixed_interleaved,16,10610,10611,163,1,1,-247,-18,-9673,45,-519,77,75.958336,-0.76012015
test_mixed_interleaved,16,7452,7453,28,34,0,266,44,24,-33,839,-78,-94.49854,4.2429867
test_mixed_interleaved,16,4241,4242,50,16,1,151,1,-954,55,-55,-64,181.20815,0.007008314
test_mixed_interleaved,16,10610,10611,1,5,0,222,13,16,12,311,4,-28.70487,-0.39550686
test_mixed_interleaved,16,16312,16313,14,2,1,-1408,-104,-48,19,-351,45,47.298874,-1.0395237
test_mixed_interleaved,16,3237,3238,56,18,1,-121,-2,-2354,-71,-55,768,349.2895,-0.77531195
test_mixed_interleaved,16,8109,8110,11,141,0,41,0,8041,41,128,77,62.5,0.019907355
test_mixed_interleaved,16,2071,2072,0,37,0,2037,197,148,-2,181,-27,-102.48664,1.7220465
test_mixed_interleaved,16,3327,3328,5,55,0,2,0,3209,2,81,7,-55.71951,-0.0021787882
test_mixed_interleaved,16,9327,9328,2,4,1,131,4,8,-10,89,12,-15.244354,-0.26122832
test_mixed_interleaved,16,13689,13690,213,193,0,-348,-5,5449,12,0,0,362.46667,0
test_mixed_interleaved,16,5629,5630,82,7,1,19,0,-1150,19,-96,-1,390.26984,0.0001437664
test_mixed_interleaved,16,9857,9858,158,1,1,-823,-40,-4398,-43,-486,92,1341.746,-2.3242564
test_mixed_interleaved,16,14493,14494,28,217,0,-98,3,2282,-41,1826,-35,-996.9263,3.0853992
test_mixed_interleaved,16,3916,3917,6,58,0,59,1,3217,49,76,-86,-38.285713,0.5986357
test_mixed_interleaved,16,2365,2366,2,34,0,-33,0,128,-33,49,-36,-58.68094,0.035262585
test_mixed_interleaved,16,13821,13822,83,28,1,25,-1,-1586,28,-1714,618,596.7946,-0.90726244
test_mixed_interleaved,16,15869,15870,11,8,1,-28,-6,-12,77,-26,40,6.4917183,-0.44298732
test_mixed_interleaved,16,2283,2284,24,19,0,6,0,-20,6,-13,-9,18.078392,0.007863164
test_mixed_interleaved,16,1244,1245,3,22,0,-47,-2,82,3,18,3,-15.325928,-0.057206273
test_mixed_interleaved,16,6705,6706,38,98,0,27,0,1114,27,61,22,-1257.473,-0.004954338
test_mixed_interleaved,16,14590,14591,13,232,1,-307,-4,4002,-25,189,9,-882.5977,-0.013109207
test_mixed_interleaved,16,13124,13125,215,214,1,213,3,-7432,-3,-2,0,-686.55554,0
test_mixed_interleaved,16,4487,4488,56,13,0,83,2,-2374,-26,-60,-32,63.700535,0.06624353
test_mixed_interleaved,16,8293,8294,140,7,1,-6,-2,-706,13,-145,68,2457.2026,-0.23981011
test_mixed_interleaved,16,801,802,22,39,0,68,2,68,35,12,-150,-117.9375,0.78986967
test_mixed_interleaved,16,6467,6468,0,20,0,4309,374,80,13,481,-127,-53.992752,1.5583769
test_mixed_interleaved,16,9068,9069,28,25,0,148,26,-34,41,983,-153,-65.562294,5.136492
test_mixed_interleaved,16,12757,12758,193,199,1,90,2,-3397,-54,0,0,-1671.5,0.0006197691
test_mixed_interleaved,16,5752,5753,4,9,1,328,11,-2,-9,29,-61,-11.9314575,0.22163057
test_mixed_interleaved,16,16376,16377,2,6,1,857,92,16,6,277,-46,-27.374357,1.2056108
test_mixed_interleaved,16,13127,13128,2,14,0,531,18,48,-3,222,37,-38.688137,-0.46331108
test_mixed_interleaved,16,16560,16561,17,16,0,-85,-2,-4,35,-8,-48,3.0363388,0.40025902
test_mixed_interleaved,16,15030,15031,5,9,0,125,6,-6,-12,59,-96,-13.277542,0.41139388
test_mixed_interleaved,16,8313,8314,28,38,0,49,13,40,1,935,-156,-99.25863,4.152479
test_mixed_interleaved,16,12454,12455,4,172,0,131,6,7214,-16,245,-55,-276.7888,0.4412619
test_mixed_interleaved,16,16172,16173,28,1,1,-1349,-162,-108,20,987,64,-9.812836,-1.2835393
test_mixed_interleaved,16,12789,12790,17,28,0,-291,-50,44,-34,-1412,145,66.83239,-2.460146
test_mixed_interleaved,16,4184,4185,49,54,1,-76,0,660,-76,3,0,-16.65384,0
test_mixed_interleaved,16,9385,9386,127,4,1,-114,-4,-4382,-15,-179,72,283.51202,-0.3630805
test_mixed_interleaved,16,7808,7809,1,110,0,1571,84,2258,-5,382,-88,-349.61426,1.0297897
test_mixed_interleaved,16,13510,13511,192,207,0,45,0,12431,45,2,0,874.4286,0
test_mixed_interleaved,16,1824,1825,15,36,1,-76,1,84,-78,29,0,-81.17766,0.850103
test_mixed_interleaved,16,10021,10022,30,18,1,13,-1,-48,30,-55,65,40.208626,-0.40349042
test_mixed_interleaved,16,13362,13363,7,209,1,139,5,890,-28,213,-54,-1066.1749,0.39736855
