trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_zipf_a,32,4055,4056,94,14,1,-887,42,-12,0.002939107,-177,42,-45,892,677.63995,-45,0,0,-0.002339244
test_zipf_a,32,1889,1890,19,3,1,-1129,-30,-54,0.28474677,-89,-30,-61,444,84.19805,-61,-0.009765625,-0.3439361,-1.48454
test_zipf_a,32,4814,4815,21,3,1,-4003,40,-174,-0.024616804,-1,40,-169,364,143.11711,-169,-0.01171875,-0.37930846,-2.0434082
test_zipf_a,32,2000,2001,57,69,0,54,35,1,-0.020952381,36,35,4,-358,-96.22078,4,0.0000019073486,0.014411569,0.37739444
test_zipf_a,32,2312,2313,39,10,1,-1367,-61,-20,0.030335756,-688,-61,-26,127,113.73651,-26,0,0,-0.01343441
test_zipf_a,32,2959,2960,23,74,0,190,123,3,-0.024698919,75,123,13,-700,-222.35715,13,0.000030517578,0.035212517,0.5852082
test_zipf_a,32,4849,4850,44,56,0,-104,-14,-2,-0.0029556649,513,-14,11,180,-63.756134,11,-0.0000009536743,-0.011529207,-0.36831355
test_zipf_a,32,1477,1478,171,62,1,34,34,0,-0.004066986,-1299,34,-6,-226,-222.16667,-6,0,0,-0.000009179115
test_zipf_a,32,367,368,8,48,0,338,80,5,-0.018133985,338,80,5,39,51.6,5,0,0.00021016598,0.2707368
test_zipf_a,32,2103,2104,3,0,1,-756,23,-248,-0.10034737,-80,23,-225,22,15.983921,-225,-0.2503053,-0.7609172,-3.2106926
test_zipf_a,32,2103,2104,63,1,1,-1988,68,-160,-0.050207153,-323,68,-155,10,229.94974,-155,-0.015609741,-0.23536575,-0.73387325
test_zipf_a,32,3928,3929,7,38,0,289,22,6,-0.101430975,133,22,58,-466,-138.78076,58,0.0000009536743,0.011607647,0.5654769
test_zipf_a,32,4805,4806,17,77,1,7,-112,1,0.0041988343,602,-112,36,70,-182.28,36,0,-0.001565218,-0.2976297
test_zipf_a,32,1787,1788,36,25,0,-553,124,-6,-0.0035927417,17,124,-7,270,80.25,-7,0,0,-0.0009896755
test_zipf_a,32,4983,4984,98,0,1,-4980,-3,-777,0.3438378,-477,-3,-768,645,493.92795,-768,-0.26672363,-1.0722404,-4.0831976
test_zipf_a,32,75,76,0,45,0,40,2,16,0.18441972,40,2,16,-24,-21.294117,16,0.51757836,1.2131397,4.458897
test_zipf_a,32,87,88,55,44,1,29,51,-1,-0.027995814,29,51,-1,-22,-22,-1,-0.00000023841858,-0.0073786974,-0.32353342
test_zipf_a,32,2501,2502,20,47,0,-56,28,-2,-0.006537592,32,28,-2,238,22.09822,-2,0,-0.0009903908,-0.21735787
test_zipf_a,32,3229,3230,13,33,0,414,26,5,-0.038774766,-311,26,20,-194,-111.01591,20,0,0.0000019073486,0.04899764
test_zipf_a,32,349,350,144,12,1,-163,-8,-2,0.23203593,-163,-8,-2,-52,-77.5,-2,0,-0.000009179115,-0.06979525
test_zipf_a,32,261,262,15,6,1,-6,76,1,0.0047008544,-6,76,1,-22,-37.416664,1,0,0.000043153763,0.07512283
test_zipf_a,32,1823,1824,80,0,1,-1813,6,-266,-0.035431154,-1813,6,-266,-7,-6.838347,-266,-0.00806427,-0.3010533,-2.0469592
test_zipf_a,32,3444,3445,10,23,0,-58,-31,1,0.034482762,10,-31,26,-34,-64.25,26,0,0.00031399727,0.22836077
test_zipf_a,32,2052,2053,8,1,1,-1215,65,-135,-0.048831746,6,65,-107,112,25.931751,-107,-0.2502451,-0.722121,-2.2327495
test_zipf_a,32,434,435,12,19,0,-12,13,0,0.000901876,-12,13,0,-60,-6.25,0,0.03125,0.32767963,0.7660631
test_zipf_a,32,846,847,8,57,0,601,-10,17,0.011395765,89,-10,15,-81,-140.8421,15,0.008544922,0.3643341,1.8208522
test_zipf_a,32,3269,3270,35,4,0,-3098,163,-108,-0.027446782,-12,163,-90,279,141.25,-90,0,-0.00000011920929,-0.046539545
test_zipf_a,32,4450,4451,45,59,0,-220,-26,-1,0.019244926,145,-26,6,116,-57.030685,6,0,0,-0.000047564507
test_zipf_a,32,1569,1570,6,68,1,1522,28,28,-0.01972769,521,28,24,-444,-196.89285,24,0.00024414063,0.06872141,0.5932994
test_zipf_a,32,1110,1111,10,27,0,-142,-17,0,0.006924239,44,-17,12,44,-138.71765,12,0,0,-0.018719554
test_zipf_a,32,3736,3737,9,8,0,5,112,-8,-0.0032203589,-74,112,-12,-13,4.6481743,-12,0,0,0.0024453402
test_zipf_a,32,4673,4674,5,40,0,2704,-1,81,0.01357023,43,-1,107,-48,-247.07974,107,0,0.0000019073486,0.06831181
test_zipf_a,32,84,85,0,4,0,1,-15,15,0.18028212,1,-15,15,-16,-19.794117,15,0.51757073,1.1943716,4.2284217
test_zipf_a,32,1338,1339,32,24,1,329,68,1,-0.006936038,-198,68,-2,112,0,-2,-0.000015258789,-0.030081749,-0.67684853
test_zipf_a,32,4116,4117,51,3,1,-3126,139,-139,-0.03339309,-225,139,-155,-18,433.88266,-155,0,0,0.002724886
test_zipf_a,32,1837,1838,17,109,0,23,23,0,-0.2948718,423,23,16,-955,-1094.5883,16,0,0,0.00000667572
test_zipf_a,32,2801,2802,65,138,0,36,36,0,-0.225,-104,36,1,-307,-162.9,1,0,0,0.00000011920929
test_zipf_a,32,3115,3116,11,40,1,159,11,3,-0.019808745,-4,11,33,-151,-301.08844,33,0,0.00003516674,0.12710428
test_zipf_a,32,3452,3453,3,91,0,2643,-35,117,0.024554016,-12,-35,130,-272,-309.14285,130,0,0.002465248,0.44238353
test_zipf_a,32,4074,4075,76,9,1,-2834,-102,-55,0.063389316,71,-102,-71,-59,402.62222,-71,0.000061035156,0.04398036,0.44748318
test_zipf_a,32,316,317,110,122,1,-102,-1,-1,0.31428573,-102,-1,-1,-101,-101,-1,0,0,-0.0056245327
test_zipf_a,32,3790,3791,2,6,1,3274,34,180,0.027275655,17,34,110,-15,-26.517166,110,0.000015258789,0.026751995,0.118843555
test_zipf_a,32,2514,2515,6,37,0,2417,12,55,-0.0034517702,-11,12,45,-18,-182.45618,45,0,0.000045895576,0.17120731
test_zipf_a,32,3831,3832,44,27,1,-44,-7,1,0.00751107,13,-7,4,-69,-25.552444,4,0,0,0.010143042
test_zipf_a,32,825,826,23,27,1,287,-19,3,-0.010642681,34,-19,1,-210,-47.58333,1,0,0.0019342899,0.238109
test_zipf_a,32,794,795,39,142,0,50,50,0,-0.010307153,-210,50,-1,-260,-260,-1,0,0,-0.00000166893
test_zipf_a,32,3495,3496,101,6,1,-113,-57,-1,0.005405885,-1073,-57,-65,11,293.60715,-65,0,0,-0.008479595
test_zipf_a,32,415,416,15,10,0,3,-6,1,0.028017242,-20,-6,-3,-141,18.722221,-3,0.001953125,0.13421774,0.6292323
test_zipf_a,32,3152,3153,37,8,0,-1853,20,-46,-0.011519208,-10,20,-61,309,193.88148,-61,0,-0.000002026558,-0.09660435
test_zipf_a,32,1428,1429,3,105,0,624,-39,36,0.033864982,150,-39,56,-387,-360.63843,56,0.015625238,0.26952267,1.0736685
test_zipf_a,32,310,311,26,46,1,150,61,2,-0.005,150,61,2,33,44.5,2,0,0.0006338358,0.19443464
test_zipf_a,32,1176,1177,18,85,0,101,50,0,-0.013226819,210,50,11,51,-234.76192,11,0,0,-0.015308142
test_zipf_a,32,4471,4472,11,2,1,-3854,69,-226,-0.035111204,-102,69,-174,36,49.9937,-174,-0.0009765625,-0.10956788,-0.97232187
test_zipf_a,32,3026,3027,60,10,0,-2051,46,-33,0.00306339,-104,46,-43,275,509.82913,-43,0,-0.0019344091,-0.26684558
test_zipf_a,32,3809,3810,44,2,1,-3623,72,-190,-0.034239218,-34,72,-167,-55,127.93355,-167,0,0.000054478645,0.100200295
test_zipf_a,32,2585,2586,3,85,0,1559,19,81,0.03479944,152,19,97,-98,-236.87317,97,0.1328125,0.7264494,1.9731524
test_zipf_a,32,4696,4697,22,39,1,192,2,2,-0.020908099,683,2,11,-543,-43.736603,11,0,0,0.0004913807
test_zipf_a,32,4867,4868,28,117,0,390,129,4,-0.23730965,204,129,22,-376,-735.9333,22,0,0,0.005117178
test_zipf_a,32,3004,3005,99,9,0,-1672,110,-39,-0.013750675,-93,110,-59,138,633.8373,-59,0,0,-0.020472407
test_zipf_a,32,2749,2750,11,62,0,496,-7,13,-0.025447113,-38,-7,25,-260,-150.72522,25,0,0.000000834465,0.057364345
test_zipf_a,32,2590,2591,10,27,0,1457,29,24,0.0019110469,44,29,29,-89,-145.34146,29,0,0.0003244877,0.16849542
test_zipf_a,32,2996,2997,71,20,1,8,8,0,-0.009696968,-72,8,-10,153,195.41667,-10,0,0,-0.000008702278
test_zipf_a,32,3912,3913,2,26,0,3284,-101,190,0.03649811,106,-101,167,-11,-98.34378,167,0.0000021457672,0.021967888,0.9647584
test_zipf_a,32,4579,4580,33,11,1,-642,-9,-11,-0.003985322,101,-9,-42,716,144.44446,-42,0,0,-0.0024089813
test_zipf_a,32,1904,1905,30,1,0,-1890,5,-150,0.045442574,-116,5,-141,560,184.47778,-141,0,-0.0043900013,-0.7374263
test_zipf_a,32,1979,1980,3,35,0,1147,-7,54,0.006644845,-67,-7,64,39,-105.53586,64,-0.000061035156,-0.043987513,-0.48726702
test_zipf_a,32,232,233,18,4,1,-21,29,-2,-0.006511336,-21,29,-2,24,3.166666,-2,-0.000076293945,-0.07192218,-0.7785523
test_zipf_a,32,2516,2517,20,31,0,-6,19,-2,-0.030529952,271,19,2,268,-8.130951,2,-0.5,-0.80377793,-1.2273879
test_zipf_a,32,1734,1735,34,36,0,-38,-38,0,0.005026455,-527,-38,-1,-150,-43.107147,-1,0,0,0.0000010728836
test_zipf_a,32,1915,1916,14,100,0,1270,14,19,-0.00006966852,475,14,20,-29,-362.56522,20,0.00012207031,0.054890513,0.41372097
test_zipf_a,32,3210,3211,40,37,1,-17,-25,1,0.010504202,-92,-25,-4,-17,83.07143,-4,0,0.0000011920929,0.03760755
test_zipf_a,32,3935,3936,1,44,0,3621,-108,302,0.06489541,32,-108,279,-85,-132.6729,279,0.015632868,0.29552782,2.1048946
test_zipf_a,32,4805,4806,28,34,1,285,34,3,-0.027492948,529,34,9,93,-57.83333,9,-0.0009765625,-0.10737419,-0.5936215
test_zipf_a,32,1054,1055,3,56,0,99,-9,13,0.04040404,470,-9,35,-181,-217.86487,35,0.25,0.6419344,1.1624776
test_zipf_a,32,1347,1348,15,0,1,-1210,53,-210,-0.13618782,-26,53,-196,54,72.376175,-196,-0.031280518,-0.36560237,-2.1997933
test_zipf_a,32,410,411,30,35,1,-41,11,0,0.003078078,-108,11,0,-52,-59.5,0,0,0.00000011920929,0.025685191
test_zipf_a,32,212,213,11,103,0,13,53,0,-0.0026374515,13,53,0,-40,-40,0,0,0.000034809113,0.08232796
test_zipf_a,32,4336,4337,15,11,0,70,-3,0,-0.0026723277,79,-3,-6,-28,9.036079,-6,0.25,0.6396239,0.6887723
test_zipf_a,32,74,75,35,22,1,-2,33,-1,-0.015591396,-2,33,-1,-35,-35,-1,0,-0.0004056692,-0.16608334
test_zipf_a,32,4952,4953,28,20,1,-51,-55,-1,-0.0006814515,-113,-55,-7,174,32.700027,-7,0,-0.0019379854,-0.29436147
test_zipf_a,32,4802,4803,25,23,1,312,24,4,-0.0027777785,-128,24,2,21,-11.399223,2,0,-0.000003695488,-0.026042938
test_zipf_a,32,3122,3123,3,1,1,-751,65,-136,-0.032945286,-75,65,-113,23,10.379302,-113,-0.00000047683716,-0.009125471,-0.15780842
test_zipf_a,32,1207,1208,25,1,1,-1067,-10,-92,-0.063342735,-139,-10,-83,126,92.94731,-83,-0.12890637,-0.68706524,-2.4499426
test_zipf_a,32,4048,4049,0,4,0,1,-54,489,0.12082194,1,-54,489,-7,-23.067377,489,0.55856574,1.0344062,1.5516376
test_zipf_a,32,1898,1899,136,32,1,-73,-4,-1,0.004304409,-392,-4,-10,1192,1111.091,-10,0,-0.00000023841858,-0.029035449
test_zipf_a,32,2313,2314,1,62,0,2140,-148,182,0.073335774,62,-148,173,-498,-218.31746,173,0.12500048,0.5279908,2.2326505
test_zipf_a,32,4223,4224,5,15,0,1946,-73,60,0.013926342,-32,-73,55,32,-41.529606,55,-0.015625,-0.26193643,-0.5773343
test_zipf_a,32,171,172,103,151,0,21,21,0,-0.013027294,21,21,0,0,0,0,0,0,0
test_zipf_a,32,4487,4488,16,0,1,-3519,53,-679,-0.13919163,-112,53,-645,-4,83.43119,-645,0.003524661,0.0083732605,-1.7882421
test_zipf_a,32,1745,1746,27,10,1,-667,-71,-9,-0.00047876965,-44,-71,-17,-41,143.2,-17,0,0,0.0009558201
test_zipf_a,32,4902,4903,51,130,0,-59,-59,0,0.085507244,-34,-59,6,-512,-298.8022,6,0,0,0
test_zipf_a,32,1743,1744,9,8,1,5,-19,-2,-0.0041222274,-74,-19,-6,-20,4.4222145,-6,0.00048828125,0.08439791,0.0554626
test_zipf_a,32,330,331,21,1,1,-261,25,-22,-0.04232804,-76,25,-21,19,91.934784,-21,-0.007873535,-0.2538694,-1.5593556
test_zipf_a,32,2537,2538,3,37,0,1681,-30,79,0.025303597,-71,-30,92,-37,-202.74933,92,0,0.0024893284,0.41138244
test_zipf_a,32,1338,1339,22,15,0,21,2,-1,-0.010108533,15,2,-5,35,36.94886,-5,0,-0.000002026558,-0.061788797
test_zipf_a,32,1547,1548,24,179,1,440,-23,7,0.0057678,1202,-23,11,-194,-108.75,11,0,0.0003244877,0.16052783
test_zipf_a,32,1369,1370,14,41,1,840,31,12,-0.043654334,-11,31,11,-902,-247.36667,11,0.03125,0.32768,0.77746844
test_zipf_a,32,2882,2883,112,115,1,66,66,0,-0.11148649,-1297,66,1,-357,-863.6666,1,0,0,0
test_zipf_a,32,3918,3919,63,111,0,58,58,0,-0.23387097,-262,58,1,-1202,-55.810608,1,0,0,0.0000052452087
test_zipf_a,32,3401,3402,12,5,0,-1427,4,-42,-0.006137384,-123,4,-42,16,35.16252,-42,-0.007812619,-0.21119213,-0.7756884
test_zipf_a,32,2920,2921,86,7,1,-323,-2,-7,-0.009569188,-82,-2,-49,784,336.94644,-49,0,0,-0.0059177876
test_zipf_a,32,3417,3418,101,5,1,-1549,-15,-44,0.009890111,-1035,-15,-79,566,343.8098,-79,-0.007812738,-0.21709514,-1.0881214
test_zipf_a,32,3716,3717,44,119,1,10,-13,0,-0.002844546,826,-13,16,23,-199.20833,16,0,-0.0002580881,-0.10382044
test_zipf_a,32,1489,1490,23,179,0,95,69,2,0.0023664646,1184,69,9,-229,-95.5,9,0.5,0.8030224,1.2135125
test_zipf_a,32,572,573,7,17,0,190,5,3,-0.11834735,207,5,5,53,-46.625,5,-0.0009765625,-0.10737336,-0.5559138
test_zipf_a,32,3699,3700,20,8,1,-1750,-80,-48,-0.010639784,-13,-80,-58,77,98.57965,-58,-0.00000047683716,-0.011162281,-0.64321256
test_zipf_a,32,3711,3712,49,44,1,-73,-13,-1,0.06709957,-496,-13,-14,725,164.55833,-14,0,-0.0000015497208,-0.04606974
test_zipf_a,32,3246,3247,45,13,0,-425,-37,-5,0.026666665,275,-37,-19,90,99.15316,-19,0,-0.0000019073486,-0.048247814
test_zipf_a,32,1052,1053,39,71,1,323,55,4,-0.0154061625,-610,55,3,-901,-866,3,0,0.0007969141,0.25383973
test_zipf_a,32,2809,2810,8,13,1,1575,-3,38,-0.052363887,316,-3,34,-81,-35.0909,34,0,0,0.034888268
test_zipf_a,32,3251,3252,11,35,0,168,-117,5,0.01218626,-92,-117,25,-341,-99.09562,25,0.001953125,0.13421774,0.63124955
test_zipf_a,32,4915,4916,28,9,0,-3257,63,-72,-0.009504219,-52,63,-73,63,123.436676,-73,0,-0.0001333952,-0.16045344
test_zipf_a,32,2183,2184,1,4,0,-4,-1,98,0.045075893,-4,-1,98,-10,-18.109516,98,0.0625,0.40908456,0.7027466
test_zipf_a,32,4014,4015,3,4,1,-755,-13,4,0.009086035,-79,-13,27,2,-5.3320923,27,-0.002960205,-0.10037494,-1.2586646
test_zipf_a,32,3273,3274,11,112,0,317,-22,6,-0.021138808,1609,-22,39,-145,-234.86818,39,0,0.00000667572,0.10219693
test_zipf_a,32,256,257,114,10,0,-240,-11,-8,0.074966535,-240,-11,-8,-14,-28.625,-8,-0.000062942505,-0.063123465,-1.2412448
test_zipf_a,32,3055,3056,5,2,1,-1838,2,-126,-0.024908787,-55,2,-85,-60,21.58566,-85,0.0000009536743,0.015185356,0.7806374
test_zipf_a,32,919,920,14,34,0,143,-63,5,0.009623259,626,-63,8,-131,-64.77778,8,0,0.0019342899,0.25580513
test_zipf_a,32,846,847,14,9,0,-255,44,-12,-0.013892419,45,44,-11,-16,66.84127,-11,0,0.0036609173,-0.0040211678
test_zipf_a,32,505,506,59,20,1,247,-36,2,-0.0044845007,-173,-36,0,-122,-68.5,0,0,0,0.00013327599
test_zipf_a,32,758,759,39,13,1,-78,11,-3,-0.012495777,-379,11,-5,-19,-78,-5,-0.0000019073486,-0.014544487,-0.51627445
test_zipf_a,32,2806,2807,3,61,0,2043,25,91,-0.121766716,77,25,106,-663,-306.6184,106,0.000005841255,0.038435698,1.2404203
test_zipf_a,32,2238,2239,13,1,1,-2052,23,-170,-0.05062724,-310,23,-149,21,62.687122,-149,-0.019592285,-0.47237277,-2.1207566
test_zipf_a,32,779,780,4,30,0,264,34,20,0.022428442,120,34,19,-60,-97.75,19,0.0000019073486,0.01639378,0.8336886
test_zipf_a,32,559,560,9,5,0,-198,-66,-6,-0.0015099347,-15,-66,-4,-1,20.162395,-4,0.00000023841858,0.0018255711,-0.036801815
test_zipf_a,32,4442,4443,70,9,1,-3129,-11,-64,0.00015978329,-738,-11,-81,59,403.9986,-81,0,-0.0009903908,-0.21131933
test_zipf_a,32,4668,4669,11,25,1,512,30,8,-0.0007291399,39,30,28,96,-54.44967,28,-0.0000009536743,-0.013076663,-0.5818229
test_zipf_a,32,988,989,81,5,1,-912,2,-26,0.02976002,-375,2,-25,515,501.84616,-25,-0.00000023841858,-0.0073816776,-0.3943081
test_zipf_a,32,1116,1117,4,3,1,755,2,17,-0.014945265,79,2,-6,42,7.4490128,-6,0,-0.0000076293945,-0.12139654
test_zipf_a,32,1674,1675,29,10,1,-117,-5,-3,-0.0020288406,-71,-5,-11,-127,46.98571,-11,0,0.000027894974,0.09090173
test_zipf_a,32,2649,2650,47,73,0,161,24,2,-0.0074829943,709,24,7,53,-37.24118,7,0,-0.00000011920929,-0.022895336
test_zipf_a,32,1931,1932,8,136,0,629,-17,22,0.020048685,589,-17,49,-1248,-1223.66,49,0.00012207031,0.055108666,0.67502916
test_zipf_a,32,2353,2354,62,25,0,173,-12,1,-0.019749928,77,-12,-9,-125,111.87895,-9,0,0,0.00007557869
test_zipf_a,32,634,635,8,4,0,2,-40,-6,-0.00955856,2,-40,-6,-36,19.61111,-6,0,0.0030213594,0.2103213
test_zipf_a,32,1499,1500,46,25,1,-348,-110,0,0.031419285,-115,-110,-5,-165,92.34849,-5,0.00390625,0.16777277,0.70080423
test_zipf_a,32,1222,1223,35,0,1,-935,78,-189,-0.14408115,-13,78,-184,36,133.9323,-184,-0.5000005,-0.8100176,-1.6515732
test_zipf_a,32,2858,2859,13,46,1,-148,-104,0,0.022734255,-56,-104,24,-44,-198.38383,24,0,0.000106334686,0.10934186
test_zipf_a,32,2256,2257,42,5,0,-394,-28,-11,0.021014493,-3,-28,-49,445,683.3398,-49,-0.0078125,-0.20971525,-0.72996044
test_zipf_a,32,2390,2391,12,24,1,149,-123,3,0.006694644,-183,-123,14,-273,-56.611107,14,0,0.00016617775,0.13529873
test_zipf_a,32,2037,2038,21,47,1,-19,-19,0,0.041125543,-37,-19,2,-236,-24.607147,2,0,0,0.0000113248825
test_zipf_a,32,4379,4380,12,70,0,92,92,0,-0.021475255,630,92,48,-363,-430.6961,48,0,0,0.00012886524
test_zipf_a,32,4684,4685,4,55,1,4459,-110,149,0.023282565,7,-110,133,-86,-237.10744,133,0.00000011920929,0.0059076548,0.3730098
test_zipf_a,32,1567,1568,21,18,0,-472,82,-8,0.0020261724,-59,82,-12,-22,70.009094,-12,0.0000019073486,0.014305234,0.24702382
test_zipf_a,32,864,865,15,28,0,-380,-40,-3,0.06127629,99,-40,6,110,-61.98182,6,0,-0.0012379885,-0.21780062
test_zipf_a,32,3230,3231,33,29,1,10,10,0,-0.05,73,10,-3,-68,31.429413,-3,0,0,0.0000021457672
test_zipf_a,32,471,472,9,82,0,185,37,3,-0.01579117,130,37,4,-131,-171.8,4,0,0,0.005841613
test_zipf_a,32,1083,1084,24,16,1,58,-23,0,-0.0370844,114,-23,-3,81,75.111115,-3,-0.03125,-0.32768,-0.76164114
test_zipf_a,32,4829,4830,32,27,1,-98,-57,-1,0.005109922,-146,-57,-3,496,15.141922,-3,0,-0.000106334686,-0.122086644
test_zipf_a,32,3101,3102,37,9,1,-1858,-12,-40,0.015286375,64,-12,-51,306,189.0048,-51,0,-0.00000059604645,-0.038292885
test_zipf_a,32,4805,4806,3,6,1,2521,-65,140,0.020310467,-60,-65,93,1,-21.372606,93,-0.00390625,0.11716366,1.2436016
test_zipf_a,32,970,971,6,27,1,760,-59,16,0.012622587,30,-59,13,-204,-192.14583,13,0,0.0005078316,0.21445036
test_zipf_a,32,4554,4555,11,20,1,564,-54,10,0.0020898636,-93,-54,33,105,-77.86349,33,-0.000030517578,-0.035184383,-0.4608822
test_zipf_a,32,3236,3237,65,1,1,-3103,57,-250,-0.062270544,-197,57,-243,46,358.40536,-243,-0.0000038146973,-0.019008875,-0.755319
test_zipf_a,32,4238,4239,6,9,0,-2062,22,-35,0.0061872657,53,22,11,-38,-5.5325546,11,0.00000023841858,0.0073771477,0.28201663
test_zipf_a,32,4702,4703,0,8,0,1220,-148,650,0.13215509,-1,-148,622,-97,-35.333286,622,0.1435548,1.021873,3.5160422
test_zipf_a,32,4009,4010,27,172,1,249,17,2,0.0013925359,878,17,20,-1017,-1280.409,20,0,0,0.00027954578
test_zipf_a,32,448,449,35,154,0,210,88,1,-0.067954466,421,88,2,122,166.5,2,0,0,0.0019155741
test_zipf_a,32,165,166,61,45,0,-117,-4,-2,0.1186636,-117,-4,-2,-88,-56.5,-2,0,0,-0.013995886
test_zipf_a,32,3920,3921,7,16,0,-111,-29,0,0.0067214537,97,-29,38,17,-44.13077,38,-0.12499905,-0.50039244,-0.32376432
test_zipf_a,32,3441,3442,72,38,0,40,40,0,-0.121580556,103,40,-8,381,131.46892,-8,0,0,-0.00028717518
test_zipf_a,32,1369,1370,2,15,1,1207,-70,68,0.033027314,23,-70,54,-34,-59.37322,54,0,0.0047693253,0.5719551
test_zipf_a,32,3442,3443,6,101,1,113,-32,2,-0.0013151616,1073,-32,66,-495,-335.58334,66,0,0,0.018888354
test_zipf_a,32,2945,2946,19,3,1,-1377,-3,-91,-0.033054415,-89,-3,-97,141,79.50238,-97,-0.032470822,-0.5097761,-2.4454284
test_zipf_a,32,793,794,1,0,1,-5,-3,-74,-0.09296908,-5,-3,-74,10,7.7642965,-74,-0.0001296997,-0.07882929,-1.3917129
test_zipf_a,32,1739,1740,6,86,0,1574,-112,35,0.0076477816,77,-112,31,-17,-256.87222,31,0.0040302277,0.23338187,1.3219744
test_zipf_a,32,2808,2809,16,26,0,67,2,1,-0.0026987437,-3,2,7,85,-31.500015,7,-0.000015258789,-0.028148174,-0.4680828
test_zipf_a,32,3289,3290,81,43,0,-35,-35,0,0.01984127,-351,-35,-1,331,10.982147,-1,0,0,0
test_zipf_a,32,498,499,7,1,0,-362,44,-34,-0.052126333,-10,44,-30,49,58.916668,-30,-0.00000011920929,-0.00690794,-0.713328
test_zipf_a,32,123,124,4,20,0,11,-36,2,0.015702479,11,-36,2,17,23.5,2,0.0000076293945,0.022545934,0.50786495
test_zipf_a,32,2947,2948,99,59,1,-16,57,-1,-0.009717515,19,57,-5,142,373.69446,-5,0,-0.00000011920929,-0.02363336
test_zipf_a,32,2037,2038,4,6,0,19,21,20,0.0096242335,19,21,20,-55,-14.878557,20,0.015625,0.2622087,0.8872533
test_zipf_a,32,3246,3247,4,15,0,3058,26,105,0.017163198,25,26,65,-98,-46.16311,65,0.0078125,0.20971763,0.7711302
test_zipf_a,32,4507,4508,2,33,0,4496,-4,239,-0.08955935,1,-4,218,-824,-195.21918,218,0.00024604797,0.08313167,0.99678993
test_zipf_a,32,3604,3605,123,6,1,-323,-37,-6,0.31186095,-2517,-37,-74,327,484.8816,-74,-0.25000048,-0.64922714,-1.3003597
test_zipf_a,32,696,697,121,57,1,-90,-90,0,0.18947369,-602,-90,-2,-241,-256,-2,0,0,-0.0000042915344
test_zipf_a,32,165,166,8,69,0,125,49,0,-0.03787879,125,49,0,76,76,0,0,-0.0019342899,-0.23300457
test_zipf_a,32,2817,2818,27,46,1,268,-35,3,-0.00039267167,209,-35,5,-30,-80.706345,5,0,0.0000046491623,0.046762824
test_zipf_a,32,1736,1737,132,92,1,-122,4,-1,0.004872312,852,4,0,58,424,0,0,0,-0.0014805794
test_zipf_a,32,4971,4972,1,82,0,4912,-40,387,0.059279107,198,-40,375,-334,-380.03748,375,0.00000011920929,0.00508976,0.702858
test_zipf_a,32,4325,4326,50,59,0,-118,-118,0,0.06385282,92,-118,-3,-145,73.94711,-3,0,0,0.0000616312
test_zipf_a,32,84,85,1,120,0,19,-46,4,0.047153413,19,-46,4,17,16.25,4,0.0000076293945,0.023338675,0.73722434
test_zipf_a,32,1535,1536,6,15,1,1190,7,24,0.003722459,6,7,10,-119,-29.698414,10,0.00024414063,0.06872141,0.5920862
test_zipf_a,32,3384,3385,27,22,0,661,29,6,-0.0017016483,-39,29,-5,-22,33.252197,-5,0,0,0.008977532
test_zipf_a,32,3417,3418,6,65,0,128,61,1,-0.07652061,182,61,62,-166,-309.072,62,0,0.00000035762787,0.03216839
test_zipf_a,32,4702,4703,56,17,0,-84,-15,-2,0.01001001,-328,-15,-32,135,152.03723,-32,-0.000030517578,-0.03518462,-0.49187124
test_zipf_a,32,3895,3896,5,18,0,2031,14,56,-0.10762521,-36,14,51,40,-41.85667,51,-0.625,-1.3118939,-1.6764055
test_zipf_a,32,2081,2082,13,10,0,-1135,-95,-17,0.07054892,-309,-95,-11,-46,20.106045,-11,0.00012207031,0.05497253,0.41053236
test_zipf_a,32,4379,4380,27,12,0,-13,-13,0,0.0009130491,131,-13,-30,37,94.58182,-30,0,0,-0.00009918213
test_zipf_a,32,4683,4684,158,15,0,-14,32,-1,-0.01036036,-455,32,-50,370,437.8319,-50,0,-0.000034809113,-0.094468474
test_zipf_a,32,3972,3973,2,36,0,3890,-48,201,0.038086746,124,-48,186,-698,-231.47462,186,0.015640259,0.29029155,1.2152514
test_zipf_a,32,1586,1587,22,9,1,-341,-37,-10,0.004753029,62,-37,-20,153,67.82773,-20,-0.00024425983,-0.07462239,-0.84875643
test_zipf_a,32,1156,1157,24,3,1,-234,67,-18,-0.0380041,82,67,-36,70,154.35715,-36,-0.000017166138,-0.04738772,-1.2351346
test_zipf_a,32,2261,2262,62,18,1,-1154,80,-17,-0.005488745,-45,80,-21,490,157.45555,-21,-0.00048828125,-0.08589935,-0.5699129
test_zipf_a,32,3452,3453,31,5,1,-1297,10,-41,-0.012596987,-225,10,-65,67,109.847725,-65,0,-0.000042438507,-0.19027758
test_zipf_a,32,1776,1777,15,178,1,510,-39,10,0.0012872089,1694,-39,24,15,72.208336,24,0.000030517578,0.039907336,0.7934402
test_zipf_a,32,2147,2148,101,19,1,-10,-10,0,0.25641027,-924,-10,-14,299,234.47058,-14,0,0,-0.0000029802322
