trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_bursty_a,16,683,684,16,21,0,5,5,0,-0.20833334,5,5,0,0,0,0,0,0,0
test_bursty_a,16,1399,1400,17,14,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,2257,2258,15,26,0,11,11,0,-0.007994186,11,11,0,0,0,0,0,0,0
test_bursty_a,16,1335,1336,0,11,0,38,11,1,-0.15348837,11,11,24,-28,-27.5,24,0,0.002417922,0.26619267
test_bursty_a,16,850,851,13,20,0,7,7,0,-0.08974359,7,7,0,0,0,0,0,0,0
test_bursty_a,16,1820,1821,4,18,1,-41,-41,0,0.47674417,14,-41,1,0,0,1,0,0,0
test_bursty_a,16,2918,2919,16,24,0,8,8,0,-0.005315615,8,8,0,0,0,0,0,0,0
test_bursty_a,16,3526,3527,2,22,1,-35,-35,0,0.175,20,-35,1,0,0,1,0,0,0
test_bursty_a,16,2715,2716,19,14,1,-5,-5,0,0.35714287,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,2329,2330,17,16,1,-1,-1,0,0.08333334,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,517,518,19,7,1,-12,-12,0,0.1875,-12,-12,0,0,0,0,0,0,0
test_bursty_a,16,180,181,5,9,0,4,4,0,-0.051948056,4,4,0,0,0,0,0,0,0
test_bursty_a,16,728,729,4,3,1,-1,-1,0,0.009090908,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3702,3703,11,14,0,3,3,0,-0.10714285,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1454,1455,20,17,1,-3,-3,0,0.075,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,1231,1232,15,8,1,-7,-7,0,0.071428575,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,2114,2115,9,16,0,7,7,0,-0.048611112,7,7,0,0,0,0,0,0,0
test_bursty_a,16,83,84,27,26,1,-1,-1,0,0.16666666,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3093,3094,5,1,1,-31,-4,-1,0.06111111,-4,-4,-56,28,27.5,-56,0,-0.002417922,-0.26619267
test_bursty_a,16,723,724,26,3,0,32,32,0,-0.14035088,-23,32,-1,0,0,-1,0,0,0
test_bursty_a,16,2931,2932,5,13,0,8,8,0,-0.16666666,8,8,0,0,0,0,0,0,0
test_bursty_a,16,3601,3602,24,12,1,-12,-12,0,0.26666668,-12,-12,0,0,0,0,0,0,0
test_bursty_a,16,1445,1446,13,11,1,-2,-2,0,0.13333334,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,3747,3748,21,5,0,39,39,0,-0.30952382,-16,39,-1,0,0,-1,0,0,0
test_bursty_a,16,2601,2602,9,6,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,3761,3762,14,13,1,-1,-1,0,0.013888888,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,1570,1571,19,0,1,9,9,0,-0.25,-19,9,-29,27,27.491228,-29,0,-0.0019342899,-0.25288308
test_bursty_a,16,2889,2890,18,23,0,5,5,0,-0.059523813,5,5,0,0,0,0,0,0,0
test_bursty_a,16,950,951,1,0,1,-1,-1,0,0.0011074208,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,1838,1839,22,8,1,-14,-14,0,0.4375,-14,-14,0,0,0,0,0,0,0
test_bursty_a,16,1383,1384,21,2,0,36,36,0,-0.11960134,-19,36,-1,0,0,-1,0,0,0
test_bursty_a,16,3262,3263,10,6,1,-4,-4,0,0.041666664,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,1383,1384,2,24,1,-33,-33,0,0.11785715,22,-33,1,0,0,1,0,0,0
test_bursty_a,16,3096,3097,4,11,0,7,7,0,-0.08974359,7,7,0,0,0,0,0,0,0
test_bursty_a,16,3696,3697,2,25,1,-32,-32,0,0.07619048,23,-32,1,0,0,1,0,0,0
test_bursty_a,16,3138,3139,23,16,1,-7,-7,0,0.004521964,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,622,623,8,12,0,4,4,0,-0.06666667,4,4,0,0,0,0,0,0,0
test_bursty_a,16,2545,2546,10,7,1,-3,-3,0,0.05555556,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,2887,2888,23,18,1,-5,-5,0,0.1,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,2324,2325,7,1,1,-33,-6,-1,0.076219514,-6,-6,-42,28,27.5,-42,0,-0.002417922,-0.26619267
test_bursty_a,16,2478,2479,24,16,1,-8,-8,0,0.005315615,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,3200,3201,6,25,1,-36,-36,0,0.17560977,19,-36,1,0,0,1,0,0,0
test_bursty_a,16,1391,1392,6,12,0,6,6,0,-0.10909091,6,6,0,0,0,0,0,0,0
test_bursty_a,16,1513,1514,26,15,1,-11,-11,0,0.26190478,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,1330,1331,5,24,1,-36,-36,0,0.14285715,19,-36,1,0,0,1,0,0,0
test_bursty_a,16,790,791,16,18,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_bursty_a,16,2325,2326,0,28,0,2,-1,-23,-0.56324446,30,-1,-965,26,25.327454,-965,-1,-3.9787118,-14.037643
test_bursty_a,16,2768,2769,5,8,0,3,3,0,-0.019480519,3,3,0,0,0,0,0,0,0
test_bursty_a,16,671,672,5,2,1,-3,-3,0,0.042857148,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,1502,1503,12,2,1,-10,-10,0,0.10416667,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,303,304,27,16,1,-11,-11,0,0.42307693,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,277,278,17,16,1,-1,-1,0,0.00058071874,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,2500,2501,9,13,0,4,4,0,-0.01809955,4,4,0,0,0,0,0,0,0
test_bursty_a,16,3053,3054,18,14,1,-4,-4,0,0.024242423,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,3480,3481,14,12,1,-2,-2,0,0.25,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,2983,2984,27,4,0,32,32,0,-0.07619048,-23,32,-1,0,0,-1,0,0,0
test_bursty_a,16,335,336,24,1,0,5,32,-1,-0.035472974,-23,32,-7,28,27.5,-7,0,-0.002417922,-0.26619267
test_bursty_a,16,3700,3701,11,13,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_bursty_a,16,2437,2438,3,15,0,12,12,0,-0.26666668,12,12,0,0,0,0,0,0,0
test_bursty_a,16,2388,2389,17,8,1,-9,-9,0,0.08035715,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,1171,1172,0,5,0,32,5,1,-0.03787879,5,5,21,-28,-27.5,21,0,0.002417922,0.26619267
test_bursty_a,16,1725,1726,15,14,1,-1,-1,0,0.023809522,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,2664,2665,15,14,1,-1,-1,0,0.009090908,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3363,3364,26,24,1,-2,-2,0,0.0013157893,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,1015,1016,11,16,0,5,5,0,-0.03333333,5,5,0,0,0,0,0,0,0
test_bursty_a,16,3523,3524,28,23,1,-7,-31,24,0.83429116,-7,-31,1536,-54,-52.818012,1536,1,3.9811296,14.303836
test_bursty_a,16,2887,2888,13,14,0,1,1,0,-0.0047619045,1,1,0,0,0,0,0,0,0
test_bursty_a,16,3470,3471,22,28,0,8,32,-24,-0.7808106,8,32,-1512,54,52.8183,-1512,-1,-3.9811296,-14.303836
test_bursty_a,16,3524,3525,22,25,0,3,3,0,-0.002255639,3,3,0,0,0,0,0,0,0
test_bursty_a,16,3436,3437,23,22,1,-1,-1,0,0.049999997,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,1841,1842,13,23,0,10,10,0,-0.17857143,10,10,0,0,0,0,0,0,0
test_bursty_a,16,2943,2944,15,25,0,10,10,0,-0.17857143,10,10,0,0,0,0,0,0,0
test_bursty_a,16,342,343,3,11,0,8,8,0,-0.4,8,8,0,0,0,0,0,0,0
test_bursty_a,16,2056,2057,17,6,1,-11,-11,0,0.1375,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,2099,2100,24,2,0,33,33,0,-0.10060976,-22,33,-1,0,0,-1,0,0,0
test_bursty_a,16,3706,3707,8,11,0,3,3,0,-0.019480519,3,3,0,0,0,0,0,0,0
test_bursty_a,16,906,907,14,16,0,2,2,0,-0.013986014,2,2,0,0,0,0,0,0,0
test_bursty_a,16,2369,2370,19,21,0,2,2,0,-0.001250783,2,2,0,0,0,0,0,0,0
test_bursty_a,16,775,776,21,18,1,-3,-3,0,0.0017441865,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,3759,3760,15,12,1,-3,-3,0,0.075,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,1289,1290,20,18,1,-2,-2,0,0.057142854,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,2712,2713,9,15,0,6,6,0,-0.22222224,6,6,0,0,0,0,0,0,0
test_bursty_a,16,520,521,23,21,1,-2,-2,0,0.13333334,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,1727,1728,11,15,0,4,4,0,-0.041666664,4,4,0,0,0,0,0,0,0
test_bursty_a,16,888,889,24,27,0,3,3,0,-0.0020270273,3,3,0,0,0,0,0,0,0
test_bursty_a,16,731,732,15,13,1,-2,-2,0,0.25,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,3748,3749,7,3,1,-4,-4,0,0.3333333,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,1108,1109,3,25,1,-33,-33,0,0.14102565,22,-33,1,0,0,1,0,0,0
test_bursty_a,16,447,448,20,27,0,7,7,0,-0.004521964,7,7,0,0,0,0,0,0,0
test_bursty_a,16,3274,3275,13,27,0,14,14,0,-0.27450982,14,14,0,0,0,0,0,0,0
test_bursty_a,16,2558,2559,27,15,1,-12,-12,0,0.42857143,-12,-12,0,0,0,0,0,0,0
test_bursty_a,16,2535,2536,3,22,1,-36,-36,0,0.30769232,19,-36,1,0,0,1,0,0,0
test_bursty_a,16,21,22,16,17,0,1,1,0,-0.03333333,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1225,1226,3,7,0,4,4,0,-0.034188032,4,4,0,0,0,0,0,0,0
test_bursty_a,16,2274,2275,8,11,0,3,3,0,-0.027777776,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1157,1158,24,22,1,-2,-2,0,0.0016339868,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,784,785,12,9,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,743,744,19,23,0,4,4,0,-0.06666667,4,4,0,0,0,0,0,0,0
test_bursty_a,16,3163,3164,17,22,0,5,5,0,-0.059523813,5,5,0,0,0,0,0,0,0
test_bursty_a,16,3584,3585,7,1,1,-33,-6,-1,0.2777778,-6,-6,-65,28,27.5,-65,0,-0.002417922,-0.26619267
test_bursty_a,16,3086,3087,25,28,0,5,29,-24,-0.754223,5,29,-1344,54,52.820587,-1344,-1,-3.9811296,-14.303836
test_bursty_a,16,2007,2008,19,12,1,-7,-7,0,0.048611112,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,2435,2436,3,9,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_bursty_a,16,2257,2258,0,24,1,-4,-31,1,0.037254907,24,-31,42,-28,-27.5,42,0,0.002417922,0.26619267
test_bursty_a,16,3584,3585,27,6,0,34,34,0,-0.2236842,-21,34,-1,0,0,-1,0,0,0
test_bursty_a,16,2481,2482,5,0,1,-32,-5,-1,0.44117647,-5,-5,-45,28,27.5,-45,0,-0.002417922,-0.26619267
test_bursty_a,16,3550,3551,25,22,1,-3,-3,0,0.05555556,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,1060,1061,6,10,0,4,4,0,-0.06666667,4,4,0,0,0,0,0,0,0
test_bursty_a,16,332,333,24,19,1,-5,-5,0,0.0037707388,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,1664,1665,5,0,1,-32,-5,-1,0.052380953,-5,-5,-30,28,27.5,-30,0,-0.002417922,-0.26619267
test_bursty_a,16,3534,3535,5,3,1,-2,-2,0,0.016666666,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,1220,1221,24,0,0,4,31,-1,-0.028822055,-24,31,-23,28,27.5,-23,0,-0.002417922,-0.26619267
test_bursty_a,16,1240,1241,1,18,0,-11,-11,0,0.42307693,17,-11,23,-27,-27.48889,23,0,0.0019342899,0.25288308
test_bursty_a,16,512,513,9,6,1,-3,-3,0,0.027777776,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,3704,3705,15,17,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_bursty_a,16,2319,2320,7,24,1,-38,-38,0,0.3089431,17,-38,1,0,0,1,0,0,0
test_bursty_a,16,2498,2499,19,10,1,-9,-9,0,0.12857142,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,3750,3751,3,0,1,-30,-3,-1,0.07236842,-3,-3,-68,28,27.5,-68,0,-0.002417922,-0.26619267
test_bursty_a,16,3487,3488,7,11,0,4,4,0,-0.020833336,4,4,0,0,0,0,0,0,0
test_bursty_a,16,1276,1277,25,5,0,35,35,0,-0.11904763,-20,35,-1,0,0,-1,0,0,0
test_bursty_a,16,2263,2264,5,26,1,-34,-34,0,0.2236842,21,-34,1,0,0,1,0,0,0
test_bursty_a,16,678,679,12,13,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1764,1765,22,21,1,-1,-1,0,0.0006747637,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,882,883,28,25,1,-5,-29,24,0.8625541,-5,-29,384,-54,-52.87218,384,1,3.9811296,14.303836
test_bursty_a,16,243,244,20,10,1,-10,-10,0,0.17857143,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,458,459,7,16,0,9,9,0,-0.25,9,9,0,0,0,0,0,0,0
test_bursty_a,16,3380,3381,22,12,1,-10,-10,0,0.17857143,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,3582,3583,27,22,1,-5,-5,0,0.003387535,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,627,628,16,8,1,-8,-8,0,0.07619048,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,2043,2044,1,2,0,28,1,1,-0.085714296,1,1,37,-28,-27.5,37,0,0.002417922,0.26619267
test_bursty_a,16,3436,3437,22,18,1,-4,-4,0,0.08888889,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,3090,3091,27,0,0,1,28,-1,-0.026990553,-27,28,-57,28,27.5,-57,0,-0.002417922,-0.26619267
test_bursty_a,16,1229,1230,18,13,1,-5,-5,0,0.35714287,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,3802,3803,27,25,1,-2,-2,0,0.0014619883,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,3268,3269,9,17,0,8,8,0,-0.07619048,8,8,0,0,0,0,0,0,0
test_bursty_a,16,2370,2371,1,3,0,29,2,1,-0.27083334,2,2,43,-28,-27.5,43,0,0.002417922,0.26619267
test_bursty_a,16,2484,2485,0,7,0,34,7,1,-0.2792793,7,7,45,-28,-27.5,45,0,0.002417922,0.26619267
test_bursty_a,16,2393,2394,26,25,1,-1,-1,0,0.08333334,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,797,798,22,11,1,-11,-11,0,0.107843146,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,743,744,24,23,1,-1,-1,0,0.03333333,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,2490,2491,14,28,1,-39,-15,-24,-0.10975611,16,-15,-1079,54,52.825623,-1079,-1,-3.9811296,-14.303836
test_bursty_a,16,942,943,28,5,0,30,6,24,0.4242424,-25,6,407,-54,-52.867924,407,1,3.9811296,14.303836
test_bursty_a,16,953,954,9,5,1,-4,-4,0,0.028571427,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,689,690,15,18,0,3,3,0,-0.016666666,3,3,0,0,0,0,0,0,0
test_bursty_a,16,300,301,18,9,1,-9,-9,0,0.066176474,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,3033,3034,24,23,1,-1,-1,0,0.0006097574,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,124,125,5,4,1,-1,-1,0,0.009090908,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3809,3810,9,28,1,-34,-10,-24,-0.4583333,21,-10,-1655,54,52.816704,-1655,-1,-3.9811296,-14.303836
test_bursty_a,16,1655,1656,19,24,0,5,5,0,-0.0032175034,5,5,0,0,0,0,0,0,0
test_bursty_a,16,992,993,17,16,1,-1,-1,0,0.00058071874,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,1274,1275,3,8,0,5,5,0,-0.35714287,5,5,0,0,0,0,0,0,0
test_bursty_a,16,2879,2880,11,13,0,2,2,0,-0.031746037,2,2,0,0,0,0,0,0,0
test_bursty_a,16,2927,2928,2,6,0,4,4,0,-0.051948056,4,4,0,0,0,0,0,0,0
test_bursty_a,16,62,63,28,26,1,-4,-28,24,0.73054874,-4,-28,24,1,1,24,1,3.9811115,13.452208
test_bursty_a,16,2497,2498,21,20,1,-1,-1,0,0.16666666,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3248,3249,20,27,0,7,7,0,-0.005608974,7,7,0,0,0,0,0,0,0
test_bursty_a,16,180,181,10,12,0,2,2,0,-0.08333333,2,2,0,0,0,0,0,0,0
test_bursty_a,16,564,565,5,28,1,-30,-6,-24,-0.525,25,-6,-239,54,52.915665,-239,-1,-3.9811296,-14.303836
test_bursty_a,16,1399,1400,23,13,1,-10,-10,0,0.41666666,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,506,507,25,2,0,32,32,0,-0.07619048,-23,32,-1,0,0,-1,0,0,0
test_bursty_a,16,1668,1669,17,3,1,-14,-14,0,0.4375,-14,-14,0,0,0,0,0,0,0
test_bursty_a,16,3490,3491,23,10,1,-13,-13,0,0.27083334,-13,-13,0,0,0,0,0,0,0
test_bursty_a,16,1236,1237,10,13,0,3,3,0,-0.012605045,3,3,0,0,0,0,0,0,0
test_bursty_a,16,3810,3811,1,4,0,30,3,1,-0.035714287,3,3,69,-28,-27.5,69,0,0.002417922,0.26619267
test_bursty_a,16,2444,2445,12,18,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_bursty_a,16,1292,1293,18,22,0,4,4,0,-0.06666667,4,4,0,0,0,0,0,0,0
test_bursty_a,16,1102,1103,15,25,0,10,10,0,-0.0070472173,10,10,0,0,0,0,0,0,0
test_bursty_a,16,2668,2669,18,14,1,-4,-4,0,0.024242423,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,739,740,12,16,0,4,4,0,-0.034188032,4,4,0,0,0,0,0,0,0
test_bursty_a,16,794,795,13,12,1,-1,-1,0,0.006410256,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3597,3598,19,14,1,-5,-5,0,0.1388889,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,1545,1546,24,4,0,35,35,0,-0.47297296,-20,35,-1,0,0,-1,0,0,0
test_bursty_a,16,2701,2702,3,19,1,-39,-39,0,0.22674419,16,-39,1,0,0,1,0,0,0
test_bursty_a,16,848,849,8,18,0,10,10,0,-0.10416667,10,10,0,0,0,0,0,0,0
test_bursty_a,16,944,945,6,28,1,-31,-7,-24,-0.46428573,24,-7,-407,54,52.867924,-407,-1,-3.9811296,-14.303836
test_bursty_a,16,2103,2104,11,3,1,-8,-8,0,0.24242425,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,3201,3202,4,3,1,-1,-1,0,0.013888888,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,1338,1339,13,5,1,-8,-8,0,0.0952381,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,827,828,20,1,0,9,36,-1,-0.042649727,-19,36,-16,28,27.5,-16,0,-0.002417922,-0.26619267
test_bursty_a,16,1838,1839,21,10,1,-11,-11,0,0.26190478,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,2551,2552,14,19,0,5,5,0,-0.20833334,5,5,0,0,0,0,0,0,0
test_bursty_a,16,1506,1507,17,8,1,-9,-9,0,0.12857142,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,1565,1566,18,9,1,-9,-9,0,0.066176474,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,3193,3194,18,23,0,5,5,0,-0.003387535,5,5,0,0,0,0,0,0,0
test_bursty_a,16,3083,3084,24,18,1,-6,-6,0,0.0041811857,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,1331,1332,27,5,0,33,33,0,-0.11785715,-22,33,-1,0,0,-1,0,0,0
test_bursty_a,16,3545,3546,13,19,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_bursty_a,16,3757,3758,6,7,0,1,1,0,-0.007575758,1,1,0,0,0,0,0,0,0
test_bursty_a,16,113,114,0,25,1,-3,-30,1,0.035104364,25,-30,3,-28,-27.5,3,0,0.002417922,0.26879394
test_bursty_a,16,1487,1488,22,18,1,-4,-4,0,0.0027777776,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,1827,1828,2,28,1,-27,-3,-24,-0.5669856,28,-3,-791,54,52.834953,-791,-1,-3.9811296,-14.303836
test_bursty_a,16,3273,3274,19,15,1,-4,-4,0,0.028571427,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,1557,1558,2,12,0,10,10,0,-0.10416667,10,10,0,0,0,0,0,0,0
test_bursty_a,16,1162,1163,24,26,0,2,2,0,-0.0013860017,2,2,0,0,0,0,0,0,0
test_bursty_a,16,3098,3099,5,9,0,4,4,0,-0.028571427,4,4,0,0,0,0,0,0,0
test_bursty_a,16,2656,2657,1,0,1,-1,-1,0,0.0010570809,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,1277,1278,25,26,0,1,1,0,-0.0005537104,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1293,1294,21,13,1,-8,-8,0,0.0625,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,2987,2988,6,15,0,9,9,0,-0.25,9,9,0,0,0,0,0,0,0
test_bursty_a,16,3147,3148,26,27,0,1,1,0,-0.00058071874,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1672,1673,10,17,0,7,7,0,-0.08974359,7,7,0,0,0,0,0,0,0
test_bursty_a,16,510,511,2,11,0,9,9,0,-0.12857142,9,9,0,0,0,0,0,0,0
test_bursty_a,16,1434,1435,0,24,1,-4,-31,1,0.034722224,24,-31,27,-28,-27.5,27,0,0.002417922,0.26619267
test_bursty_a,16,23,24,17,9,1,-8,-8,0,0.07619048,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,2282,2283,24,13,1,-11,-11,0,0.18333334,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,3150,3151,11,10,1,-1,-1,0,0.03333333,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,2542,2543,5,4,1,-1,-1,0,0.013888888,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,2151,2152,5,4,1,-1,-1,0,0.16666666,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3037,3038,9,11,0,2,2,0,-0.25,2,2,0,0,0,0,0,0,0
test_bursty_a,16,2827,2828,8,7,1,-1,-1,0,0.00416667,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3468,3469,20,28,0,10,34,-24,-0.8364279,10,34,-1512,54,52.8183,-1512,-1,-3.9811296,-14.303836
test_bursty_a,16,1612,1613,1,14,0,40,13,1,-0.20454545,13,13,29,-28,-27.5,29,0,0.002417922,0.26619267
test_bursty_a,16,1125,1126,21,10,1,-11,-11,0,0.1375,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,2149,2150,3,20,1,-38,-38,0,0.475,17,-38,1,0,0,1,0,0,0
test_bursty_a,16,2110,2111,4,19,0,15,15,0,-0.44117647,15,15,0,0,0,0,0,0,0
test_bursty_a,16,305,306,25,1,1,4,4,0,-0.3333333,-24,4,-6,27,27.454546,-6,0,-0.0019342899,-0.25288296
test_bursty_a,16,1492,1493,20,25,0,5,5,0,-0.0030599758,5,5,0,0,0,0,0,0,0
test_bursty_a,16,2767,2768,1,5,0,31,4,1,-0.031468533,4,4,50,-28,-27.5,50,0,0.002417922,0.26619267
test_bursty_a,16,3051,3052,13,23,0,10,10,0,-0.17857143,10,10,0,0,0,0,0,0,0
test_bursty_a,16,1876,1877,2,21,1,-36,-36,0,0.17560977,19,-36,1,0,0,1,0,0,0
test_bursty_a,16,674,675,9,2,1,-7,-7,0,0.08974359,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,1895,1896,10,24,0,14,14,0,-0.4375,14,14,0,0,0,0,0,0,0
test_bursty_a,16,2375,2376,4,0,1,-31,-4,-1,0.09022557,-4,-4,-43,28,27.5,-43,0,-0.002417922,-0.26619267
test_bursty_a,16,1984,1985,27,0,0,1,28,-1,-0.03219697,-27,28,-37,28,27.5,-37,0,-0.002417922,-0.26619267
test_bursty_a,16,2866,2867,25,21,1,-4,-4,0,0.0026367847,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,2496,2497,5,13,0,8,8,0,-0.052287582,8,8,0,0,0,0,0,0,0
test_bursty_a,16,1558,1559,12,8,1,-4,-4,0,0.051948056,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,2936,2937,14,16,0,2,2,0,-0.04166667,2,2,0,0,0,0,0,0,0
test_bursty_a,16,1387,1388,0,3,0,30,3,1,-0.05,3,3,25,-28,-27.5,25,0,0.002417922,0.26619267
test_bursty_a,16,1984,1985,3,23,1,-35,-35,0,0.47297296,20,-35,1,0,0,1,0,0,0
test_bursty_a,16,2149,2150,18,23,0,5,5,0,-0.0032175034,5,5,0,0,0,0,0,0,0
test_bursty_a,16,579,580,13,18,0,5,5,0,-0.024509806,5,5,0,0,0,0,0,0,0
test_bursty_a,16,2422,2423,19,17,1,-2,-2,0,0.001250783,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,234,235,11,5,1,-6,-6,0,0.15,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,3476,3477,24,7,0,38,38,0,-0.1767442,-17,38,-1,0,0,-1,0,0,0
test_bursty_a,16,3634,3635,2,21,1,-36,-36,0,0.30769232,19,-36,1,0,0,1,0,0,0
test_bursty_a,16,1722,1723,5,14,0,9,9,0,-0.17307693,9,9,0,0,0,0,0,0,0
test_bursty_a,16,552,553,18,24,0,6,6,0,-0.0044117644,6,6,0,0,0,0,0,0,0
test_bursty_a,16,1724,1725,16,8,1,-8,-8,0,0.16666666,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,3585,3586,4,2,1,-2,-2,0,0.031746037,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,3589,3590,10,13,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_bursty_a,16,2828,2829,21,19,1,-2,-2,0,0.13333334,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,1783,1784,17,16,1,-1,-1,0,0.01785715,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,1506,1507,9,17,0,8,8,0,-0.12307692,8,8,0,0,0,0,0,0,0
test_bursty_a,16,184,185,9,3,1,-6,-6,0,0.032085564,-6,-6,0,0,0,0,0,0,0
